player_name,predicted_PRA_x,line,direction,point_edge,abs_point_edge,prob,prob_edge,ev,decimal_odds,player_sigma,no_vig_prob,method,PLAYER_NAME,PLAYER_ID,GAME_DATE,PRA,predicted_PRA_y,error,abs_error,CTG_Available,game_date,calibrated_PRA,won,edge_bucket
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-12-31,34,40.52541,6.5254097,6.5254097,1,2024-12-31,39.68156424581006,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-01-02,49,38.020374,-10.979626,10.979626,1,2025-01-02,37.403703703703705,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-01-03,41,37.490997,-3.5090027,3.5090027,1,2025-01-03,37.403703703703705,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-01-05,43,38.87419,-4.1258087,4.1258087,1,2025-01-05,38.56428571428572,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-01-07,36,41.020355,5.020355,5.020355,1,2025-01-07,39.68156424581006,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-01-13,31,42.875603,11.875603,11.875603,1,2025-01-13,41.69620253164557,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-01-15,36,38.71216,2.7121582,2.7121582,1,2025-01-15,38.56428571428572,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-01-17,44,38.45365,-5.5463486,5.5463486,1,2025-01-17,38.56428571428572,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-01-19,41,38.564827,-2.435173,2.435173,1,2025-01-19,38.56428571428572,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-01-21,44,39.622406,-4.377594,4.377594,1,2025-01-21,39.4,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-01-23,40,39.593605,-0.40639496,0.40639496,1,2025-01-23,38.56428571428572,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-01-25,42,43.08769,1.0876884,1.0876884,1,2025-01-25,41.69620253164557,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-01-27,37,41.42758,4.427582,4.427582,1,2025-01-27,41.69620253164557,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-01-28,48,43.735977,-4.264023,4.264023,1,2025-01-28,41.69620253164557,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-01-30,38,43.995525,5.9955254,5.9955254,1,2025-01-30,41.69620253164557,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-02-01,56,42.175064,-13.824936,13.824936,1,2025-02-01,41.69620253164557,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-02-04,43,43.239,0.23899841,0.23899841,1,2025-02-04,41.69620253164557,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-02-06,67,45.165577,-21.834423,21.834423,1,2025-02-06,45.57142857142857,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-02-10,39,43.324486,4.324486,4.324486,1,2025-02-10,41.69620253164557,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-02-12,31,46.164635,15.164635,15.164635,1,2025-02-12,47.80952380952381,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-02-19,44,40.044548,-3.955452,3.955452,1,2025-02-19,39.68156424581006,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-02-20,52,39.99348,-12.006519,12.006519,1,2025-02-20,39.68156424581006,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-02-22,39,38.87487,-0.1251297,0.1251297,1,2025-02-22,38.56428571428572,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-02-25,42,45.421383,3.421383,3.421383,1,2025-02-25,45.57142857142857,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-02-27,56,44.10494,-11.8950615,11.8950615,1,2025-02-27,41.69620253164557,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-02-28,44,42.654823,-1.3451767,1.3451767,1,2025-02-28,41.69620253164557,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-03-02,31,40.605904,9.605904,9.605904,1,2025-03-02,39.68156424581006,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-03-04,48,42.971863,-5.028137,5.028137,1,2025-03-04,41.69620253164557,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-03-06,51,42.436035,-8.563965,8.563965,1,2025-03-06,41.69620253164557,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-03-08,45,39.38742,-5.6125793,5.6125793,1,2025-03-08,38.56428571428572,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-03-22,27,41.97259,14.972591,14.972591,1,2025-03-22,41.69620253164557,1,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-03-24,37,45.30985,8.309849,8.309849,1,2025-03-24,45.57142857142857,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-03-26,33,41.36636,8.36636,8.36636,1,2025-03-26,41.69620253164557,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-03-27,34,41.20355,7.2035484,7.2035484,1,2025-03-27,39.68156424581006,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-03-29,39,43.96822,4.9682198,4.9682198,1,2025-03-29,41.69620253164557,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-03-31,28,41.148064,13.148064,13.148064,1,2025-03-31,39.68156424581006,1,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-04-03,47,39.77155,-7.228451,7.228451,1,2025-04-03,39.68156424581006,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-04-04,35,37.532375,2.5323753,2.5323753,1,2025-04-04,37.403703703703705,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-04-06,29,40.961906,11.961906,11.961906,1,2025-04-06,39.68156424581006,1,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-04-08,38,39.17131,1.1713104,1.1713104,1,2025-04-08,38.56428571428572,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-04-09,37,37.671562,0.6715622,0.6715622,1,2025-04-09,37.403703703703705,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2025-04-11,26,39.355602,13.355602,13.355602,1,2025-04-11,38.56428571428572,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-10-22,9,14.608923,5.608923,5.608923,1,2024-10-22,14.824858757062149,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-10-24,11,14.278837,3.2788372,3.2788372,1,2024-10-24,14.441696113074205,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-10-26,14,14.843856,0.84385586,0.84385586,1,2024-10-26,14.824858757062149,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-10-29,21,14.278867,-6.721133,6.721133,1,2024-10-29,14.441696113074205,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-11-01,11,15.023054,4.023054,4.023054,1,2024-11-01,14.824858757062149,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-11-02,11,14.993417,3.9934168,3.9934168,1,2024-11-02,14.824858757062149,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-11-04,12,16.328907,4.328907,4.328907,1,2024-11-04,16.286036036036034,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-11-07,21,15.237926,-5.7620745,5.7620745,1,2024-11-07,15.07808564231738,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-11-08,10,16.485655,6.485655,6.485655,1,2024-11-08,16.286036036036034,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-11-10,16,15.722282,-0.2777176,0.2777176,1,2024-11-10,15.196721311475407,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-11-12,25,15.630956,-9.369044,9.369044,1,2024-11-12,15.07808564231738,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-11-13,15,17.23361,2.2336102,2.2336102,1,2024-11-13,17.779602420051855,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-11-15,23,16.802422,-6.1975784,6.1975784,1,2024-11-15,17.339285714285708,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-11-17,16,18.606573,2.606573,2.606573,1,2024-11-17,17.779602420051855,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-11-21,32,16.678455,-15.321545,15.321545,1,2024-11-21,16.57,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-11-24,16,19.77205,3.7720509,3.7720509,1,2024-11-24,19.03370786516854,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-11-26,16,17.789053,1.789053,1.789053,1,2024-11-26,17.779602420051855,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-11-27,4,19.910875,15.910875,15.910875,1,2024-11-27,19.03370786516854,0,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-11-29,19,16.351807,-2.6481934,2.6481934,1,2024-11-29,16.286036036036034,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-12-02,5,15.98908,10.98908,10.98908,1,2024-12-02,15.39156626506024,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-12-04,16,16.0943,0.09429932,0.09429932,1,2024-12-04,16.286036036036034,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-12-06,15,16.518469,1.5184689,1.5184689,1,2024-12-06,16.286036036036034,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-12-08,16,16.770832,0.77083206,0.77083206,1,2024-12-08,16.57,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-12-13,27,17.601536,-9.398464,9.398464,1,2024-12-13,17.779602420051855,1,4-6
Jaden McDaniels,9,4.4345235183162846,OVER,4.5654764816837154,4.5654764816837154,0.675817727040792,0.17581772704079202,0.2901974788960575,1.9090909090909092,10.011233358579478,0.5,cdf,Jaden McDaniels,1630183,2024-12-15,24,19.823832,-4.1761684,4.1761684,1,2024-12-15,19.03370786516854,1,4-6
