PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history
De'Andre Hunter,1629631,22300155,2023-11-06,10,11.788992,1.7889919,1.7889919,6
Duncan Robinson,1629130,22300150,2023-11-06,18,24.8004,6.8004,6.8004,6
Isaiah Hartenstein,1628392,22300151,2023-11-06,11,10.686225,-0.31377506,0.31377506,6
Zach LaVine,203897,22300152,2023-11-06,29,20.294746,-8.705254,8.705254,7
Keyonte George,1641718,22300152,2023-11-06,11,10.831425,-0.16857529,0.16857529,7
Kyle Anderson,203937,22300154,2023-11-06,14,20.575003,6.5750027,6.5750027,5
Trae Young,1629027,22300155,2023-11-06,37,36.864662,-0.13533783,0.13533783,6
Onyeka Okongwu,1630168,22300155,2023-11-06,21,27.272017,6.2720165,6.2720165,6
Jonas Valančiūnas,202685,22300156,2023-11-06,19,17.36635,-1.6336498,1.6336498,6
Zach Collins,1628380,22300146,2023-11-06,21,39.023014,18.023014,18.023014,6
Jalen Smith,1630188,22300146,2023-11-06,18,23.071152,5.0711517,5.0711517,5
Josh Giddey,1630581,22300155,2023-11-06,19,27.907467,8.907467,8.907467,6
Tre Jones,1630200,22300146,2023-11-06,13,13.970078,0.97007847,0.97007847,6
Brook Lopez,201572,22300149,2023-11-06,13,21.70679,8.706791,8.706791,5
Malik Beasley,1627736,22300149,2023-11-06,9,6.0054755,-2.9945245,2.9945245,5
Austin Reaves,1630559,22300150,2023-11-06,42,26.092173,-15.907827,15.907827,6
Alex Caruso,1627936,22300152,2023-11-06,14,4.109976,-9.890024,9.890024,7
Jevon Carter,1628975,22300152,2023-11-06,13,18.31796,5.3179607,5.3179607,7
Walker Kessler,1631117,22300152,2023-11-06,30,12.020488,-17.979511,17.979511,7
JaVale McGee,201580,22300153,2023-11-06,13,20.078669,7.0786686,7.0786686,5
Kevin Huerter,1628989,22300153,2023-11-06,18,11.036267,-6.9637327,6.9637327,5
Jaylen Brown,1627759,22300154,2023-11-06,37,37.303066,0.30306625,0.30306625,5
Nickeil Alexander-Walker,1629638,22300154,2023-11-06,12,4.220876,-7.779124,7.779124,5
Dereck Lively II,1641726,22300147,2023-11-06,15,34.37977,19.379768,19.379768,6
Stanley Umude,1630649,22300145,2023-11-06,18,2.3177404,-15.68226,15.68226,5
Jeff Green,201145,22300153,2023-11-06,7,8.65172,1.65172,1.65172,5
Ousmane Dieng,1631172,22300155,2023-11-06,5,5.907453,0.90745306,0.90745306,6
Matt Ryan,1630346,22300156,2023-11-06,18,7.747546,-10.252454,10.252454,6
Killian Hayes,1630165,22300145,2023-11-06,32,20.766516,-11.233484,11.233484,7
Andrew Nembhard,1629614,22300146,2023-11-06,19,10.52252,-8.47748,8.47748,6
Spencer Dinwiddie,203915,22300149,2023-11-06,9,31.062666,22.062666,22.062666,5
Lauri Markkanen,1628374,22300152,2023-11-06,37,36.679806,-0.32019424,0.32019424,7
Chris Duarte,1630537,22300153,2023-11-06,8,14.595124,6.5951242,6.5951242,5
Alperen Sengun,1630578,22300153,2023-11-06,37,33.264675,-3.7353249,3.7353249,5
Naz Reid,1629675,22300154,2023-11-06,20,24.724285,4.724285,4.724285,5
Stephen Curry,201939,22300145,2023-11-06,40,35.750015,-4.2499847,4.2499847,7
Klay Thompson,202691,22300145,2023-11-06,21,21.308764,0.3087635,0.3087635,6
Jonathan Kuminga,1630228,22300145,2023-11-06,11,20.676388,9.676388,9.676388,6
Jeremy Sochan,1631110,22300146,2023-11-06,10,12.333614,2.3336143,2.3336143,6
Victor Wembanyama,1641705,22300146,2023-11-06,23,35.56415,12.564152,12.564152,6
Derrick Jones Jr.,1627884,22300147,2023-11-06,10,2.4005895,-7.5994105,7.5994105,6
Jae Crowder,203109,22300149,2023-11-06,20,24.912651,4.912651,4.912651,5
Pat Connaughton,1626192,22300149,2023-11-06,14,6.803019,-7.196981,7.196981,5
LeBron James,2544,22300150,2023-11-06,37,42.314903,5.3149033,5.3149033,6
Jimmy Butler III,202710,22300150,2023-11-06,38,32.43656,-5.5634384,5.5634384,5
Kelly Olynyk,203482,22300152,2023-11-06,28,6.7592597,-21.24074,21.24074,7
Marvin Bagley III,1628963,22300145,2023-11-06,13,15.890228,2.8902283,2.8902283,7
Moses Moody,1630541,22300145,2023-11-06,8,7.113114,-0.8868861,0.8868861,7
Jae'Sean Tate,1630256,22300153,2023-11-06,13,18.28497,5.2849693,5.2849693,5
Charles Bassey,1629646,22300146,2023-11-06,14,7.61858,-6.38142,6.38142,6
Kelly Oubre Jr.,1626162,22300148,2023-11-06,9,33.259365,24.259365,24.259365,5
Kyle Kuzma,1628398,22300148,2023-11-06,38,31.72167,-6.27833,6.27833,5
Luguentz Dort,1629652,22300155,2023-11-06,31,38.39797,7.3979683,7.3979683,6
Aaron Nesmith,1630174,22300146,2023-11-06,19,8.037664,-10.962336,10.962336,6
Moritz Wagner,1629021,22300147,2023-11-06,24,26.138327,2.1383266,2.1383266,6
Royce O'Neale,1626220,22300149,2023-11-06,24,14.001478,-9.998522,9.998522,6
Dorian Finney-Smith,1627827,22300149,2023-11-06,15,27.701565,12.701565,12.701565,6
Ivica Zubac,1627826,22300151,2023-11-06,15,20.46029,5.460291,5.460291,5
Mitchell Robinson,1629011,22300151,2023-11-06,28,22.752903,-5.247097,5.247097,6
Jordan Clarkson,203903,22300152,2023-11-06,14,17.35133,3.3513298,3.3513298,7
Fred VanVleet,1627832,22300153,2023-11-06,20,38.56798,18.567982,18.567982,5
Collin Sexton,1629012,22300152,2023-11-06,19,14.697627,-4.302373,4.302373,7
Keegan Murray,1631099,22300153,2023-11-06,18,12.5427885,-5.4572115,5.4572115,5
Mike Conley,201144,22300154,2023-11-06,13,14.563281,1.563281,1.563281,5
Jayson Tatum,1628369,22300154,2023-11-06,39,52.658592,13.658592,13.658592,5
Clint Capela,203991,22300155,2023-11-06,18,29.277235,11.277235,11.277235,6
Jalen Johnson,1630552,22300155,2023-11-06,30,39.540627,9.540627,9.540627,6
Julian Strawther,1631124,22300156,2023-11-06,24,6.6759477,-17.324053,17.324053,5
Dennis Smith Jr.,1628372,22300149,2023-11-06,3,8.447715,5.447715,5.447715,5
Malik Monk,1628370,22300153,2023-11-06,8,25.839111,17.839111,17.839111,5
Joel Embiid,203954,22300148,2023-11-06,65,44.43629,-20.56371,20.56371,5
Reggie Jackson,202704,22300156,2023-11-06,12,20.290909,8.290909,8.290909,7
Jordan Hawkins,1641722,22300156,2023-11-06,41,23.183273,-17.816727,17.816727,6
Draymond Green,203110,22300145,2023-11-06,23,28.062529,5.0625286,5.0625286,5
Buddy Hield,1627741,22300146,2023-11-06,23,28.600601,5.600601,5.600601,6
Dwight Powell,203939,22300147,2023-11-06,11,18.909595,7.9095955,7.9095955,5
Danilo Gallinari,201568,22300148,2023-11-06,2,10.608682,8.608682,8.608682,5
Patrick Beverley,201976,22300148,2023-11-06,15,6.7797036,-8.220297,8.220297,5
Robert Covington,203496,22300148,2023-11-06,7,7.950614,0.950614,0.950614,5
Day'Ron Sharpe,1630549,22300149,2023-11-06,4,22.155497,18.155497,18.155497,6
Cam Thomas,1630560,22300149,2023-11-06,52,38.580475,-13.419525,13.419525,6
D'Angelo Russell,1626156,22300150,2023-11-06,23,19.04076,-3.95924,3.95924,6
Tyler Herro,1629639,22300150,2023-11-06,32,44.275436,12.275436,12.275436,6
Cason Wallace,1641717,22300155,2023-11-06,12,19.958904,7.9589043,7.9589043,6
Kris Dunn,1627739,22300152,2023-11-06,11,7.8582344,-3.1417656,3.1417656,6
Harrison Barnes,203084,22300153,2023-11-06,4,19.50133,15.501329,15.501329,5
Nikola Jokić,203999,22300156,2023-11-06,61,58.48949,-2.5105095,2.5105095,7
Zeke Nnaji,1630192,22300156,2023-11-06,3,6.1904874,3.1904874,3.1904874,7
Andrew Wiggins,203952,22300145,2023-11-06,11,15.271868,4.2718678,4.2718678,7
De'Anthony Melton,1629001,22300148,2023-11-06,21,12.505212,-8.494788,8.494788,5
Bilal Coulibaly,1641731,22300148,2023-11-06,13,15.486273,2.4862728,2.4862728,5
Mason Plumlee,203486,22300151,2023-11-06,5,14.415746,9.415746,9.415746,5
Omer Yurtseven,1630209,22300152,2023-11-06,2,2.2712607,0.27126074,0.27126074,5
Jalen Brunson,1628973,22300151,2023-11-06,16,62.691555,46.691555,46.691555,6
Jalen Green,1630224,22300153,2023-11-06,27,18.808613,-8.191387,8.191387,5
Marcus Sasser,1631204,22300145,2023-11-06,14,31.41668,17.41668,17.41668,7
Gary Payton II,1627780,22300145,2023-11-06,12,8.728768,-3.2712317,3.2712317,7
Chris Paul,101108,22300145,2023-11-06,28,8.839405,-19.160595,19.160595,7
Dyson Daniels,1630700,22300156,2023-11-06,12,14.030803,2.0308027,2.0308027,6
Shake Milton,1629003,22300154,2023-11-06,0,11.217618,11.217618,11.217618,5
Ausar Thompson,1641709,22300145,2023-11-06,25,30.80024,5.8002396,5.8002396,7
Davion Mitchell,1630558,22300153,2023-11-06,8,13.77697,5.77697,5.77697,5
Coby White,1629632,22300152,2023-11-06,28,16.777988,-11.222012,11.222012,7
DeMar DeRozan,201942,22300152,2023-11-06,30,24.821619,-5.178381,5.178381,7
Norman Powell,1626181,22300151,2023-11-06,15,18.813705,3.8137054,3.8137054,5
Cameron Payne,1626166,22300149,2023-11-06,15,3.32933,-11.67067,11.67067,5
Bogdan Bogdanović,203992,22300155,2023-11-06,22,18.022972,-3.977028,3.977028,6
Ochai Agbaji,1630534,22300152,2023-11-06,5,11.023077,6.023077,6.023077,7
Kentavious Caldwell-Pope,203484,22300156,2023-11-06,23,14.364869,-8.635131,8.635131,7
Cole Anthony,1630175,22300147,2023-11-06,26,22.821962,-3.1780376,3.1780376,6
Simone Fontecchio,1631323,22300152,2023-11-06,0,9.51368,9.51368,9.51368,5
John Collins,1628381,22300152,2023-11-06,20,23.145494,3.1454945,3.1454945,7
Russell Westbrook,201566,22300151,2023-11-06,25,44.890545,19.890545,19.890545,5
Jaime Jaquez Jr.,1631170,22300150,2023-11-06,12,16.726435,4.7264347,4.7264347,6
Mikal Bridges,1628969,22300149,2023-11-06,40,31.83367,-8.16633,8.16633,6
Bobby Portis,1626171,22300149,2023-11-06,19,8.437927,-10.562073,10.562073,5
Kyle Lowry,200768,22300150,2023-11-06,14,11.123389,-2.8766108,2.8766108,6
Paolo Banchero,1631094,22300147,2023-11-06,33,41.009937,8.009937,8.009937,6
Jalen Suggs,1630591,22300147,2023-11-06,21,19.499336,-1.5006638,1.5006638,6
Josh Green,1630182,22300147,2023-11-06,9,11.611263,2.6112633,2.6112633,6
Jordan Poole,1629673,22300148,2023-11-06,30,24.357203,-5.6427975,5.6427975,5
Evan Mobley,1630596,22300167,2023-11-08,28,35.14444,7.1444397,7.1444397,7
Ziaire Williams,1630533,22300164,2023-11-08,4,16.26997,12.26997,12.26997,7
Payton Pritchard,1630202,22300159,2023-11-08,6,9.907134,3.907134,3.907134,6
Kawhi Leonard,202695,22300160,2023-11-08,25,28.35041,3.3504105,3.3504105,6
Sam Hauser,1630573,22300159,2023-11-08,17,17.269014,0.26901436,0.26901436,6
Tyrese Maxey,1630178,22300159,2023-11-08,39,30.676851,-8.323149,8.323149,6
Zeke Nnaji,1630192,22300169,2023-11-08,4,7.4843855,3.4843855,3.4843855,8
Josh Hart,1628404,22300161,2023-11-08,8,17.87997,9.879971,9.879971,7
JT Thor,1630550,22300157,2023-11-08,6,6.552475,0.552475,0.552475,6
Caris LeVert,1627747,22300167,2023-11-08,39,16.294287,-22.705713,22.705713,6
Matt Ryan,1630346,22300166,2023-11-08,17,19.300837,2.3008366,2.3008366,7
Patrick Williams,1630172,22300162,2023-11-08,8,16.643478,8.643478,8.643478,8
Torrey Craig,1628470,22300162,2023-11-08,3,9.253175,6.253175,6.253175,8
Kevin Durant,201142,22300162,2023-11-08,41,58.24104,17.24104,17.24104,7
Malaki Branham,1631103,22300161,2023-11-08,15,10.002615,-4.997385,4.997385,7
Mikal Bridges,1628969,22300160,2023-11-08,25,44.759678,19.759678,19.759678,7
Luke Kornet,1628436,22300159,2023-11-08,0,8.411145,8.411145,8.411145,5
Bennedict Mathurin,1631097,22300158,2023-11-08,35,15.047688,-19.952312,19.952312,7
Talen Horton-Tucker,1629659,22300158,2023-11-08,15,15.159175,0.15917492,0.15917492,8
Lauri Markkanen,1628374,22300158,2023-11-08,33,41.665066,8.665066,8.665066,8
Nick Richards,1630208,22300157,2023-11-08,13,26.266857,13.266857,13.266857,6
Jordan Poole,1629673,22300157,2023-11-08,14,30.098919,16.098919,16.098919,6
Quentin Grimes,1629656,22300161,2023-11-08,12,6.2674403,-5.7325597,5.7325597,7
Reggie Jackson,202704,22300169,2023-11-08,28,11.050884,-16.949116,16.949116,8
Ousmane Dieng,1631172,22300167,2023-11-08,10,7.5086546,-2.4913454,2.4913454,7
Jordan Hawkins,1641722,22300166,2023-11-08,16,44.754307,28.754307,28.754307,7
Dyson Daniels,1630700,22300166,2023-11-08,15,14.998674,-0.0013256073,0.0013256073,7
Karl-Anthony Towns,1626157,22300166,2023-11-08,26,23.486786,-2.513214,2.513214,6
Ausar Thompson,1641709,22300165,2023-11-08,24,28.412844,4.4128437,4.4128437,8
Marcus Sasser,1631204,22300165,2023-11-08,34,14.009346,-19.990654,19.990654,8
LeBron James,2544,22300163,2023-11-08,26,41.846252,15.846252,15.846252,7
Michael Porter Jr.,1629008,22300169,2023-11-08,27,36.3219,9.321899,9.321899,8
Lonnie Walker IV,1629022,22300160,2023-11-08,22,28.130613,6.1306133,6.1306133,6
Ochai Agbaji,1630534,22300158,2023-11-08,8,5.982809,-2.017191,2.017191,8
Tyrese Haliburton,1630169,22300158,2023-11-08,35,32.347828,-2.652172,2.652172,6
Corey Kispert,1630557,22300157,2023-11-08,18,4.567071,-13.432929,13.432929,5
Andrew Nembhard,1629614,22300158,2023-11-08,20,15.948597,-4.051403,4.051403,7
Robert Covington,203496,22300159,2023-11-08,8,8.54705,0.5470505,0.5470505,6
Danté Exum,203957,22300168,2023-11-08,10,6.7889996,-3.2110004,3.2110004,6
Nickeil Alexander-Walker,1629638,22300166,2023-11-08,12,10.621745,-1.3782549,1.3782549,6
Rudy Gobert,203497,22300166,2023-11-08,39,35.106625,-3.8933754,3.8933754,6
David Roddy,1631223,22300164,2023-11-08,7,8.559027,1.5590267,1.5590267,7
Tyus Jones,1626145,22300157,2023-11-08,12,18.138966,6.1389656,6.1389656,6
Jae'Sean Tate,1630256,22300163,2023-11-08,16,16.16021,0.16020966,0.16020966,6
Jeff Green,201145,22300163,2023-11-08,15,9.162745,-5.8372545,5.8372545,6
Doug McDermott,203926,22300161,2023-11-08,15,22.256346,7.2563457,7.2563457,7
Bones Hyland,1630538,22300160,2023-11-08,6,9.776638,3.776638,3.776638,6
Dennis Smith Jr.,1628372,22300160,2023-11-08,10,5.1592193,-4.8407807,4.8407807,6
Austin Reaves,1630559,22300163,2023-11-08,12,41.252598,29.252598,29.252598,7
Kelly Olynyk,203482,22300158,2023-11-08,9,25.662308,16.662308,16.662308,8
Zach Collins,1628380,22300161,2023-11-08,21,22.00273,1.0027294,1.0027294,7
Paul Reed,1630194,22300159,2023-11-08,12,16.60861,4.60861,4.60861,6
Keyonte George,1641718,22300158,2023-11-08,18,10.4446335,-7.5553665,7.5553665,8
Eugene Omoruyi,1630647,22300157,2023-11-08,1,9.9978695,8.9978695,8.9978695,5
Theo Maledon,1630177,22300157,2023-11-08,10,11.866851,1.8668509,1.8668509,6
Delon Wright,1626153,22300157,2023-11-08,24,6.4888587,-17.51114,17.51114,6
Domantas Sabonis,1627734,22300170,2023-11-08,47,21.75626,-25.24374,25.24374,6
Jerami Grant,203924,22300170,2023-11-08,52,37.603207,-14.396793,14.396793,7
Scottie Barnes,1630567,22300168,2023-11-08,35,51.58976,16.58976,16.58976,7
Tristan Thompson,202684,22300167,2023-11-08,5,10.855208,5.8552084,5.8552084,5
Stanley Umude,1630649,22300165,2023-11-08,2,20.14787,18.14787,18.14787,6
Mitchell Robinson,1629011,22300161,2023-11-08,21,33.384327,12.384327,12.384327,7
Devin Vassell,1630170,22300161,2023-11-08,8,23.569248,15.569248,15.569248,5
Christian Wood,1626174,22300163,2023-11-08,5,20.807076,15.8070755,15.8070755,7
Christian Braun,1631128,22300169,2023-11-08,8,7.9119635,-0.08803654,0.08803654,8
Julian Strawther,1631124,22300169,2023-11-08,1,26.657188,25.657188,25.657188,6
Jonathan Kuminga,1630228,22300169,2023-11-08,16,12.0148,-3.9852,3.9852,7
Klay Thompson,202691,22300169,2023-11-08,22,22.332146,0.3321457,0.3321457,7
Malachi Flynn,1630201,22300168,2023-11-08,16,11.040022,-4.959978,4.959978,7
OG Anunoby,1628384,22300168,2023-11-08,33,36.492664,3.4926643,3.4926643,6
Pascal Siakam,1627783,22300168,2023-11-08,48,19.477568,-28.522432,28.522432,7
Jakob Poeltl,1627751,22300168,2023-11-08,13,31.1847,18.1847,18.1847,7
Bilal Coulibaly,1641731,22300157,2023-11-08,9,15.059591,6.0595913,6.0595913,6
Kira Lewis Jr.,1630184,22300166,2023-11-08,7,4.82879,-2.1712098,2.1712098,7
Anthony Edwards,1630162,22300166,2023-11-08,37,58.2701,21.2701,21.2701,6
MarJon Beauchamp,1630699,22300165,2023-11-08,13,7.409791,-5.590209,5.590209,5
Duncan Robinson,1629130,22300164,2023-11-08,14,19.017517,5.017517,5.017517,7
Jaren Jackson Jr.,1628991,22300164,2023-11-08,34,39.392487,5.3924866,5.3924866,7
Cam Thomas,1630560,22300160,2023-11-08,16,59.52752,43.52752,43.52752,7
Eric Gordon,201569,22300162,2023-11-08,5,34.53047,29.530472,29.530472,7
Charles Bassey,1629646,22300161,2023-11-08,11,16.803736,5.8037357,5.8037357,7
Malcolm Brogdon,1627763,22300170,2023-11-08,7,34.023163,27.023163,27.023163,7
Harrison Barnes,203084,22300170,2023-11-08,17,3.8668468,-13.133153,13.133153,6
Nikola Jokić,203999,22300169,2023-11-08,53,58.01033,5.01033,5.01033,8
Kentavious Caldwell-Pope,203484,22300169,2023-11-08,16,21.852402,5.8524017,5.8524017,8
Dennis Schröder,203471,22300168,2023-11-08,25,34.18924,9.1892395,9.1892395,7
Georges Niang,1627777,22300167,2023-11-08,9,15.810328,6.8103275,6.8103275,7
Mike Conley,201144,22300166,2023-11-08,20,14.975328,-5.0246716,5.0246716,6
Josh Okogie,1629006,22300162,2023-11-08,9,20.36653,11.366529,11.366529,7
Grayson Allen,1628960,22300162,2023-11-08,38,21.335272,-16.664728,16.664728,7
Zach LaVine,203897,22300162,2023-11-08,38,33.034443,-4.965557,4.965557,8
Nikola Vučević,202696,22300162,2023-11-08,35,23.305746,-11.694254,11.694254,8
Victor Wembanyama,1641705,22300161,2023-11-08,25,28.464718,3.4647179,3.4647179,7
Chris Duarte,1630537,22300170,2023-11-08,5,7.439966,2.4399662,2.4399662,6
Jeremy Sochan,1631110,22300161,2023-11-08,27,11.326045,-15.673955,15.673955,7
Norman Powell,1626181,22300160,2023-11-08,12,18.830677,6.830677,6.830677,6
Cedi Osman,1626224,22300161,2023-11-08,7,11.098035,4.098035,4.098035,7
Jalen Brunson,1628973,22300161,2023-11-08,33,15.412615,-17.587385,17.587385,7
Russell Westbrook,201566,22300160,2023-11-08,28,25.777437,-2.2225628,2.2225628,6
Jrue Holiday,201950,22300159,2023-11-08,22,31.088022,9.088022,9.088022,6
Obi Toppin,1630167,22300158,2023-11-08,7,26.116674,19.116674,19.116674,7
Brandon Miller,1641706,22300157,2023-11-08,20,11.729579,-8.270421,8.270421,6
Mark Williams,1631109,22300157,2023-11-08,21,34.255325,13.255325,13.255325,6
P.J. Washington,1629023,22300157,2023-11-08,22,27.625204,5.625204,5.625204,6
Trayce Jackson-Davis,1631218,22300169,2023-11-08,11,5.8393774,-5.1606226,5.1606226,5
Dario Šarić,203967,22300169,2023-11-08,14,21.704908,7.7049084,7.7049084,8
Jalen Williams,1631114,22300167,2023-11-08,21,28.020079,7.0200787,7.0200787,7
Isaiah Stewart,1630191,22300165,2023-11-08,13,34.827763,21.827763,21.827763,8
Malik Beasley,1627736,22300165,2023-11-08,18,11.374686,-6.6253138,6.6253138,6
Desmond Bane,1630217,22300164,2023-11-08,23,47.831257,24.831257,24.831257,7
Yuta Watanabe,1629139,22300162,2023-11-08,11,8.791255,-2.208745,2.208745,7
Julius Randle,203944,22300161,2023-11-08,44,45.911694,1.9116936,1.9116936,7
Deandre Ayton,1629028,22300170,2023-11-08,30,24.012493,-5.987507,5.987507,7
Kevon Looney,1626172,22300169,2023-11-08,22,20.596899,-1.403101,1.403101,8
Jimmy Butler III,202710,22300164,2023-11-08,20,41.051254,21.051254,21.051254,6
Jalen Green,1630224,22300163,2023-11-08,38,31.614426,-6.3855743,6.3855743,6
Jordan Goodwin,1630692,22300162,2023-11-08,8,18.781658,10.781658,10.781658,7
Ayo Dosunmu,1630245,22300162,2023-11-08,6,10.10967,4.1096697,4.1096697,6
Alex Caruso,1627936,22300162,2023-11-08,25,13.357666,-11.642334,11.642334,8
Andre Drummond,203083,22300162,2023-11-08,6,23.11628,17.11628,17.11628,8
Tre Jones,1630200,22300161,2023-11-08,18,8.569314,-9.430686,9.430686,7
Immanuel Quickley,1630193,22300161,2023-11-08,24,12.309168,-11.690832,11.690832,7
Paul George,202331,22300160,2023-11-08,32,23.247375,-8.7526245,8.7526245,6
Jaylen Brown,1627759,22300159,2023-11-08,15,41.634644,26.634644,26.634644,6
Tobias Harris,202699,22300159,2023-11-08,29,29.68229,0.6822891,0.6822891,6
Simone Fontecchio,1631323,22300158,2023-11-08,16,2.1796799,-13.82032,13.82032,6
Kyle Kuzma,1628398,22300157,2023-11-08,46,40.040874,-5.9591255,5.9591255,6
Toumani Camara,1641739,22300170,2023-11-08,7,18.398973,11.398973,11.398973,7
Bam Adebayo,1628389,22300164,2023-11-08,42,51.73777,9.73777,9.73777,6
Peyton Watson,1631212,22300169,2023-11-08,2,11.219959,9.219959,9.219959,8
Brook Lopez,201572,22300165,2023-11-08,20,14.695378,-5.3046217,5.3046217,6
Kyrie Irving,202681,22300168,2023-11-08,31,36.010284,5.0102844,5.0102844,5
Jalen Duren,1631105,22300165,2023-11-08,28,29.950037,1.950037,1.950037,6
Killian Hayes,1630165,22300165,2023-11-08,23,31.14253,8.14253,8.14253,8
Jaime Jaquez Jr.,1631170,22300164,2023-11-08,16,14.187128,-1.8128719,1.8128719,7
Buddy Hield,1627741,22300158,2023-11-08,14,27.444265,13.444265,13.444265,7
Jordan Clarkson,203903,22300158,2023-11-08,41,12.11735,-28.88265,28.88265,8
Jabari Walker,1631133,22300170,2023-11-08,5,11.996048,6.996048,6.996048,7
Matisse Thybulle,1629680,22300170,2023-11-08,16,11.834396,-4.1656036,4.1656036,7
Gary Trent Jr.,1629018,22300168,2023-11-08,19,13.132189,-5.867811,5.867811,7
Tim Hardaway Jr.,203501,22300168,2023-11-08,20,31.205633,11.205633,11.205633,7
Shai Gilgeous-Alexander,1628983,22300167,2023-11-08,56,47.433197,-8.566803,8.566803,6
Luguentz Dort,1629652,22300167,2023-11-08,21,33.745033,12.745033,12.745033,7
Jonas Valančiūnas,202685,22300166,2023-11-08,14,20.2202,6.2201996,6.2201996,7
Jabari Smith Jr.,1631095,22300163,2023-11-08,18,20.333916,2.3339157,2.3339157,6
Keldon Johnson,1629640,22300161,2023-11-08,24,24.330652,0.33065224,0.33065224,7
LaMelo Ball,1630163,22300157,2023-11-08,45,51.876637,6.8766365,6.8766365,6
De'Anthony Melton,1629001,22300159,2023-11-08,9,21.578852,12.578852,12.578852,6
Joel Embiid,203954,22300159,2023-11-08,41,65.11725,24.117249,24.117249,6
Jalen Smith,1630188,22300158,2023-11-08,28,21.023624,-6.9763756,6.9763756,6
Aaron Nesmith,1630174,22300158,2023-11-08,26,20.024996,-5.975004,5.975004,7
Donovan Mitchell,1628378,22300167,2023-11-08,30,42.494858,12.494858,12.494858,6
