PLAYER_NAME,PLAYER_ID,GAME_DATE,actual_pra,predicted_pra,error,residual
Mike Conley,201144,2024-12-21,10,8.715645,1.2843551635742188,-1.2843551635742188
Mike Conley,201144,2024-12-23,19,16.399591,2.6004085540771484,-2.6004085540771484
Mike Conley,201144,2024-12-25,15,16.421284,1.4212837219238281,1.4212837219238281
Mike Conley,201144,2024-12-27,7,8.880109,1.8801088333129883,1.8801088333129883
Mike Conley,201144,2024-12-29,10,11.290796,1.2907962799072266,1.2907962799072266
Mike Conley,201144,2024-12-31,21,23.213537,2.2135372161865234,2.2135372161865234
Mike Conley,201144,2025-01-02,10,15.144942,5.144942283630371,5.144942283630371
Mike Conley,201144,2025-01-04,5,4.3624315,0.637568473815918,-0.637568473815918
Mike Conley,201144,2025-01-06,18,15.980671,2.019329071044922,-2.019329071044922
Mike Conley,201144,2025-01-07,18,15.103806,2.8961944580078125,-2.8961944580078125
Mike Conley,201144,2025-01-09,15,17.734179,2.7341785430908203,2.7341785430908203
Mike Conley,201144,2025-01-11,5,11.632563,6.632562637329102,6.632562637329102
Mike Conley,201144,2025-01-13,16,15.49759,0.5024099349975586,-0.5024099349975586
Mike Conley,201144,2025-01-15,4,6.2655683,2.265568256378174,2.265568256378174
Mike Conley,201144,2025-01-17,15,16.890276,1.8902759552001953,1.8902759552001953
Mike Conley,201144,2025-01-18,15,15.691348,0.6913480758666992,0.6913480758666992
Mike Conley,201144,2025-01-20,17,10.376121,6.623879432678223,-6.623879432678223
Mike Conley,201144,2025-01-22,31,18.514206,12.485794067382812,-12.485794067382812
Mike Conley,201144,2025-01-25,15,12.806376,2.1936235427856445,-2.1936235427856445
Mike Conley,201144,2025-01-27,12,8.113312,3.886688232421875,-3.886688232421875
Mike Conley,201144,2025-01-29,12,12.694101,0.6941013336181641,0.6941013336181641
Mike Conley,201144,2025-02-01,24,21.304716,2.695283889770508,-2.695283889770508
Mike Conley,201144,2025-02-03,17,11.005578,5.99442195892334,-5.99442195892334
Mike Conley,201144,2025-02-05,22,14.172477,7.827523231506348,-7.827523231506348
Mike Conley,201144,2025-02-06,24,20.083363,3.916637420654297,-3.916637420654297
Mike Conley,201144,2025-02-21,12,13.665672,1.6656723022460938,1.6656723022460938
Mike Conley,201144,2025-02-23,16,13.84401,2.155989646911621,-2.155989646911621
Mike Conley,201144,2025-02-24,9,25.38764,16.38763999938965,16.38763999938965
Mike Conley,201144,2025-02-27,15,14.932462,0.06753826141357422,-0.06753826141357422
Mike Conley,201144,2025-02-28,10,9.207656,0.7923440933227539,-0.7923440933227539
Mike Conley,201144,2025-03-02,5,9.316231,4.316230773925781,4.316230773925781
Mike Conley,201144,2025-03-04,25,19.44433,5.555669784545898,-5.555669784545898
Mike Conley,201144,2025-03-07,19,21.709335,2.7093353271484375,2.7093353271484375
Mike Conley,201144,2025-03-09,23,19.493797,3.5062026977539062,-3.5062026977539062
Mike Conley,201144,2025-03-12,14,19.03485,5.034849166870117,5.034849166870117
Mike Conley,201144,2025-03-14,13,12.989657,0.010342597961425781,-0.010342597961425781
Mike Conley,201144,2025-03-17,17,12.36901,4.630990028381348,-4.630990028381348
Mike Conley,201144,2025-03-19,20,18.846823,1.153177261352539,-1.153177261352539
Mike Conley,201144,2025-03-21,7,4.3987055,2.60129451751709,-2.60129451751709
Mike Conley,201144,2025-03-24,16,16.726479,0.7264785766601562,0.7264785766601562
Mike Conley,201144,2025-03-28,20,16.96666,3.0333404541015625,-3.0333404541015625
Mike Conley,201144,2025-03-30,21,17.578148,3.4218521118164062,-3.4218521118164062
Mike Conley,201144,2025-04-01,18,14.561266,3.4387340545654297,-3.4387340545654297
Mike Conley,201144,2025-04-03,13,12.322953,0.6770467758178711,-0.6770467758178711
Mike Conley,201144,2025-04-05,16,17.682713,1.6827125549316406,1.6827125549316406
Mike Conley,201144,2025-04-08,12,11.028149,0.9718513488769531,-0.9718513488769531
Mike Conley,201144,2025-04-10,19,14.629906,4.370094299316406,-4.370094299316406
Mike Conley,201144,2025-04-11,10,9.177087,0.8229131698608398,-0.8229131698608398
Mike Conley,201144,2025-04-13,4,4.501715,0.5017151832580566,0.5017151832580566
Jeff Green,201145,2024-11-02,1,2.2799425,1.279942512512207,1.279942512512207
Jeff Green,201145,2024-11-06,6,12.854758,6.854758262634277,6.854758262634277
Jeff Green,201145,2024-11-08,3,14.726736,11.726736068725586,11.726736068725586
Jeff Green,201145,2024-11-17,4,5.1366277,1.1366276741027832,1.1366276741027832
Jeff Green,201145,2024-11-18,0,2.4069166,2.406916618347168,2.406916618347168
Jeff Green,201145,2024-11-20,2,9.003791,7.003790855407715,7.003790855407715
Jeff Green,201145,2024-11-22,6,14.800277,8.800276756286621,8.800276756286621
Jeff Green,201145,2024-12-23,1,2.9048328,1.9048328399658203,1.9048328399658203
Jeff Green,201145,2024-12-26,8,14.347968,6.347968101501465,6.347968101501465
Jeff Green,201145,2025-01-03,12,7.9357815,4.064218521118164,-4.064218521118164
Jeff Green,201145,2025-01-07,8,14.919465,6.919465065002441,6.919465065002441
Jeff Green,201145,2025-01-15,10,8.980212,1.0197877883911133,-1.0197877883911133
Jeff Green,201145,2025-01-16,15,11.088837,3.911163330078125,-3.911163330078125
Jeff Green,201145,2025-02-01,2,8.252509,6.252509117126465,6.252509117126465
Jeff Green,201145,2025-02-09,20,14.369241,5.630759239196777,-5.630759239196777
Jeff Green,201145,2025-02-13,14,11.307981,2.692019462585449,-2.692019462585449
Jeff Green,201145,2025-02-22,19,11.883035,7.116965293884277,-7.116965293884277
Jeff Green,201145,2025-02-25,3,5.7693253,2.7693252563476562,2.7693252563476562
Jeff Green,201145,2025-02-26,16,14.782852,1.2171478271484375,-1.2171478271484375
Jeff Green,201145,2025-03-03,8,5.794072,2.205927848815918,-2.205927848815918
Jeff Green,201145,2025-03-06,2,13.335714,11.335714340209961,11.335714340209961
Jeff Green,201145,2025-03-08,6,6.7873793,0.787379264831543,0.787379264831543
Jeff Green,201145,2025-03-10,13,11.239762,1.760237693786621,-1.760237693786621
Jeff Green,201145,2025-03-12,1,2.920746,1.920746088027954,1.920746088027954
Jeff Green,201145,2025-03-14,5,2.4787898,2.521210193634033,-2.521210193634033
Jeff Green,201145,2025-03-15,5,7.867881,2.8678808212280273,2.8678808212280273
Jeff Green,201145,2025-03-19,2,5.314937,3.314937114715576,3.314937114715576
Jeff Green,201145,2025-03-30,8,7.848553,0.15144681930541992,-0.15144681930541992
Jeff Green,201145,2025-04-02,4,9.524918,5.5249176025390625,5.5249176025390625
Jeff Green,201145,2025-04-09,24,17.77679,6.223209381103516,-6.223209381103516
Jeff Green,201145,2025-04-11,14,8.002936,5.997063636779785,-5.997063636779785
Jeff Green,201145,2025-04-13,8,10.387854,2.3878536224365234,2.3878536224365234
Russell Westbrook,201566,2024-10-24,16,10.813383,5.186616897583008,-5.186616897583008
Russell Westbrook,201566,2024-10-26,5,7.979353,2.9793529510498047,2.9793529510498047
Russell Westbrook,201566,2024-10-28,16,19.601582,3.601581573486328,3.601581573486328
Russell Westbrook,201566,2024-10-29,28,28.315073,0.31507301330566406,0.31507301330566406
Russell Westbrook,201566,2024-11-01,16,10.301387,5.698613166809082,-5.698613166809082
Russell Westbrook,201566,2024-11-02,15,10.202612,4.797388076782227,-4.797388076782227
Russell Westbrook,201566,2024-11-04,33,28.024786,4.975214004516602,-4.975214004516602
Russell Westbrook,201566,2024-11-06,41,34.29286,6.707141876220703,-6.707141876220703
Russell Westbrook,201566,2024-11-08,20,18.442883,1.5571174621582031,-1.5571174621582031
Russell Westbrook,201566,2024-11-10,16,16.657137,0.6571369171142578,0.6571369171142578
Russell Westbrook,201566,2024-11-15,16,14.131074,1.8689260482788086,-1.8689260482788086
Russell Westbrook,201566,2024-11-17,18,25.231594,7.231594085693359,7.231594085693359
Russell Westbrook,201566,2024-11-19,36,23.450169,12.54983139038086,-12.54983139038086
Russell Westbrook,201566,2024-11-22,21,26.164738,5.164737701416016,5.164737701416016
Russell Westbrook,201566,2024-11-23,32,27.287296,4.712703704833984,-4.712703704833984
Russell Westbrook,201566,2024-11-25,33,36.23607,3.2360687255859375,3.2360687255859375
Russell Westbrook,201566,2024-11-27,16,25.451403,9.45140266418457,9.45140266418457
Russell Westbrook,201566,2024-12-01,20,16.919922,3.080078125,-3.080078125
Russell Westbrook,201566,2024-12-03,13,16.952782,3.9527816772460938,3.9527816772460938
Russell Westbrook,201566,2024-12-05,16,27.933624,11.933624267578125,11.933624267578125
Russell Westbrook,201566,2024-12-07,29,15.310235,13.689764976501465,-13.689764976501465
Russell Westbrook,201566,2024-12-08,21,22.132399,1.1323986053466797,1.1323986053466797
Russell Westbrook,201566,2024-12-13,11,13.8008585,2.800858497619629,2.800858497619629
Russell Westbrook,201566,2024-12-16,37,26.553041,10.446958541870117,-10.446958541870117
Russell Westbrook,201566,2024-12-19,30,29.777245,0.22275543212890625,-0.22275543212890625
Russell Westbrook,201566,2024-12-22,31,34.052002,3.052001953125,3.052001953125
Russell Westbrook,201566,2024-12-23,23,26.45584,3.455839157104492,3.455839157104492
Russell Westbrook,201566,2024-12-25,25,30.39678,5.396780014038086,5.396780014038086
Russell Westbrook,201566,2024-12-27,22,23.909199,1.9091987609863281,1.9091987609863281
Russell Westbrook,201566,2024-12-28,25,23.078825,1.9211750030517578,-1.9211750030517578
Russell Westbrook,201566,2024-12-30,36,20.401405,15.598594665527344,-15.598594665527344
Russell Westbrook,201566,2025-01-01,29,30.880768,1.880767822265625,1.880767822265625
Russell Westbrook,201566,2025-01-03,23,22.193203,0.8067970275878906,-0.8067970275878906
Russell Westbrook,201566,2025-01-04,25,19.62113,5.378870010375977,-5.378870010375977
Russell Westbrook,201566,2025-01-07,41,38.012867,2.987133026123047,-2.987133026123047
Russell Westbrook,201566,2025-01-08,33,34.150066,1.1500663757324219,1.1500663757324219
Russell Westbrook,201566,2025-01-10,46,33.49618,12.50381851196289,-12.50381851196289
Russell Westbrook,201566,2025-01-12,38,35.148693,2.851306915283203,-2.851306915283203
Russell Westbrook,201566,2025-01-14,18,27.34318,9.343179702758789,9.343179702758789
Russell Westbrook,201566,2025-01-15,23,36.398914,13.398914337158203,13.398914337158203
Russell Westbrook,201566,2025-01-17,18,22.767601,4.767601013183594,4.767601013183594
Russell Westbrook,201566,2025-01-19,23,30.352055,7.352054595947266,7.352054595947266
Russell Westbrook,201566,2025-01-21,27,29.245007,2.245006561279297,2.245006561279297
Russell Westbrook,201566,2025-01-23,26,28.3277,2.327699661254883,2.327699661254883
Russell Westbrook,201566,2025-01-25,23,25.29218,2.2921791076660156,2.2921791076660156
Russell Westbrook,201566,2025-01-27,22,23.616116,1.6161155700683594,1.6161155700683594
Russell Westbrook,201566,2025-01-29,32,24.525028,7.474971771240234,-7.474971771240234
Russell Westbrook,201566,2025-01-31,11,24.69519,13.6951904296875,13.6951904296875
Russell Westbrook,201566,2025-02-20,18,23.018547,5.018547058105469,5.018547058105469
Russell Westbrook,201566,2025-02-22,22,28.38382,6.383819580078125,6.383819580078125
Russell Westbrook,201566,2025-02-24,15,20.525484,5.525484085083008,5.525484085083008
Russell Westbrook,201566,2025-02-27,21,20.072382,0.9276180267333984,-0.9276180267333984
Russell Westbrook,201566,2025-02-28,14,23.938698,9.938697814941406,9.938697814941406
Russell Westbrook,201566,2025-03-02,21,20.135672,0.8643283843994141,-0.8643283843994141
Russell Westbrook,201566,2025-03-05,33,30.865082,2.134918212890625,-2.134918212890625
Russell Westbrook,201566,2025-03-07,21,30.849743,9.849742889404297,9.849742889404297
Russell Westbrook,201566,2025-03-09,20,12.384278,7.615721702575684,-7.615721702575684
Russell Westbrook,201566,2025-03-10,28,26.142845,1.8571548461914062,-1.8571548461914062
Russell Westbrook,201566,2025-03-12,24,30.13985,6.139850616455078,6.139850616455078
Russell Westbrook,201566,2025-03-14,30,29.117117,0.8828830718994141,-0.8828830718994141
Russell Westbrook,201566,2025-03-15,37,30.004171,6.995828628540039,-6.995828628540039
Russell Westbrook,201566,2025-03-17,40,20.62282,19.377180099487305,-19.377180099487305
Russell Westbrook,201566,2025-03-19,25,24.38645,0.6135501861572266,-0.6135501861572266
Russell Westbrook,201566,2025-03-21,26,35.629536,9.629535675048828,9.629535675048828
Russell Westbrook,201566,2025-03-23,17,33.38521,16.385208129882812,16.385208129882812
Russell Westbrook,201566,2025-03-24,29,27.512535,1.4874649047851562,-1.4874649047851562
Russell Westbrook,201566,2025-03-26,14,17.2605,3.260499954223633,3.260499954223633
Russell Westbrook,201566,2025-03-28,26,35.471645,9.47164535522461,9.47164535522461
Russell Westbrook,201566,2025-04-01,25,20.996502,4.003498077392578,-4.003498077392578
Russell Westbrook,201566,2025-04-02,47,33.26939,13.730609893798828,-13.730609893798828
Russell Westbrook,201566,2025-04-04,11,19.78176,8.781759262084961,8.781759262084961
Russell Westbrook,201566,2025-04-06,25,30.936966,5.9369659423828125,5.9369659423828125
Russell Westbrook,201566,2025-04-09,13,15.514762,2.5147619247436523,2.5147619247436523
Russell Westbrook,201566,2025-04-11,21,26.133211,5.133211135864258,5.133211135864258
Russell Westbrook,201566,2025-04-13,23,30.607471,7.607471466064453,7.607471466064453
Kevin Love,201567,2024-11-10,14,11.863024,2.1369762420654297,-2.1369762420654297
Kevin Love,201567,2024-11-12,5,10.506304,5.506303787231445,5.506303787231445
Kevin Love,201567,2024-11-15,24,19.220743,4.779256820678711,-4.779256820678711
Kevin Love,201567,2024-11-17,14,16.755543,2.755542755126953,2.755542755126953
Kevin Love,201567,2024-11-18,11,7.6186514,3.3813486099243164,-3.3813486099243164
Kevin Love,201567,2024-11-24,21,12.931167,8.068833351135254,-8.068833351135254
Kevin Love,201567,2024-11-26,6,6.72692,0.7269201278686523,0.7269201278686523
Kevin Love,201567,2024-11-29,12,17.180357,5.180356979370117,5.180356979370117
Kevin Love,201567,2024-12-01,11,12.254948,1.2549476623535156,1.2549476623535156
Kevin Love,201567,2024-12-04,19,16.75821,2.241790771484375,-2.241790771484375
Kevin Love,201567,2024-12-07,17,14.668122,2.3318777084350586,-2.3318777084350586
Kevin Love,201567,2024-12-08,0,3.4479916,3.4479916095733643,3.4479916095733643
Kevin Love,201567,2024-12-12,10,16.505978,6.505977630615234,6.505977630615234
Kevin Love,201567,2024-12-16,10,11.804936,1.804936408996582,1.804936408996582
Kevin Love,201567,2024-12-20,0,3.863948,3.863948106765747,3.863948106765747
Kevin Love,201567,2024-12-29,12,9.119773,2.8802270889282227,-2.8802270889282227
Kevin Love,201567,2025-01-13,12,15.751158,3.751157760620117,3.751157760620117
Kevin Love,201567,2025-01-27,0,3.0412698,3.0412697792053223,3.0412697792053223
Kevin Love,201567,2025-02-05,2,2.9390383,0.9390382766723633,0.9390382766723633
Kevin Love,201567,2025-03-03,12,6.3760624,5.623937606811523,-5.623937606811523
Kevin Love,201567,2025-03-05,17,14.8850765,2.1149234771728516,-2.1149234771728516
Kevin Love,201567,2025-03-07,9,13.846104,4.846103668212891,4.846103668212891
Kevin Love,201567,2025-03-21,0,3.5155776,3.515577554702759,3.515577554702759
Eric Gordon,201569,2024-10-23,4,5.463455,1.4634552001953125,1.4634552001953125
Eric Gordon,201569,2024-10-25,11,13.999217,2.9992170333862305,2.9992170333862305
Eric Gordon,201569,2024-10-27,17,17.185703,0.18570327758789062,0.18570327758789062
Eric Gordon,201569,2024-10-30,4,9.073116,5.073116302490234,5.073116302490234
Eric Gordon,201569,2024-11-02,13,15.582739,2.5827388763427734,2.5827388763427734
Eric Gordon,201569,2024-11-04,12,16.345646,4.345645904541016,4.345645904541016
Eric Gordon,201569,2024-11-06,4,5.5410247,1.5410246849060059,1.5410246849060059
Eric Gordon,201569,2024-11-10,2,3.1947944,1.1947944164276123,1.1947944164276123
Eric Gordon,201569,2024-11-13,9,17.092018,8.092018127441406,8.092018127441406
Eric Gordon,201569,2024-11-15,5,5.757239,0.7572388648986816,0.7572388648986816
Eric Gordon,201569,2024-11-18,8,8.605376,0.6053762435913086,0.6053762435913086
Eric Gordon,201569,2024-11-20,1,2.9561076,1.9561076164245605,1.9561076164245605
Eric Gordon,201569,2024-11-22,9,6.620269,2.3797311782836914,-2.3797311782836914
Eric Gordon,201569,2024-11-24,8,11.389382,3.3893823623657227,3.3893823623657227
Eric Gordon,201569,2024-11-27,3,7.7287335,4.728733539581299,4.728733539581299
Eric Gordon,201569,2024-11-30,3,3.2633216,0.2633216381072998,0.2633216381072998
Eric Gordon,201569,2024-12-16,11,10.160021,0.8399791717529297,-0.8399791717529297
Eric Gordon,201569,2024-12-20,6,5.5831423,0.4168577194213867,-0.4168577194213867
Eric Gordon,201569,2024-12-21,7,15.155898,8.155898094177246,8.155898094177246
Eric Gordon,201569,2025-01-01,18,12.847292,5.152708053588867,-5.152708053588867
Eric Gordon,201569,2025-01-02,4,7.028441,3.0284409523010254,3.0284409523010254
Eric Gordon,201569,2025-01-04,0,3.2444305,3.2444305419921875,3.2444305419921875
Eric Gordon,201569,2025-01-06,0,3.0922475,3.092247486114502,3.092247486114502
Eric Gordon,201569,2025-01-08,18,13.572828,4.42717170715332,-4.42717170715332
Eric Gordon,201569,2025-01-10,9,11.84399,2.8439903259277344,2.8439903259277344
Eric Gordon,201569,2025-01-12,18,13.729717,4.270282745361328,-4.270282745361328
Eric Gordon,201569,2025-01-14,14,12.686958,1.3130416870117188,-1.3130416870117188
Eric Gordon,201569,2025-01-15,17,18.368427,1.3684272766113281,1.3684272766113281
Eric Gordon,201569,2025-01-18,10,6.7448845,3.255115509033203,-3.255115509033203
Eric Gordon,201569,2025-01-19,17,11.482121,5.517878532409668,-5.517878532409668
Eric Gordon,201569,2025-01-21,12,14.776065,2.776064872741699,2.776064872741699
Eric Gordon,201569,2025-01-24,18,14.685748,3.3142518997192383,-3.3142518997192383
Eric Gordon,201569,2025-01-25,17,16.440264,0.5597362518310547,-0.5597362518310547
Eric Gordon,201569,2025-01-28,19,16.100546,2.899454116821289,-2.899454116821289
Eric Gordon,201569,2025-01-29,17,23.172518,6.172517776489258,6.172517776489258
Eric Gordon,201569,2025-01-31,13,11.464141,1.5358591079711914,-1.5358591079711914
Eric Gordon,201569,2025-02-05,13,8.423913,4.57608699798584,-4.57608699798584
Eric Gordon,201569,2025-02-07,5,3.8396192,1.1603808403015137,-1.1603808403015137
Eric Gordon,201569,2025-02-09,1,2.954009,1.9540090560913086,1.9540090560913086
Brook Lopez,201572,2024-10-23,24,15.4215765,8.578423500061035,-8.578423500061035
Brook Lopez,201572,2024-10-25,12,14.02778,2.0277795791625977,2.0277795791625977
Brook Lopez,201572,2024-10-27,19,22.203041,3.2030410766601562,3.2030410766601562
Brook Lopez,201572,2024-10-28,19,19.628767,0.6287670135498047,0.6287670135498047
Brook Lopez,201572,2024-10-31,16,22.839819,6.839818954467773,6.839818954467773
Brook Lopez,201572,2024-11-02,14,13.361681,0.6383190155029297,-0.6383190155029297
Brook Lopez,201572,2024-11-04,19,19.538671,0.5386714935302734,0.5386714935302734
