PLAYER_NAME,GAME_DATE,TEAM_ABBREVIATION,OPPONENT,PRA,predicted_PRA,error,abs_error
Kyle Lowry,2023-12-06,MIA,TOR,10,9.813939,-0.18606090545654297,0.18606090545654297
Kyle Lowry,2023-12-08,MIA,CLE,24,18.720184,-5.279815673828125,5.279815673828125
Kyle Lowry,2023-12-08,MIA,CLE,24,23.950167,-0.04983329772949219,0.04983329772949219
Kyle Lowry,2023-12-08,MIA,CLE,24,24.037006,0.037006378173828125,0.037006378173828125
Kyle Lowry,2023-12-08,MIA,CLE,24,23.886492,-0.11350822448730469,0.11350822448730469
Kyle Lowry,2023-12-08,MIA,CLE,24,24.259346,0.25934600830078125,0.25934600830078125
Kyle Lowry,2023-12-08,MIA,CLE,24,23.767504,-0.2324962615966797,0.2324962615966797
Kyle Lowry,2023-12-08,MIA,CLE,24,24.027317,0.027317047119140625,0.027317047119140625
Kyle Lowry,2023-12-08,MIA,CLE,24,23.970402,-0.029598236083984375,0.029598236083984375
Kyle Lowry,2023-12-11,MIA,CHA,13,22.853178,9.853178024291992,9.853178024291992
Kyle Lowry,2023-12-11,MIA,CHA,13,14.94045,1.9404497146606445,1.9404497146606445
Kyle Lowry,2023-12-11,MIA,CHA,13,13.988439,0.988438606262207,0.988438606262207
Kyle Lowry,2023-12-11,MIA,CHA,13,14.052426,1.0524263381958008,1.0524263381958008
Kyle Lowry,2023-12-11,MIA,CHA,13,13.256175,0.25617504119873047,0.25617504119873047
Kyle Lowry,2023-12-11,MIA,CHA,13,13.35602,0.3560199737548828,0.3560199737548828
Kyle Lowry,2023-12-11,MIA,CHA,13,13.066693,0.06669330596923828,0.06669330596923828
Kyle Lowry,2023-12-11,MIA,CHA,13,13.199452,0.19945240020751953,0.19945240020751953
Kyle Lowry,2023-12-13,MIA,CHA,20,13.970691,-6.029309272766113,6.029309272766113
Kyle Lowry,2023-12-13,MIA,CHA,20,18.94882,-1.0511798858642578,1.0511798858642578
Kyle Lowry,2023-12-13,MIA,CHA,20,18.877583,-1.1224174499511719,1.1224174499511719
Kyle Lowry,2023-12-13,MIA,CHA,20,19.15307,-0.8469295501708984,0.8469295501708984
Kyle Lowry,2023-12-13,MIA,CHA,20,19.48719,-0.5128097534179688,0.5128097534179688
Kyle Lowry,2023-12-13,MIA,CHA,20,20.00787,0.007869720458984375,0.007869720458984375
Kyle Lowry,2023-12-13,MIA,CHA,20,20.050533,0.050533294677734375,0.050533294677734375
Kyle Lowry,2023-12-13,MIA,CHA,20,19.961824,-0.03817558288574219,0.03817558288574219
Kyle Lowry,2023-12-14,MIA,CHI,23,23.982386,0.9823856353759766,0.9823856353759766
Kyle Lowry,2023-12-14,MIA,CHI,23,23.516293,0.5162925720214844,0.5162925720214844
Kyle Lowry,2023-12-14,MIA,CHI,23,22.939222,-0.06077766418457031,0.06077766418457031
Kyle Lowry,2023-12-14,MIA,CHI,23,23.189177,0.1891765594482422,0.1891765594482422
Kyle Lowry,2023-12-14,MIA,CHI,23,23.394274,0.3942737579345703,0.3942737579345703
Kyle Lowry,2023-12-14,MIA,CHI,23,22.935896,-0.06410408020019531,0.06410408020019531
Kyle Lowry,2023-12-14,MIA,CHI,23,23.15324,0.15324020385742188,0.15324020385742188
Kyle Lowry,2023-12-14,MIA,CHI,23,22.995598,-0.00440216064453125,0.00440216064453125
Kyle Lowry,2023-12-16,MIA,CHI,20,18.402544,-1.5974559783935547,1.5974559783935547
Kyle Lowry,2023-12-16,MIA,CHI,20,20.272636,0.27263641357421875,0.27263641357421875
Kyle Lowry,2023-12-16,MIA,CHI,20,20.040102,0.04010200500488281,0.04010200500488281
Kyle Lowry,2023-12-16,MIA,CHI,20,19.754326,-0.24567413330078125,0.24567413330078125
Kyle Lowry,2023-12-16,MIA,CHI,20,19.925514,-0.07448577880859375,0.07448577880859375
Kyle Lowry,2023-12-16,MIA,CHI,20,19.932339,-0.06766128540039062,0.06766128540039062
Kyle Lowry,2023-12-16,MIA,CHI,20,19.966677,-0.03332328796386719,0.03332328796386719
Kyle Lowry,2023-12-16,MIA,CHI,20,20.00241,0.002410888671875,0.002410888671875
Kyle Lowry,2023-12-20,MIA,ORL,5,9.84963,4.849630355834961,4.849630355834961
Kyle Lowry,2023-12-20,MIA,ORL,5,5.7853446,0.7853446006774902,0.7853446006774902
Kyle Lowry,2023-12-20,MIA,ORL,5,5.1827054,0.18270540237426758,0.18270540237426758
Kyle Lowry,2023-12-20,MIA,ORL,5,5.117077,0.11707687377929688,0.11707687377929688
Kyle Lowry,2023-12-20,MIA,ORL,5,4.6798854,-0.3201146125793457,0.3201146125793457
Kyle Lowry,2023-12-20,MIA,ORL,5,4.9454045,-0.0545954704284668,0.0545954704284668
Kyle Lowry,2023-12-20,MIA,ORL,5,4.9283557,-0.07164430618286133,0.07164430618286133
Kyle Lowry,2023-12-20,MIA,ORL,5,4.8294945,-0.17050552368164062,0.17050552368164062
Kyle Lowry,2023-12-22,MIA,ATL,10,11.817485,1.8174848556518555,1.8174848556518555
Kyle Lowry,2023-12-22,MIA,ATL,10,9.438541,-0.5614585876464844,0.5614585876464844
Kyle Lowry,2023-12-22,MIA,ATL,10,9.540455,-0.4595451354980469,0.4595451354980469
Kyle Lowry,2023-12-22,MIA,ATL,10,9.795973,-0.2040271759033203,0.2040271759033203
Kyle Lowry,2023-12-22,MIA,ATL,10,9.809281,-0.1907186508178711,0.1907186508178711
Kyle Lowry,2023-12-22,MIA,ATL,10,9.879994,-0.12000560760498047,0.12000560760498047
Kyle Lowry,2023-12-22,MIA,ATL,10,9.875574,-0.12442588806152344,0.12442588806152344
Kyle Lowry,2023-12-22,MIA,ATL,10,9.955476,-0.044524192810058594,0.044524192810058594
Kyle Lowry,2023-12-25,MIA,PHI,17,19.469078,2.4690780639648438,2.4690780639648438
Kyle Lowry,2023-12-25,MIA,PHI,17,17.018341,0.018341064453125,0.018341064453125
Kyle Lowry,2023-12-25,MIA,PHI,17,16.341084,-0.6589164733886719,0.6589164733886719
Kyle Lowry,2023-12-25,MIA,PHI,17,16.978481,-0.021518707275390625,0.021518707275390625
Kyle Lowry,2023-12-25,MIA,PHI,17,17.167124,0.16712379455566406,0.16712379455566406
Kyle Lowry,2023-12-25,MIA,PHI,17,16.92723,-0.0727691650390625,0.0727691650390625
Kyle Lowry,2023-12-25,MIA,PHI,17,16.98383,-0.016170501708984375,0.016170501708984375
Kyle Lowry,2023-12-25,MIA,PHI,17,16.900555,-0.09944534301757812,0.09944534301757812
Kyle Lowry,2024-01-01,MIA,LAC,12,11.37524,-0.6247596740722656,0.6247596740722656
Kyle Lowry,2024-01-01,MIA,LAC,12,11.757578,-0.24242210388183594,0.24242210388183594
Kyle Lowry,2024-01-01,MIA,LAC,12,11.637797,-0.36220264434814453,0.36220264434814453
Kyle Lowry,2024-01-01,MIA,LAC,12,12.011818,0.01181793212890625,0.01181793212890625
Kyle Lowry,2024-01-01,MIA,LAC,12,11.911652,-0.088348388671875,0.088348388671875
Kyle Lowry,2024-01-01,MIA,LAC,12,12.066777,0.06677722930908203,0.06677722930908203
Kyle Lowry,2024-01-01,MIA,LAC,12,12.060195,0.060194969177246094,0.060194969177246094
Kyle Lowry,2024-01-01,MIA,LAC,12,11.995813,-0.0041866302490234375,0.0041866302490234375
Kyle Lowry,2024-01-03,MIA,LAL,19,14.38212,-4.617879867553711,4.617879867553711
Kyle Lowry,2024-01-03,MIA,LAL,19,18.22808,-0.7719192504882812,0.7719192504882812
Kyle Lowry,2024-01-03,MIA,LAL,19,18.190426,-0.8095741271972656,0.8095741271972656
Kyle Lowry,2024-01-03,MIA,LAL,19,18.481764,-0.5182361602783203,0.5182361602783203
Kyle Lowry,2024-01-03,MIA,LAL,19,18.830381,-0.1696186065673828,0.1696186065673828
Kyle Lowry,2024-01-03,MIA,LAL,19,18.721191,-0.27880859375,0.27880859375
Kyle Lowry,2024-01-03,MIA,LAL,19,18.750696,-0.24930381774902344,0.24930381774902344
Kyle Lowry,2024-01-03,MIA,LAL,19,18.928759,-0.07124137878417969,0.07124137878417969
Kyle Lowry,2024-01-05,MIA,PHX,13,14.09978,1.0997800827026367,1.0997800827026367
Kyle Lowry,2024-01-05,MIA,PHX,13,13.556845,0.5568447113037109,0.5568447113037109
Kyle Lowry,2024-01-05,MIA,PHX,13,13.273053,0.2730531692504883,0.2730531692504883
Kyle Lowry,2024-01-05,MIA,PHX,13,13.4356165,0.43561649322509766,0.43561649322509766
Kyle Lowry,2024-01-05,MIA,PHX,13,13.239981,0.23998069763183594,0.23998069763183594
Kyle Lowry,2024-01-05,MIA,PHX,13,13.170217,0.17021656036376953,0.17021656036376953
Kyle Lowry,2024-01-05,MIA,PHX,13,13.185834,0.18583393096923828,0.18583393096923828
Kyle Lowry,2024-01-05,MIA,PHX,13,13.121556,0.12155628204345703,0.12155628204345703
Kyle Lowry,2024-01-08,MIA,HOU,10,9.0088625,-0.9911375045776367,0.9911375045776367
Kyle Lowry,2024-01-08,MIA,HOU,10,9.540669,-0.45933055877685547,0.45933055877685547
Kyle Lowry,2024-01-08,MIA,HOU,10,9.728965,-0.27103519439697266,0.27103519439697266
Kyle Lowry,2024-01-08,MIA,HOU,10,9.931888,-0.06811237335205078,0.06811237335205078
Kyle Lowry,2024-01-08,MIA,HOU,10,9.931115,-0.06888484954833984,0.06888484954833984
Kyle Lowry,2024-01-08,MIA,HOU,10,9.926356,-0.07364368438720703,0.07364368438720703
Kyle Lowry,2024-01-08,MIA,HOU,10,9.840766,-0.15923404693603516,0.15923404693603516
Kyle Lowry,2024-01-08,MIA,HOU,10,9.861131,-0.1388692855834961,0.1388692855834961
Kyle Lowry,2024-01-14,MIA,CHA,7,17.656612,10.656612396240234,10.656612396240234
Kyle Lowry,2024-01-14,MIA,CHA,7,7.8179793,0.8179793357849121,0.8179793357849121
Kyle Lowry,2024-01-14,MIA,CHA,7,7.1326547,0.13265466690063477,0.13265466690063477
Kyle Lowry,2024-01-14,MIA,CHA,7,7.051032,0.051032066345214844,0.051032066345214844
Kyle Lowry,2024-01-14,MIA,CHA,7,6.899619,-0.10038089752197266,0.10038089752197266
Kyle Lowry,2024-01-14,MIA,CHA,7,6.8869658,-0.11303424835205078,0.11303424835205078
Kyle Lowry,2024-01-14,MIA,CHA,7,6.6640925,-0.3359074592590332,0.3359074592590332
Kyle Lowry,2024-01-14,MIA,CHA,7,6.663327,-0.3366727828979492,0.3366727828979492
Kyle Lowry,2024-01-15,MIA,BKN,11,12.058267,1.0582666397094727,1.0582666397094727
Kyle Lowry,2024-01-15,MIA,BKN,11,10.341812,-0.6581878662109375,0.6581878662109375
Kyle Lowry,2024-01-15,MIA,BKN,11,10.557184,-0.44281578063964844,0.44281578063964844
Kyle Lowry,2024-01-15,MIA,BKN,11,10.822648,-0.1773519515991211,0.1773519515991211
Kyle Lowry,2024-01-15,MIA,BKN,11,10.898143,-0.10185718536376953,0.10185718536376953
Kyle Lowry,2024-01-15,MIA,BKN,11,10.938965,-0.06103515625,0.06103515625
Kyle Lowry,2024-01-15,MIA,BKN,11,10.936504,-0.06349563598632812,0.06349563598632812
Kyle Lowry,2024-01-15,MIA,BKN,11,10.9185705,-0.08142948150634766,0.08142948150634766
Kyle Lowry,2024-01-17,MIA,TOR,9,16.248676,7.248676300048828,7.248676300048828
Kyle Lowry,2024-01-17,MIA,TOR,9,9.543299,0.5432987213134766,0.5432987213134766
Kyle Lowry,2024-01-17,MIA,TOR,9,9.569519,0.56951904296875,0.56951904296875
Kyle Lowry,2024-01-17,MIA,TOR,9,9.329218,0.32921791076660156,0.32921791076660156
Kyle Lowry,2024-01-17,MIA,TOR,9,9.238624,0.23862361907958984,0.23862361907958984
Kyle Lowry,2024-01-17,MIA,TOR,9,8.907943,-0.0920572280883789,0.0920572280883789
Kyle Lowry,2024-01-17,MIA,TOR,9,8.911265,-0.08873462677001953,0.08873462677001953
Kyle Lowry,2024-01-17,MIA,TOR,9,8.911265,-0.08873462677001953,0.08873462677001953
Kyle Lowry,2024-01-19,MIA,ATL,9,12.628817,3.628816604614258,3.628816604614258
Kyle Lowry,2024-01-19,MIA,ATL,9,8.904495,-0.0955047607421875,0.0955047607421875
Kyle Lowry,2024-01-19,MIA,ATL,9,8.954849,-0.0451507568359375,0.0451507568359375
Kyle Lowry,2024-01-19,MIA,ATL,9,9.011279,0.011279106140136719,0.011279106140136719
Kyle Lowry,2024-01-19,MIA,ATL,9,8.991041,-0.008958816528320312,0.008958816528320312
Kyle Lowry,2024-01-19,MIA,ATL,9,8.991041,-0.008958816528320312,0.008958816528320312
Kyle Lowry,2024-01-19,MIA,ATL,9,8.991041,-0.008958816528320312,0.008958816528320312
Kyle Lowry,2024-01-19,MIA,ATL,9,8.999596,-0.00040435791015625,0.00040435791015625
Kyle Lowry,2024-01-21,MIA,ORL,7,13.988988,6.988987922668457,6.988987922668457
Kyle Lowry,2024-01-21,MIA,ORL,7,7.2638173,0.26381731033325195,0.26381731033325195
Kyle Lowry,2024-01-21,MIA,ORL,7,7.2638173,0.26381731033325195,0.26381731033325195
Kyle Lowry,2024-01-21,MIA,ORL,7,7.2030487,0.2030487060546875,0.2030487060546875
Kyle Lowry,2024-01-21,MIA,ORL,7,7.1847267,0.18472671508789062,0.18472671508789062
Kyle Lowry,2024-01-21,MIA,ORL,7,7.030133,0.030132770538330078,0.030132770538330078
Kyle Lowry,2024-01-21,MIA,ORL,7,7.0307403,0.03074026107788086,0.03074026107788086
Kyle Lowry,2024-01-21,MIA,ORL,7,6.882081,-0.1179189682006836,0.1179189682006836
Kyle Lowry,2024-02-22,PHI,NYK,20,13.949767,-6.050232887268066,6.050232887268066
Kyle Lowry,2024-02-22,PHI,NYK,20,19.333523,-0.6664772033691406,0.6664772033691406
Kyle Lowry,2024-02-22,PHI,NYK,20,19.470669,-0.5293312072753906,0.5293312072753906
Kyle Lowry,2024-02-22,PHI,NYK,20,19.318426,-0.6815738677978516,0.6815738677978516
Kyle Lowry,2024-02-22,PHI,NYK,20,19.906569,-0.09343147277832031,0.09343147277832031
Kyle Lowry,2024-02-22,PHI,NYK,20,19.736584,-0.2634162902832031,0.2634162902832031
Kyle Lowry,2024-02-22,PHI,NYK,20,19.828695,-0.17130470275878906,0.17130470275878906
Kyle Lowry,2024-02-22,PHI,NYK,20,19.971775,-0.028224945068359375,0.028224945068359375
Kyle Lowry,2024-02-25,PHI,MIL,8,12.522955,4.522954940795898,4.522954940795898
Kyle Lowry,2024-02-25,PHI,MIL,8,9.357199,1.357198715209961,1.357198715209961
Kyle Lowry,2024-02-25,PHI,MIL,8,8.384862,0.38486194610595703,0.38486194610595703
Kyle Lowry,2024-02-25,PHI,MIL,8,8.407621,0.4076213836669922,0.4076213836669922
Kyle Lowry,2024-02-25,PHI,MIL,8,8.065865,0.06586456298828125,0.06586456298828125
Kyle Lowry,2024-02-25,PHI,MIL,8,8.272444,0.2724437713623047,0.2724437713623047
Kyle Lowry,2024-02-25,PHI,MIL,8,8.133819,0.1338186264038086,0.1338186264038086
Kyle Lowry,2024-02-25,PHI,MIL,8,8.099762,0.099761962890625,0.099761962890625
Kyle Lowry,2024-02-27,PHI,BOS,9,12.352735,3.3527345657348633,3.3527345657348633
Kyle Lowry,2024-02-27,PHI,BOS,9,8.7460985,-0.25390148162841797,0.25390148162841797
Kyle Lowry,2024-02-27,PHI,BOS,9,8.8113785,-0.18862152099609375,0.18862152099609375
Kyle Lowry,2024-02-27,PHI,BOS,9,8.832924,-0.16707611083984375,0.16707611083984375
Kyle Lowry,2024-02-27,PHI,BOS,9,8.819307,-0.1806926727294922,0.1806926727294922
Kyle Lowry,2024-02-27,PHI,BOS,9,8.808729,-0.1912708282470703,0.1912708282470703
Kyle Lowry,2024-02-27,PHI,BOS,9,8.813258,-0.18674182891845703,0.18674182891845703
Kyle Lowry,2024-02-27,PHI,BOS,9,8.814572,-0.18542766571044922,0.18542766571044922
Kyle Lowry,2024-03-01,PHI,CHA,31,22.112276,-8.887723922729492,8.887723922729492
Kyle Lowry,2024-03-01,PHI,CHA,31,31.463203,0.46320343017578125,0.46320343017578125
Kyle Lowry,2024-03-01,PHI,CHA,31,32.043556,1.0435562133789062,1.0435562133789062
Kyle Lowry,2024-03-01,PHI,CHA,31,30.141766,-0.8582344055175781,0.8582344055175781
Kyle Lowry,2024-03-01,PHI,CHA,31,31.019896,0.019895553588867188,0.019895553588867188
Kyle Lowry,2024-03-01,PHI,CHA,31,30.708904,-0.2910957336425781,0.2910957336425781
Kyle Lowry,2024-03-01,PHI,CHA,31,30.895716,-0.10428428649902344,0.10428428649902344
Kyle Lowry,2024-03-01,PHI,CHA,31,30.794306,-0.20569419860839844,0.20569419860839844
Kyle Lowry,2024-03-03,PHI,DAL,19,22.632784,3.632783889770508,3.632783889770508
Kyle Lowry,2024-03-03,PHI,DAL,19,20.4179,1.4179000854492188,1.4179000854492188
Kyle Lowry,2024-03-03,PHI,DAL,19,18.801031,-0.19896888732910156,0.19896888732910156
Kyle Lowry,2024-03-03,PHI,DAL,19,20.108374,1.1083736419677734,1.1083736419677734
Kyle Lowry,2024-03-03,PHI,DAL,19,19.539516,0.5395164489746094,0.5395164489746094
Kyle Lowry,2024-03-03,PHI,DAL,19,19.222162,0.22216224670410156,0.22216224670410156
Kyle Lowry,2024-03-03,PHI,DAL,19,18.937634,-0.062366485595703125,0.062366485595703125
Kyle Lowry,2024-03-03,PHI,DAL,19,18.993544,-0.0064563751220703125,0.0064563751220703125
Kyle Lowry,2024-03-05,PHI,BKN,21,23.01322,2.0132198333740234,2.0132198333740234
Kyle Lowry,2024-03-05,PHI,BKN,21,20.937418,-0.06258201599121094,0.06258201599121094
Kyle Lowry,2024-03-05,PHI,BKN,21,21.014652,0.014652252197265625,0.014652252197265625
Kyle Lowry,2024-03-05,PHI,BKN,21,21.052969,0.05296897888183594,0.05296897888183594
Kyle Lowry,2024-03-05,PHI,BKN,21,20.79687,-0.20313072204589844,0.20313072204589844
Kyle Lowry,2024-03-05,PHI,BKN,21,20.648773,-0.351226806640625,0.351226806640625
Kyle Lowry,2024-03-05,PHI,BKN,21,20.650923,-0.3490772247314453,0.3490772247314453
Kyle Lowry,2024-03-05,PHI,BKN,21,20.716139,-0.2838611602783203,0.2838611602783203
Kyle Lowry,2024-03-08,PHI,NOP,16,18.984486,2.984485626220703,2.984485626220703
Kyle Lowry,2024-03-08,PHI,NOP,16,16.332005,0.3320045471191406,0.3320045471191406
Kyle Lowry,2024-03-08,PHI,NOP,16,16.013445,0.013444900512695312,0.013444900512695312
Kyle Lowry,2024-03-08,PHI,NOP,16,16.0306,0.030599594116210938,0.030599594116210938
Kyle Lowry,2024-03-08,PHI,NOP,16,15.691752,-0.30824756622314453,0.30824756622314453
Kyle Lowry,2024-03-08,PHI,NOP,16,15.752041,-0.24795913696289062,0.24795913696289062
Kyle Lowry,2024-03-08,PHI,NOP,16,15.740196,-0.25980377197265625,0.25980377197265625
Kyle Lowry,2024-03-08,PHI,NOP,16,15.923499,-0.07650089263916016,0.07650089263916016
Kyle Lowry,2024-03-10,PHI,NYK,13,18.726454,5.72645378112793,5.72645378112793
Kyle Lowry,2024-03-10,PHI,NYK,13,13.65902,0.6590204238891602,0.6590204238891602
Kyle Lowry,2024-03-10,PHI,NYK,13,13.56749,0.5674896240234375,0.5674896240234375
Kyle Lowry,2024-03-10,PHI,NYK,13,13.53275,0.532750129699707,0.532750129699707
Kyle Lowry,2024-03-10,PHI,NYK,13,13.402516,0.40251636505126953,0.40251636505126953
Kyle Lowry,2024-03-10,PHI,NYK,13,13.243036,0.24303627014160156,0.24303627014160156
Kyle Lowry,2024-03-10,PHI,NYK,13,13.093173,0.09317302703857422,0.09317302703857422
Kyle Lowry,2024-03-10,PHI,NYK,13,12.903414,-0.09658622741699219,0.09658622741699219
Kyle Lowry,2024-03-12,PHI,NYK,10,11.389938,1.3899383544921875,1.3899383544921875
Kyle Lowry,2024-03-12,PHI,NYK,10,9.561353,-0.4386472702026367,0.4386472702026367
Kyle Lowry,2024-03-12,PHI,NYK,10,9.883913,-0.11608695983886719,0.11608695983886719
Kyle Lowry,2024-03-12,PHI,NYK,10,9.944565,-0.0554351806640625,0.0554351806640625
Kyle Lowry,2024-03-12,PHI,NYK,10,9.861114,-0.1388864517211914,0.1388864517211914
Kyle Lowry,2024-03-12,PHI,NYK,10,10.043828,0.04382801055908203,0.04382801055908203
Kyle Lowry,2024-03-12,PHI,NYK,10,9.981802,-0.018198013305664062,0.018198013305664062
Kyle Lowry,2024-03-12,PHI,NYK,10,9.996557,-0.0034427642822265625,0.0034427642822265625
Kyle Lowry,2024-03-14,PHI,MIL,14,16.679466,2.6794662475585938,2.6794662475585938
Kyle Lowry,2024-03-14,PHI,MIL,14,14.093385,0.0933847427368164,0.0933847427368164
Kyle Lowry,2024-03-14,PHI,MIL,14,14.156872,0.15687179565429688,0.15687179565429688
Kyle Lowry,2024-03-14,PHI,MIL,14,14.017213,0.017212867736816406,0.017212867736816406
Kyle Lowry,2024-03-14,PHI,MIL,14,13.887895,-0.1121053695678711,0.1121053695678711
Kyle Lowry,2024-03-14,PHI,MIL,14,13.99718,-0.0028200149536132812,0.0028200149536132812
Kyle Lowry,2024-03-14,PHI,MIL,14,13.986814,-0.013186454772949219,0.013186454772949219
Kyle Lowry,2024-03-14,PHI,MIL,14,13.974913,-0.025087356567382812,0.025087356567382812
Kyle Lowry,2024-03-16,PHI,CHA,18,16.229137,-1.7708625793457031,1.7708625793457031
Kyle Lowry,2024-03-16,PHI,CHA,18,17.646465,-0.3535346984863281,0.3535346984863281
Kyle Lowry,2024-03-16,PHI,CHA,18,17.666681,-0.33331871032714844,0.33331871032714844
Kyle Lowry,2024-03-16,PHI,CHA,18,17.872908,-0.1270923614501953,0.1270923614501953
Kyle Lowry,2024-03-16,PHI,CHA,18,17.811993,-0.18800735473632812,0.18800735473632812
Kyle Lowry,2024-03-16,PHI,CHA,18,17.79673,-0.20326995849609375,0.20326995849609375
Kyle Lowry,2024-03-16,PHI,CHA,18,17.873655,-0.1263446807861328,0.1263446807861328
Kyle Lowry,2024-03-16,PHI,CHA,18,17.835634,-0.1643657684326172,0.1643657684326172
Kyle Lowry,2024-03-18,PHI,MIA,21,22.01744,1.0174407958984375,1.0174407958984375
Kyle Lowry,2024-03-18,PHI,MIA,21,20.848148,-0.15185165405273438,0.15185165405273438
Kyle Lowry,2024-03-18,PHI,MIA,21,20.91859,-0.08140945434570312,0.08140945434570312
Kyle Lowry,2024-03-18,PHI,MIA,21,20.996826,-0.003173828125,0.003173828125
Kyle Lowry,2024-03-18,PHI,MIA,21,20.955057,-0.04494285583496094,0.04494285583496094
Kyle Lowry,2024-03-18,PHI,MIA,21,21.004192,0.004192352294921875,0.004192352294921875
Kyle Lowry,2024-03-18,PHI,MIA,21,21.009882,0.009881973266601562,0.009881973266601562
Kyle Lowry,2024-03-18,PHI,MIA,21,20.95049,-0.04950904846191406,0.04950904846191406
Kyle Lowry,2024-03-20,PHI,PHX,15,12.885518,-2.1144819259643555,2.1144819259643555
Kyle Lowry,2024-03-20,PHI,PHX,15,14.789078,-0.2109222412109375,0.2109222412109375
Kyle Lowry,2024-03-20,PHI,PHX,15,14.846806,-0.15319442749023438,0.15319442749023438
Kyle Lowry,2024-03-20,PHI,PHX,15,15.021454,0.021453857421875,0.021453857421875
Kyle Lowry,2024-03-20,PHI,PHX,15,15.124585,0.12458515167236328,0.12458515167236328
Kyle Lowry,2024-03-20,PHI,PHX,15,15.081107,0.08110713958740234,0.08110713958740234
Kyle Lowry,2024-03-20,PHI,PHX,15,15.085605,0.08560466766357422,0.08560466766357422
Kyle Lowry,2024-03-20,PHI,PHX,15,15.138458,0.138458251953125,0.138458251953125
Kyle Lowry,2024-03-22,PHI,LAL,10,21.046473,11.046472549438477,11.046472549438477
Kyle Lowry,2024-03-22,PHI,LAL,10,12.05221,2.0522098541259766,2.0522098541259766
Kyle Lowry,2024-03-22,PHI,LAL,10,10.863888,0.8638877868652344,0.8638877868652344
Kyle Lowry,2024-03-22,PHI,LAL,10,10.729197,0.7291965484619141,0.7291965484619141
Kyle Lowry,2024-03-22,PHI,LAL,10,10.547095,0.5470952987670898,0.5470952987670898
Kyle Lowry,2024-03-22,PHI,LAL,10,10.515549,0.5155487060546875,0.5155487060546875
Kyle Lowry,2024-03-22,PHI,LAL,10,10.248082,0.24808216094970703,0.24808216094970703
Kyle Lowry,2024-03-22,PHI,LAL,10,10.254247,0.25424671173095703,0.25424671173095703
Kyle Lowry,2024-03-25,PHI,SAC,6,13.690118,7.690117835998535,7.690117835998535
Kyle Lowry,2024-03-25,PHI,SAC,6,6.1400914,0.1400914192199707,0.1400914192199707
Kyle Lowry,2024-03-25,PHI,SAC,6,6.1229906,0.12299060821533203,0.12299060821533203
Kyle Lowry,2024-03-25,PHI,SAC,6,6.076685,0.07668495178222656,0.07668495178222656
Kyle Lowry,2024-03-25,PHI,SAC,6,5.982128,-0.017871856689453125,0.017871856689453125
Kyle Lowry,2024-03-25,PHI,SAC,6,5.941203,-0.05879688262939453,0.05879688262939453
Kyle Lowry,2024-03-25,PHI,SAC,6,5.973226,-0.026773929595947266,0.026773929595947266
Kyle Lowry,2024-03-25,PHI,SAC,6,5.973226,-0.026773929595947266,0.026773929595947266
Kyle Lowry,2024-03-27,PHI,LAC,8,11.894787,3.894786834716797,3.894786834716797
