GAME_DATE,PLAYER_ID,PLAYER_NAME,actual_PRA,predicted_PRA,actual_MIN,predicted_MIN,error,minutes_error,minutes_bin
2024-10-23,1630699,MarJon Beauchamp,0,3.0744997160149588,1,4.415058959674404,3.0744997160149588,3.415058959674404,0-10
2024-10-23,1629048,Goga Bitadze,2,5.498015368901218,5,7.248385134945149,3.4980153689012177,2.248385134945149,0-10
2024-10-23,1641710,Anthony Black,20,4.918494214946062,28,7.101488161977731,15.081505785053938,20.89851183802227,20-30
2024-10-23,203992,Bogdan Bogdanović,12,23.62634251934786,28,30.521120125471267,11.626342519347858,2.521120125471267,20-30
2024-10-23,203078,Bradley Beal,28,22.822578867969792,38,33.929461329276215,5.177421132030208,4.070538670723785,30-40
2024-10-24,1631099,Keegan Murray,36,20.50346314346224,43,31.942228905121965,15.496536856537759,11.057771094878035,40+
2024-10-24,1641765,Olivier-Maxence Prosper,0,4.547530688209232,2,8.694948108697725,4.547530688209232,6.694948108697725,0-10
2024-10-24,1628978,Donte DiVincenzo,12,26.411624609241866,27,36.66200880299342,14.411624609241866,9.66200880299342,20-30
2024-10-24,201942,DeMar DeRozan,36,35.04292662250414,43,37.92815954221686,0.9570733774958597,5.071840457783139,40+
2024-10-24,1631120,JD Davison,2,5.376856434864008,8,6.009557686587069,3.376856434864008,1.990442313412931,0-10
2024-10-24,1631098,Johnny Davis,0,6.891222572209715,4,15.405385719496056,6.891222572209715,11.405385719496056,0-10
2024-10-24,1629674,Neemias Queta,19,6.927393198528058,14,8.488750062620307,12.072606801471942,5.511249937379693,10-20
2024-10-24,1641775,Jordan Walsh,0,4.781542056046904,10,8.892155357757684,4.781542056046904,1.1078446422423163,0-10
2024-10-24,1630202,Payton Pritchard,18,13.44162201263547,28,18.28306729569031,4.55837798736453,9.716932704309691,20-30
2024-10-24,1641717,Cason Wallace,8,7.069921255698713,23,16.72365954793664,0.9300787443012872,6.2763404520633586,20-30
2024-10-24,1630557,Corey Kispert,14,18.79077606072796,24,34.16494399556308,4.790776060727961,10.164943995563078,20-30
2024-10-24,1630230,Naji Marshall,6,12.409254460888361,21,16.377167525899083,6.409254460888361,4.6228324741009175,20-30
2024-10-24,1631172,Ousmane Dieng,9,4.65089232358544,13,6.237587016619511,4.34910767641456,6.762412983380489,10-20
2024-10-24,1630200,Tre Jones,7,21.15756676256379,16,27.80183531705866,14.157566762563789,11.80183531705866,10-20
2024-10-24,1630572,Sandro Mamukelashvili,3,18.267527522665134,6,19.862410853024482,15.267527522665134,13.862410853024482,0-10
2024-10-24,1626168,Trey Lyles,5,9.868581999657604,11,15.901758913761753,4.868581999657604,4.901758913761753,10-20
2024-10-24,1628467,Maxi Kleber,8,3.871694963317367,15,11.785343780988669,4.128305036682633,3.2146562190113315,10-20
2024-10-24,1628370,Malik Monk,22,17.054005850288206,26,19.687289991119254,4.945994149711794,6.312710008880746,20-30
2024-10-24,1641705,Victor Wembanyama,27,40.93918527052823,28,33.47810094851432,13.939185270528228,5.478100948514317,20-30
2024-10-24,1630702,Jaden Hardy,14,5.403114556274895,20,7.35061249265701,8.596885443725105,12.64938750734299,10-20
2024-10-24,203915,Spencer Dinwiddie,1,7.2450430448271685,3,15.232607516302181,6.2450430448271685,12.232607516302181,0-10
2024-10-24,1631165,Keon Ellis,3,14.66513017552673,11,23.587590257486088,11.66513017552673,12.587590257486088,10-20
2024-10-24,1629652,Luguentz Dort,7,16.22044979361408,29,29.989845591439657,9.22044979361408,0.9898455914396571,20-30
2024-10-24,1641726,Dereck Lively II,32,14.327961942573925,28,20.4862249213466,17.672038057426075,7.513775078653399,20-30
2024-10-24,203967,Dario Šarić,3,5.266030580820953,11,8.026942790930233,2.266030580820953,2.9730572090697667,10-20
2024-10-24,1629638,Nickeil Alexander-Walker,12,12.474028015190406,18,21.150541584046803,0.47402801519040594,3.1505415840468025,10-20
2024-10-24,1629618,Jalen Pickett,0,3.3937068598205027,2,5.06469286831188,3.3937068598205027,3.06469286831188,0-10
2024-10-24,1628368,De'Aaron Fox,28,31.388129050416527,37,34.5940711459316,3.388129050416527,2.4059288540683994,30-40
2024-10-24,1629655,Daniel Gafford,17,12.023828750036051,19,14.272621853079862,4.976171249963949,4.727378146920138,10-20
2024-10-24,1629029,Luka Dončić,46,45.91439062952161,36,37.25814213171373,0.08560937047838735,1.2581421317137327,30-40
2024-10-24,101108,Chris Paul,18,18.024747000565423,29,24.000695668829504,0.024747000565422894,4.999304331170496,20-30
2024-10-24,1630264,Anthony Gill,3,10.55150361393672,3,16.27437974803275,7.55150361393672,13.27437974803275,0-10
2024-10-24,203497,Rudy Gobert,15,22.433313674173746,35,33.33633842444194,7.433313674173746,1.6636615755580593,30-40
2024-10-24,1631114,Jalen Williams,18,31.157620719228753,34,35.880617739565906,13.157620719228753,1.8806177395659063,30-40
2024-10-24,203932,Aaron Gordon,23,22.7746059902309,33,34.06888029071772,0.22539400976910073,1.068880290717722,30-40
2024-10-24,1630192,Zeke Nnaji,0,3.509972744318093,2,7.378734231396571,3.509972744318093,5.378734231396571,0-10
2024-10-24,1629656,Quentin Grimes,2,12.530314248358899,15,15.63752259808939,10.530314248358899,0.6375225980893902,10-20
2024-10-24,1629673,Jordan Poole,31,31.477162211637047,32,33.30982984729431,0.4771622116370473,1.30982984729431,30-40
2024-10-24,1629008,Michael Porter Jr.,25,18.91600085371463,32,33.78523502361922,6.083999146285372,1.7852350236192223,30-40
2024-10-24,203939,Dwight Powell,3,3.5023295551166242,2,5.0203464125866795,0.5023295551166242,3.0203464125866795,0-10
2024-10-24,1628983,Shai Gilgeous-Alexander,43,41.61176993989208,36,37.5157213310771,1.3882300601079223,1.5157213310771027,30-40
2024-10-24,1627750,Jamal Murray,22,30.955052236297032,38,35.99834663168069,8.955052236297032,2.0016533683193103,30-40
2024-10-24,1631212,Peyton Watson,9,4.54554293144272,15,7.930322798623141,4.45445706855728,7.069677201376859,10-20
2024-10-24,203458,Alex Len,5,3.6221635304638475,6,8.410769478390185,1.3778364695361525,2.4107694783901845,0-10
2024-10-24,1627936,Alex Caruso,10,18.592139841322883,19,32.37328875008704,8.592139841322883,13.373288750087042,10-20
2024-10-24,1630214,Xavier Tillman,10,6.490294038952255,15,14.038074994862908,3.509705961047745,0.9619250051370916,10-20
2024-10-24,1628369,Jayson Tatum,42,38.290676091823684,29,36.76842842433071,3.709323908176316,7.768428424330708,20-30
2024-10-24,1631116,Patrick Baldwin Jr.,10,15.43785839154265,8,21.516460223317868,5.437858391542649,13.516460223317868,0-10
2024-10-24,1628963,Marvin Bagley III,15,15.237526630228496,10,18.30251837008073,0.23752663022849596,8.30251837008073,0-10
2024-10-24,1630577,Julian Champagnie,28,15.973914863106515,27,28.07301390928554,12.026085136893485,1.0730139092855389,20-30
2024-10-24,1630215,Jared Butler,8,17.092212465911814,9,21.792774317501717,9.092212465911814,12.792774317501717,0-10
2024-10-24,1630551,Justin Champagnie,3,10.91361515906474,4,14.979940820821753,7.91361515906474,10.979940820821753,0-10
2024-10-24,1629646,Charles Bassey,2,7.110712152704544,6,9.555632561211958,5.110712152704544,3.555632561211958,0-10
2024-10-24,1631103,Malaki Branham,9,15.689174206613277,6,24.719062588704503,6.689174206613277,18.719062588704503,0-10
2024-10-24,202685,Jonas Valančiūnas,25,17.532897770995156,20,17.84044249090985,7.467102229004844,2.159557509090149,10-20
2024-10-24,1631110,Jeremy Sochan,26,20.98699635674772,27,26.206169227813714,5.013003643252279,0.7938307721862863,20-30
2024-10-24,1628380,Zach Collins,11,16.891843881928082,14,14.83616474385507,5.891843881928082,0.8361647438550701,10-20
2024-10-24,1630531,Jaden Springer,5,4.738629238207038,6,7.75689821288857,0.26137076179296237,1.7568982128885704,0-10
2024-10-24,1641816,Hunter Tyson,1,1.9005113448370796,2,5.155001731163534,0.9005113448370796,3.1550017311635337,0-10
2024-10-24,1641731,Bilal Coulibaly,20,14.981722976171831,30,27.95878352646188,5.018277023828169,2.041216473538121,20-30
2024-10-24,1627734,Domantas Sabonis,33,36.8568038901775,38,32.69123302766154,3.8568038901775026,5.308766972338461,30-40
2024-10-24,1631128,Christian Braun,24,10.775889529170936,29,16.935369356003605,13.224110470829064,12.064630643996395,20-30
2024-10-24,1628436,Luke Kornet,9,7.340331558780859,16,13.150092722937226,1.6596684412191411,2.8499072770627745,10-20
2024-10-24,1627759,Jaylen Brown,38,32.84068335306173,30,36.55023586996144,5.159316646938272,6.5502358699614405,20-30
2024-10-24,201144,Mike Conley,12,19.36962925358864,27,27.33883356070978,7.369629253588641,0.3388335607097801,20-30
2024-10-24,203084,Harrison Barnes,23,17.604847177505675,29,26.321342948529256,5.395152822494325,2.6786570514707435,20-30
2024-10-24,1628398,Kyle Kuzma,15,29.393134712134028,28,35.09382385490968,14.393134712134028,7.0938238549096795,20-30
2024-10-24,202691,Klay Thompson,30,23.13969345287586,26,25.843536962529257,6.860306547124139,0.15646303747074342,20-30
2024-10-24,203999,Nikola Jokić,41,48.88327083446476,35,37.82321562761642,7.88327083446476,2.8232156276164204,30-40
2024-10-24,1629640,Keldon Johnson,13,18.18125333220765,25,26.47954703721857,5.18125333220765,1.4795470372185697,20-30
2024-10-24,1630198,Isaiah Joe,10,9.933660647811976,20,16.754577794312077,0.06633935218802378,3.245422205687923,10-20
2024-10-24,1631104,Blake Wesley,8,11.51170402492273,9,17.690329071653753,3.5117040249227305,8.690329071653753,0-10
2024-10-24,201566,Russell Westbrook,16,11.842173110826307,21,14.010668602654972,4.157826889173693,6.989331397345028,20-30
2024-10-24,1630183,Jaden McDaniels,11,13.940606206154001,27,28.411257482611383,2.9406062061540013,1.4112574826113828,20-30
2024-10-24,204060,Joe Ingles,1,5.53903331632231,5,9.222711243523706,4.53903331632231,4.222711243523706,0-10
2024-10-24,1629023,P.J. Washington,18,18.028651846396926,26,33.43074718358968,0.028651846396925862,7.430747183589681,20-30
2024-10-24,203926,Doug McDermott,0,3.4546239752274133,6,7.795874929578053,3.4546239752274133,1.7958749295780532,0-10
2024-10-24,202681,Kyrie Irving,20,33.09548859107393,27,37.505677484936456,13.09548859107393,10.505677484936456,20-30
2024-10-24,1628401,Derrick White,27,23.494839162739638,29,33.88800364549581,3.5051608372603624,4.888003645495807,20-30
2024-10-24,1628989,Kevin Huerter,6,7.293609104407793,20,12.973103145460188,1.2936091044077926,7.026896854539812,10-20
2024-10-24,201143,Al Horford,6,15.804431429246163,20,29.411274719155703,9.804431429246163,9.411274719155703,10-20
2024-10-24,1631096,Chet Holmgren,44,21.825695054078516,36,31.530982700930387,22.174304945921484,4.469017299069613,30-40
2024-10-24,201950,Jrue Holiday,10,25.52179929429035,23,36.712010009602714,15.52179929429035,13.712010009602714,20-30
2024-10-24,1630598,Aaron Wiggins,22,8.497317681146887,20,11.856614139046222,13.502682318853113,8.143385860953778,10-20
2024-10-24,1629675,Naz Reid,35,17.098122897042643,27,25.19033794845651,17.901877102957357,1.8096620515434907,20-30
2024-10-24,1630162,Anthony Edwards,43,39.103301800613856,39,39.02246603123798,3.896698199386144,0.02246603123798252,30-40
2024-10-24,1631124,Julian Strawther,7,3.911523245783723,17,5.4624406539749515,3.088476754216277,11.537559346025049,10-20
2024-10-25,1629684,Grant Williams,19,20.233826672758184,29,29.69540216822739,1.233826672758184,0.695402168227389,20-30
2024-10-25,1629651,Nic Claxton,12,19.7720329624262,20,25.61499874662024,7.772032962426199,5.614998746620241,10-20
2024-10-25,1630611,Gui Santos,3,6.031123253841681,6,8.544800688401489,3.031123253841681,2.544800688401489,0-10
2024-10-25,1627751,Jakob Poeltl,31,23.44366850977794,27,24.804274471979614,7.55633149022206,2.195725528020386,20-30
2024-10-25,1631093,Jaden Ivey,31,25.16693756590363,29,31.077125479012217,5.8330624340963695,2.077125479012217,20-30
2024-10-25,1627827,Dorian Finney-Smith,21,14.801824837448665,26,27.568833333552387,6.198175162551335,1.5688333335523872,20-30
2024-10-25,1630643,Jay Huff,12,8.389706196093034,16,13.568972433571888,3.6102938039069663,2.431027566428112,10-20
2024-10-25,1631095,Jabari Smith Jr.,34,20.81773902535668,35,32.470182729757425,13.18226097464332,2.5298172702425745,30-40
2024-10-25,1630591,Jalen Suggs,16,22.45729923941083,22,27.571842690959084,6.45729923941083,5.571842690959084,20-30
2024-10-25,1641741,Ricky Council IV,0,5.87030943497334,4,8.768478768170532,5.87030943497334,4.768478768170532,0-10
2024-10-25,203935,Marcus Smart,10,23.67838655729077,20,29.811789779746874,13.678386557290771,9.811789779746874,10-20
2024-10-25,1627832,Fred VanVleet,22,31.243017517266857,31,38.066035270371934,9.243017517266857,7.066035270371934,30-40
2024-10-25,200768,Kyle Lowry,17,12.872105001980824,29,25.741494907663004,4.127894998019176,3.2585050923369963,20-30
2024-10-25,2544,LeBron James,33,38.51558264882294,35,39.07441502382194,5.515582648822942,4.074415023821942,30-40
2024-10-25,201572,Brook Lopez,12,21.394381926902852,29,31.49745725508703,9.394381926902852,2.4974572550870313,20-30
2024-10-25,203914,Gary Harris,7,9.999221212090166,16,23.19694812002409,2.9992212120901662,7.196948120024089,10-20
2024-10-25,203897,Zach LaVine,31,28.478322718200907,33,34.862226598888526,2.521677281799093,1.862226598888526,30-40
2024-10-25,1631106,Tari Eason,18,17.732088582576125,16,21.172168629110246,0.2679114174238748,5.172168629110246,10-20
2024-10-25,1628449,Chris Boucher,8,15.113088327474832,19,17.61236892969811,7.113088327474832,1.3876310703018895,10-20
2024-10-25,1630191,Isaiah Stewart,4,14.424106269431809,11,25.9362978489815,10.424106269431809,14.9362978489815,10-20
2024-10-25,1630578,Alperen Sengun,33,36.28717363484512,32,33.44615891945836,3.287173634845118,1.4461589194583624,30-40
2024-10-25,1630217,Desmond Bane,24,33.44270492650901,29,32.59456641272451,9.442704926509009,3.594566412724511,20-30
2024-10-25,1631207,Dalen Terry,6,7.711565440720554,12,11.161060361286934,1.7115654407205536,0.8389396387130663,10-20
2024-10-25,1630553,Keon Johnson,2,6.130366655421749,2,9.222132887856185,4.130366655421749,7.222132887856185,0-10
2024-10-25,1630581,Josh Giddey,32,17.202242727077163,24,20.660356025976398,14.797757272922837,3.339643974023602,20-30
2024-10-25,1641718,Keyonte George,17,25.137832088299938,30,30.77183217006185,8.137832088299938,0.7718321700618489,20-30
2024-10-25,1630592,Jalen Wilson,3,13.66456445568778,13,25.567735352830155,10.66456445568778,12.567735352830155,10-20
2024-10-25,1630541,Moses Moody,14,12.187803921253066,19,16.419304804389796,1.8121960787469344,2.580695195610204,10-20
2024-10-25,1630532,Franz Wagner,40,32.21356954338974,39,32.76296764584096,7.786430456610262,6.237032354159041,30-40
2024-10-25,1631222,Jake LaRavia,16,19.76849423319105,23,27.33404989388687,3.768494233191049,4.334049893886871,20-30
2024-10-25,1630534,Ochai Agbaji,21,14.176653404126935,26,26.90185604921603,6.8233465958730655,0.901856049216029,20-30
2024-10-25,1630208,Nick Richards,27,15.629451224781583,30,23.09500078511147,11.370548775218417,6.90499921488853,20-30
2024-10-25,1631218,Trayce Jackson-Davis,23,17.635342124953834,17,24.171313965373955,5.364657875046166,7.171313965373955,10-20
2024-10-25,203991,Clint Capela,14,20.837774577548664,22,25.576489731090064,6.8377745775486645,3.5764897310900636,20-30
2024-10-25,1641711,Gradey Dick,9,18.205394032520932,24,30.288835820570227,9.205394032520932,6.2888358205702275,20-30
2024-10-25,1630596,Evan Mobley,25,29.201571613051584,32,33.67834059469768,4.201571613051584,1.67834059469768,30-40
2024-10-25,1628420,Monté Morris,13,6.409048506190112,13,9.624580025396838,6.590951493809888,3.3754199746031617,10-20
2024-10-25,1630188,Jalen Smith,17,7.52790230822864,15,11.562840243229425,9.47209769177136,3.4371597567705745,10-20
2024-10-25,1626157,Karl-Anthony Towns,36,32.01188824324252,32,30.699243651326327,3.9881117567574833,1.3007563486736728,30-40
2024-10-25,1630543,Isaiah Jackson,17,6.297184022010564,15,10.027784668819585,10.702815977989436,4.972215331180415,10-20
2024-10-25,202704,Reggie Jackson,0,4.652650072003411,3,7.931331808922629,4.652650072003411,4.931331808922629,0-10
2024-10-25,1631200,Kris Murray,12,16.038335655137494,15,29.7217728186763,4.0383356551374945,14.7217728186763,10-20
2024-10-25,1627732,Ben Simmons,16,14.01915007939813,24,19.866031636732632,1.9808499206018695,4.133968363267368,20-30
2024-10-25,1627780,Gary Payton II,7,10.633357832929246,13,16.000712239809424,3.6333578329292457,3.000712239809424,10-20
2024-10-25,1628981,Bruno Fernando,8,15.358404149101943,8,17.79510006839256,7.358404149101943,9.79510006839256,0-10
2024-10-25,1631094,Paolo Banchero,30,39.11599503069385,37,36.06382580048798,9.115995030693853,0.936174199512017,30-40
2024-10-25,1626153,Delon Wright,8,8.372353041551754,13,19.363214199980447,0.3723530415517544,6.3632141999804475,10-20
2024-10-25,1629731,Dean Wade,25,9.91392117487953,27,20.42040244490976,15.08607882512047,6.579597555090238,20-30
2024-10-25,203937,Kyle Anderson,16,11.516344775031758,19,17.684199986056072,4.483655224968242,1.315800013943928,10-20
2024-10-25,1627741,Buddy Hield,37,13.914338139336348,20,15.439255246406987,23.085661860663652,4.5607447535930135,10-20
2024-10-25,1626172,Kevon Looney,20,8.7982220090005,13,13.346997487078108,11.2017779909995,0.3469974870781076,10-20
2024-10-25,1628973,Jalen Brunson,36,39.92776587071329,30,35.87312910143123,3.927765870713287,5.873129101431232,20-30
2024-10-25,1626156,D'Angelo Russell,12,28.23967753522684,29,36.14221165815242,16.23967753522684,7.142211658152419,20-30
2024-10-25,1628998,Cody Martin,9,16.618591446374083,23,26.800319434484184,7.618591446374083,3.8003194344841837,20-30
2024-10-25,1630231,KJ Martin,8,10.13494192287369,24,16.851152110942234,2.13494192287369,7.148847889057766,20-30
2024-10-25,1641729,Brice Sensabaugh,12,16.044489049218665,18,19.96405015153468,4.044489049218665,1.9640501515346784,10-20
2024-10-25,1641764,Brandin Podziemski,21,16.65088003058763,25,25.66566131946007,4.349119969412371,0.6656613194600709,20-30
2024-10-25,1630228,Jonathan Kuminga,4,20.97697287263342,18,25.54552143491595,16.97697287263342,7.545521434915951,10-20
2024-10-25,203501,Tim Hardaway Jr.,13,10.144183025986173,23,18.7802723770786,2.855816974013827,4.2197276229214005,20-30
