PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,calibrated_PRA,pred_bin
Jordan Hawkins,1641722,22400152,2024-11-03,25,25.98351,0.98350906,0.98350906,6,24.007999735765484,25-30
Yves Missi,1642274,22400152,2024-11-03,13,20.720556,7.7205563,7.7205563,6,20.55772139839193,20-25
Ziaire Williams,1630533,22400151,2024-11-03,6,13.687141,7.6871414,7.6871414,6,15.94676728170039,<15
Dorian Finney-Smith,1627827,22400151,2024-11-03,12,17.971298,5.971298,5.971298,6,18.755367564166715,15-20
Tobias Harris,202699,22400151,2024-11-03,29,20.786648,-8.213352,8.213352,6,20.60104987815324,20-25
Klay Thompson,202691,22400153,2024-11-03,18,30.824156,12.824156,12.824156,5,27.181422120360512,30-35
Keon Johnson,1630553,22400151,2024-11-03,6,4.872118,-1.127882,1.127882,5,10.167829654590287,<15
Jaden Ivey,1631093,22400151,2024-11-03,25,24.76998,-0.23002052,0.23002052,6,23.212435824176495,20-25
Wendell Carter Jr.,1628976,22400153,2024-11-03,9,26.959175,17.959175,17.959175,5,24.647624519495984,25-30
Nic Claxton,1629651,22400151,2024-11-03,14,16.13051,2.1305103,2.1305103,5,17.548586931066524,15-20
P.J. Washington,1629023,22400153,2024-11-03,13,18.529676,5.5296764,5.5296764,5,19.12142805366861,15-20
Dennis Schröder,203471,22400151,2024-11-03,16,22.459892,6.4598923,6.4598923,6,21.69799230370746,20-25
Cam Thomas,1630560,22400151,2024-11-03,21,47.873123,26.873123,26.873123,6,38.358354602517224,40+
Isaiah Stewart,1630191,22400151,2024-11-03,7,7.3737245,0.37372446,0.37372446,6,11.807828544108013,<15
Simone Fontecchio,1631323,22400151,2024-11-03,16,4.927816,-11.072184,11.072184,6,10.204344053696763,<15
Tim Hardaway Jr.,203501,22400151,2024-11-03,16,16.749146,0.7491455,0.7491455,6,17.954151256637186,15-20
Jalen Johnson,1630552,22400152,2024-11-03,46,29.125664,-16.874336,16.874336,6,26.067927654362467,25-30
Moritz Wagner,1629021,22400153,2024-11-03,16,16.93897,0.93897057,0.93897057,6,18.07859574828838,15-20
Brandon Ingram,1627742,22400152,2024-11-03,41,46.999973,5.9999733,5.9999733,6,37.78593642628431,40+
Cade Cunningham,1630595,22400151,2024-11-03,30,40.05268,10.052681,10.052681,6,33.23144202232658,40+
Kyrie Irving,202681,22400153,2024-11-03,22,26.955275,4.9552746,4.9552746,5,24.64506776419929,25-30
Gary Harris,203914,22400153,2024-11-03,5,21.599682,16.599682,16.599682,6,21.13405731043332,20-25
Malik Beasley,1627736,22400151,2024-11-03,20,19.389858,-0.61014175,0.61014175,6,19.685344690750878,15-20
Zaccharie Risacher,1642258,22400152,2024-11-03,17,8.656902,-8.343098,8.343098,6,12.649051844037132,<15
Franz Wagner,1630532,22400153,2024-11-03,25,32.417564,7.4175644,7.4175644,6,28.22602579825656,30-35
Jalen Suggs,1630591,22400153,2024-11-03,16,21.0343,5.0343,5.0343,6,20.763405150649874,20-25
Trae Young,1629027,22400152,2024-11-03,39,45.578968,6.578968,6.578968,6,36.85435641080261,40+
Jalen Wilson,1630592,22400151,2024-11-03,13,24.093725,11.093725,11.093725,6,22.76909773362116,20-25
Kentavious Caldwell-Pope,203484,22400153,2024-11-03,11,7.9954386,-3.0045614,3.0045614,6,12.21541080518605,<15
Quentin Grimes,1629656,22400153,2024-11-03,8,2.988879,-5.011121,5.011121,5,8.93321906787472,<15
Jalen Duren,1631105,22400151,2024-11-03,34,27.824987,-6.1750126,6.1750126,6,25.215232062301425,25-30
Cameron Johnson,1629661,22400151,2024-11-03,30,23.810104,-6.1898956,6.1898956,6,22.583161965927914,20-25
Clint Capela,203991,22400152,2024-11-03,12,18.10402,6.104019,6.104019,6,18.842377224804615,15-20
Ronald Holland II,1641842,22400151,2024-11-03,1,11.6193695,10.6193695,10.6193695,6,14.591181195808623,<15
Dereck Lively II,1641726,22400153,2024-11-03,23,28.452469,5.452469,5.452469,5,25.626595633347616,25-30
Luka Dončić,1629029,22400153,2024-11-03,48,48.591663,0.59166336,0.59166336,5,38.82941382069325,40+
Naji Marshall,1630230,22400153,2024-11-03,14,5.7615924,-8.238407,8.238407,5,10.75094975291688,<15
Jose Alvarado,1630631,22400152,2024-11-03,19,7.2746773,-11.725323,11.725323,6,11.742895350973985,<15
Javonte Green,1629750,22400152,2024-11-03,6,14.488947,8.488947,8.488947,6,16.472413881039117,<15
Daniel Gafford,1629655,22400153,2024-11-03,26,15.898928,-10.101072,10.101072,5,17.396766801548832,15-20
Miles McBride,1630540,22400161,2024-11-04,2,24.057953,22.057953,22.057953,5,22.745646387345946,20-25
Keon Johnson,1630553,22400158,2024-11-04,13,2.914934,-10.085066,10.085066,6,8.884742331871122,<15
Derrick Jones Jr.,1627884,22400168,2024-11-04,14,17.65325,3.6532497,3.6532497,6,18.546862202986475,15-20
Xavier Tillman,1630214,22400157,2024-11-04,7,10.090274,3.0902739,3.0902739,6,13.588739396122481,<15
Kentavious Caldwell-Pope,203484,22400163,2024-11-04,13,8.257502,-4.7424984,4.7424984,7,12.387213878524417,<15
Corey Kispert,1630557,22400155,2024-11-04,10,12.603304,2.603304,2.603304,5,15.236227284135536,<15
Amen Thompson,1641708,22400161,2024-11-04,24,22.92088,-1.0791206,1.0791206,6,22.000206024402935,20-25
Rui Hachimura,1629060,22400156,2024-11-04,13,26.081228,13.081228,13.081228,6,24.072061534248135,25-30
Dillon Brooks,1628415,22400161,2024-11-04,16,9.695437,-6.3045626,6.3045626,6,13.3298928343069,<15
Anfernee Simons,1629014,22400164,2024-11-04,29,25.690693,-3.309307,3.309307,7,23.81603527019829,25-30
Nickeil Alexander-Walker,1629638,22400162,2024-11-04,11,20.94223,9.94223,9.94223,6,20.703046058299456,20-25
Kai Jones,1630539,22400168,2024-11-04,0,10.970979,10.970979,10.970979,6,14.166110466269888,<15
Jaden McDaniels,1630183,22400162,2024-11-04,12,9.752738,-2.247262,2.247262,6,13.367458125398148,<15
Nikola Jović,1631107,22400159,2024-11-04,5,22.3054,17.3054,17.3054,5,21.59671070388775,20-25
Tim Hardaway Jr.,203501,22400156,2024-11-04,20,18.33161,-1.6683903,1.6683903,7,18.991580285823744,15-20
Cam Thomas,1630560,22400158,2024-11-04,21,43.872242,22.872242,22.872242,7,35.735463913237126,40+
Klay Thompson,202691,22400165,2024-11-04,21,30.876919,9.876919,9.876919,6,27.21601239721166,30-35
Tyrese Haliburton,1630169,22400165,2024-11-04,41,25.800644,-15.199356,15.199356,6,23.888116757794908,25-30
Dillon Jones,1641794,22400163,2024-11-04,4,1.7827023,-2.2172976,2.2172976,6,8.142475820060904,<15
Daniel Theis,1628464,22400164,2024-11-04,9,12.083133,3.0831327,3.0831327,7,14.895214474023584,<15
T.J. McConnell,204456,22400165,2024-11-04,17,20.25127,3.2512703,3.2512703,6,20.250067689119025,20-25
James Harden,201935,22400168,2024-11-04,29,51.133987,22.133987,22.133987,6,40.49610621887588,40+
Pascal Siakam,1627783,22400165,2024-11-04,33,29.822983,-3.1770172,3.1770172,6,26.52507484583307,25-30
Toumani Camara,1641739,22400164,2024-11-04,25,20.42981,-4.5701904,4.5701904,7,20.367114635445112,20-25
Tyus Jones,1626145,22400167,2024-11-04,11,20.116184,9.116184,9.116184,6,20.161508241424357,20-25
Miles Bridges,1628970,22400162,2024-11-04,20,23.504387,3.504387,3.504387,6,22.3827405405332,20-25
Nikola Jokić,203999,22400166,2024-11-04,55,37.909527,-17.090473,17.090473,6,31.826437462230267,35-40
Jared McCain,1642272,22400167,2024-11-04,5,11.229273,6.229273,6.229273,5,14.335442402835088,<15
Walker Kessler,1631117,22400160,2024-11-04,30,34.66914,4.66914,4.66914,6,29.702110122335814,30-35
Keaton Wallace,1630811,22400157,2024-11-04,12,5.588557,-6.411443,6.411443,5,10.637511502797505,<15
Jordan Walsh,1641775,22400157,2024-11-04,6,0.854021,-5.145979,5.145979,6,7.533652529620989,<15
Keldon Johnson,1629640,22400168,2024-11-04,16,16.373953,0.37395287,0.37395287,6,17.708182874577567,15-20
Franz Wagner,1630532,22400163,2024-11-04,28,31.445377,3.4453773,3.4453773,7,27.588681115788088,30-35
Damian Lillard,203081,22400154,2024-11-04,45,48.379635,3.3796349,3.3796349,6,38.69041286888621,40+
Jrue Holiday,201950,22400157,2024-11-04,21,26.689484,5.6894836,5.6894836,7,24.470820957259907,25-30
Tre Mann,1630544,22400162,2024-11-04,20,32.678017,12.678017,12.678017,6,28.396773128330878,30-35
Malaki Branham,1631103,22400168,2024-11-04,7,10.514694,3.5146942,3.5146942,6,13.866979930230908,<15
OG Anunoby,1628384,22400161,2024-11-04,29,16.717682,-12.282318,12.282318,5,17.933524141597395,15-20
Fred VanVleet,1627832,22400161,2024-11-04,26,22.998934,-3.0010662,3.0010662,6,22.051376531564003,20-25
Brandon Ingram,1627742,22400164,2024-11-04,39,47.654125,8.654125,8.654125,7,38.2147842700902,40+
Devin Booker,1626164,22400167,2024-11-04,22,26.408657,4.408657,4.408657,6,24.28671687528435,25-30
Kyrie Irving,202681,22400165,2024-11-04,36,22.713953,-13.286047,13.286047,6,21.86454917740832,20-25
Jonas Valančiūnas,202685,22400155,2024-11-04,35,23.980333,-11.019667,11.019667,5,22.694760401158923,20-25
Buddy Hield,1627741,22400155,2024-11-04,27,33.25723,6.257229,6.257229,6,28.776492591321652,30-35
Moritz Wagner,1629021,22400163,2024-11-04,17,16.12524,-0.8747597,0.8747597,7,17.54513203352458,15-20
Tyler Herro,1629639,22400159,2024-11-04,36,23.014738,-12.985262,12.985262,5,22.061737290720146,20-25
Deni Avdija,1630166,22400164,2024-11-04,16,26.436535,10.436535,10.436535,7,24.30499308660774,25-30
Thomas Bryant,1628418,22400159,2024-11-04,7,12.628549,5.6285486,5.6285486,5,15.25277735784452,<15
Terance Mann,1629611,22400168,2024-11-04,8,16.68789,8.687889,8.687889,6,17.913993153443776,15-20
Jaden Ivey,1631093,22400156,2024-11-04,34,27.173157,-6.8268433,6.8268433,7,24.787906471264492,25-30
Ronald Holland II,1641842,22400156,2024-11-04,16,10.027396,-5.972604,5.972604,7,13.547517944956962,<15
Gabe Vincent,1629216,22400156,2024-11-04,0,5.2193613,5.2193613,5.2193613,6,10.395474820363749,<15
Nikola Vučević,202696,22400160,2024-11-04,39,39.47723,0.47723007,0.47723007,6,32.854189500407976,35-40
Kyle Lowry,200768,22400167,2024-11-04,22,18.023827,-3.9761734,3.9761734,5,18.78980443570006,15-20
Al Horford,201143,22400157,2024-11-04,17,16.475962,-0.5240383,0.5240383,6,17.775057759464865,15-20
Trey Lyles,1626168,22400159,2024-11-04,6,6.265545,0.2655449,0.2655449,6,11.08133013223296,<15
Chris Boucher,1628449,22400166,2024-11-04,7,24.943098,17.943098,17.943098,7,23.325928225061897,20-25
Jabari Smith Jr.,1631095,22400161,2024-11-04,14,19.216959,5.216959,5.216959,6,19.57199586150906,15-20
Jeremy Sochan,1631110,22400168,2024-11-04,8,30.388397,22.388397,22.388397,6,26.89574798412152,30-35
Chet Holmgren,1631096,22400163,2024-11-04,24,43.0406,19.0406,19.0406,6,35.19025748030041,40+
Jett Howard,1641724,22400163,2024-11-04,0,4.448876,4.448876,4.448876,7,9.890361391697116,<15
Brook Lopez,201572,22400154,2024-11-04,19,21.549953,2.5499535,2.5499535,6,21.101456058087344,20-25
Jarrett Allen,1628386,22400154,2024-11-04,35,25.982445,-9.017555,9.017555,7,24.007301544896002,25-30
Jimmy Butler III,202710,22400159,2024-11-04,35,14.270854,-20.729145,20.729145,5,16.329436846956582,<15
Kevon Looney,1626172,22400155,2024-11-04,16,11.558934,-4.441066,4.441066,6,14.551560994594944,<15
Jay Huff,1630643,22400158,2024-11-04,4,22.552198,18.552198,18.552198,7,21.75850611253224,20-25
Isaiah Stewart,1630191,22400156,2024-11-04,19,7.3618636,-11.638136,11.638136,7,11.800052795672485,<15
Matas Buzelis,1641824,22400160,2024-11-04,1,2.919774,1.919774,1.919774,5,8.887915330752147,<15
Naji Marshall,1630230,22400165,2024-11-04,31,6.6097965,-24.390203,24.390203,6,11.307013938904717,<15
Luke Kornet,1628436,22400157,2024-11-04,9,12.411933,3.411933,3.411933,7,15.110768612883325,<15
Josh Hart,1628404,22400161,2024-11-04,23,21.131535,-1.8684654,1.8684654,5,20.827150304822702,20-25
Garrison Mathews,1629726,22400157,2024-11-04,12,11.606815,-0.39318466,0.39318466,6,14.582950738277253,<15
Ty Jerome,1629660,22400154,2024-11-04,7,17.910622,10.910622,10.910622,7,18.715589696376405,15-20
Isaiah Joe,1630198,22400163,2024-11-04,18,11.603524,-6.396476,6.396476,6,14.580793230153812,<15
Deandre Ayton,1629028,22400164,2024-11-04,32,25.118507,-6.8814926,6.8814926,7,23.440922555789538,25-30
Karl-Anthony Towns,1626157,22400161,2024-11-04,36,26.268568,-9.731432,9.731432,5,24.194877569448817,25-30
Mikal Bridges,1628969,22400161,2024-11-04,18,21.302565,3.3025646,3.3025646,5,20.939273858256954,20-25
Bennedict Mathurin,1631097,22400165,2024-11-04,26,30.813095,4.813095,4.813095,6,27.17417076899212,30-35
Jericho Sims,1630579,22400161,2024-11-04,5,14.382347,9.382347,9.382347,5,16.402529236262815,<15
Tobias Harris,202699,22400156,2024-11-04,23,22.630733,-0.3692665,0.3692665,7,21.80999195284656,20-25
Cason Wallace,1641717,22400163,2024-11-04,9,11.043585,2.0435848,2.0435848,6,14.213709382954956,<15
Cole Anthony,1630175,22400163,2024-11-04,3,7.4447613,4.4447613,4.4447613,6,11.854398727354216,<15
Cameron Johnson,1629661,22400158,2024-11-04,25,24.529491,-0.47050858,0.47050858,7,23.054776458908123,20-25
Tyrese Maxey,1630178,22400167,2024-11-04,37,41.757076,4.7570763,4.7570763,5,34.34880702249686,40+
Obi Toppin,1630167,22400165,2024-11-04,19,4.8855553,-14.114445,14.114445,6,10.176638856628303,<15
Dalton Knecht,1642261,22400156,2024-11-04,5,7.506277,2.506277,2.506277,6,11.89472708422725,<15
Jalen Johnson,1630552,22400157,2024-11-04,35,31.286726,-3.713274,3.713274,7,27.48467296589686,30-35
Jarace Walker,1641716,22400165,2024-11-04,10,5.1505923,-4.8494077,4.8494077,6,10.350391357543659,<15
Jayson Tatum,1628369,22400157,2024-11-04,43,48.19071,5.190708,5.190708,7,38.56655774210983,40+
Gary Trent Jr.,1629018,22400154,2024-11-04,7,16.569918,9.569918,9.569918,6,17.83665327245363,15-20
Jose Alvarado,1630631,22400164,2024-11-04,25,6.0001345,-18.999866,18.999866,7,10.907332772829575,<15
Julian Strawther,1631124,22400166,2024-11-04,18,10.406788,-7.593212,7.593212,6,13.796239100219355,<15
Jalen Smith,1630188,22400160,2024-11-04,12,21.115892,9.115892,9.115892,5,20.816895093769833,20-25
Jabari Walker,1631133,22400164,2024-11-04,1,4.152402,3.152402,3.152402,6,9.695999476355563,<15
Andre Jackson Jr.,1641748,22400154,2024-11-04,16,1.336394,-14.663606,14.663606,5,7.849885791860008,<15
Caleb Martin,1628997,22400167,2024-11-04,20,22.515587,2.5155869,2.5155869,5,21.73450473607909,20-25
Christian Braun,1631128,22400166,2024-11-04,21,25.034096,4.034096,4.034096,6,23.38558453749486,25-30
Jalen Suggs,1630591,22400163,2024-11-04,31,17.169895,-13.830105,13.830105,7,18.229985162875316,15-20
Dalen Terry,1631207,22400160,2024-11-04,10,2.0238373,-7.976163,7.976163,6,8.300558688898931,<15
Scoot Henderson,1630703,22400164,2024-11-04,12,30.189291,18.189291,18.189291,7,26.765218414864197,30-35
Jalen Brunson,1628973,22400161,2024-11-04,40,32.47608,-7.523918,7.523918,5,28.26438761695947,30-35
Jake LaRavia,1631222,22400158,2024-11-04,17,7.8427777,-9.157223,9.157223,7,12.115329634757057,<15
Jaren Jackson Jr.,1628991,22400158,2024-11-04,21,24.492996,3.4929962,3.4929962,5,23.0308511295356,20-25
Myles Turner,1626167,22400165,2024-11-04,41,33.724537,-7.275463,7.275463,5,29.082848911176058,30-35
Trayce Jackson-Davis,1631218,22400155,2024-11-04,21,19.943373,-1.0566273,1.0566273,6,20.04821710307128,15-20
KJ Martin,1630231,22400167,2024-11-04,0,9.5135,9.5135,9.5135,5,13.210618888559562,<15
Jonathan Kuminga,1630228,22400155,2024-11-04,23,18.659859,-4.3401413,4.3401413,6,19.206773201050538,15-20
Jaxson Hayes,1629637,22400156,2024-11-04,8,14.713089,6.713089,6.713089,6,16.619356508144648,<15
LeBron James,2544,22400156,2024-11-04,39,29.788948,-9.211052,9.211052,6,26.502762239032307,25-30
Cody Martin,1628998,22400162,2024-11-04,10,18.51659,8.51659,8.51659,6,19.11284915628078,15-20
Kyle Anderson,203937,22400155,2024-11-04,10,9.158774,-0.8412256,0.8412256,6,12.978068227181337,<15
Andrew Nembhard,1629614,22400165,2024-11-04,17,13.290987,-3.709013,3.709013,5,15.687057323288464,<15
Ayo Dosunmu,1630245,22400160,2024-11-04,35,16.087654,-18.912346,18.912346,6,17.52049146824726,15-20
Santi Aldama,1630583,22400158,2024-11-04,20,36.613728,16.613728,16.613728,7,30.97693978102494,35-40
Kyshawn George,1642273,22400155,2024-11-04,30,10.253109,-19.746891,19.746891,5,13.695490485542269,<15
Cade Cunningham,1630595,22400156,2024-11-04,39,39.54382,0.5438194,0.5438194,7,32.89784445815332,35-40
Malik Monk,1628370,22400159,2024-11-04,13,23.768435,10.768435,10.768435,6,22.555844674528444,20-25
Collin Sexton,1629012,22400160,2024-11-04,31,20.87351,-10.12649,10.12649,6,20.657994718815146,20-25
D'Angelo Russell,1626156,22400156,2024-11-04,22,17.824015,-4.1759853,4.1759853,6,18.658812028176207,15-20
Chris Paul,101108,22400168,2024-11-04,30,17.73996,-12.26004,12.26004,6,18.603707395749637,15-20
Brandon Clarke,1629634,22400158,2024-11-04,3,6.374285,3.3742852,3.3742852,7,11.152617714531038,<15
Moses Moody,1630541,22400155,2024-11-04,12,18.679817,6.679817,6.679817,6,19.2198572323868,15-20
Keyonte George,1641718,22400160,2024-11-04,43,24.149977,-18.850023,18.850023,6,22.805975323095424,20-25
Kelly Oubre Jr.,1626162,22400167,2024-11-04,16,27.446459,11.446459,11.446459,5,24.967077326673994,25-30
Bobby Portis,1626171,22400154,2024-11-04,40,22.584068,-17.415932,17.415932,6,21.779399392354193,20-25
Ja Morant,1629630,22400158,2024-11-04,39,36.774155,-2.2258453,2.2258453,6,31.082112237943587,35-40
Brice Sensabaugh,1641729,22400160,2024-11-04,3,6.861953,3.8619528,3.8619528,6,11.47232226376903,<15
Grant Williams,1629684,22400162,2024-11-04,9,13.860706,4.8607063,4.8607063,6,16.060552726077493,<15
Zaccharie Risacher,1642258,22400157,2024-11-04,20,12.162636,-7.837364,7.837364,7,14.947334914114112,<15
Julian Champagnie,1630577,22400168,2024-11-04,28,26.627333,-1.3726673,1.3726673,6,24.430076111504825,25-30
Darius Garland,1629636,22400154,2024-11-04,49,15.116968,-33.883034,33.883034,7,16.884130808778874,15-20
Andre Drummond,203083,22400167,2024-11-04,13,23.778028,10.7780285,10.7780285,5,22.56213363698003,20-25
Jonathan Mogbo,1642367,22400166,2024-11-04,12,9.1797,-2.8203,2.8203,7,12.991786858293803,<15
Zach Collins,1628380,22400168,2024-11-04,8,12.0451,4.0451,4.0451,6,14.870280865254568,<15
Ousmane Dieng,1631172,22400163,2024-11-04,6,10.073553,4.073553,4.073553,6,13.577777471682477,<15
John Collins,1628381,22400160,2024-11-04,46,21.369072,-24.630928,24.630928,6,20.982874403004956,20-25
Payton Pritchard,1630202,22400157,2024-11-04,25,13.632111,-11.367889,11.367889,7,15.910690808885757,<15
Julian Phillips,1641763,22400160,2024-11-04,2,2.8902256,0.89022565,0.89022565,6,8.86854404146783,<15
Victor Wembanyama,1641705,22400168,2024-11-04,40,31.137737,-8.862263,8.862263,6,27.386999013358615,30-35
Davion Mitchell,1630558,22400166,2024-11-04,22,11.250929,-10.749071,10.749071,7,14.349639606092833,<15
Jamal Shead,1642347,22400166,2024-11-04,13,12.648831,-0.35116863,0.35116863,7,15.266073796543893,<15
Delon Wright,1626153,22400154,2024-11-04,0,2.8363843,2.8363843,2.8363843,6,8.833246854556064,<15
Donovan Mitchell,1628378,22400154,2024-11-04,22,33.26709,11.26709,11.26709,7,28.782956593174323,30-35
Spencer Dinwiddie,203915,22400165,2024-11-04,18,1.896167,-16.103832,16.103832,5,8.216860813064184,<15
Shai Gilgeous-Alexander,1628983,22400163,2024-11-04,36,42.60186,6.60186,6.60186,6,34.90262906520515,40+
Michael Porter Jr.,1629008,22400166,2024-11-04,31,30.05078,-0.94922066,0.94922066,6,26.674413611556407,30-35
Ivica Zubac,1627826,22400168,2024-11-04,34,35.292694,1.2926941,1.2926941,6,30.110898581893434,35-40
Gary Payton II,1627780,22400155,2024-11-04,12,11.114356,-0.88564396,0.88564396,6,14.260105313494016,<15
Evan Mobley,1630596,22400154,2024-11-04,25,37.1008,12.1008,12.1008,7,31.296253605607333,35-40
Josh Giddey,1630581,22400160,2024-11-04,24,24.73914,0.73913956,0.73913956,6,23.192217789984173,20-25
Luka Dončić,1629029,22400165,2024-11-04,56,51.23678,-4.7632217,4.7632217,6,40.56349507713564,40+
Rayan Rupert,1641712,22400164,2024-11-04,8,9.993864,1.993864,1.993864,6,13.525535094031643,<15
Luguentz Dort,1629652,22400163,2024-11-04,10,13.375018,3.3750181,3.3750181,6,15.742146221836283,<15
Jamison Battle,1642419,22400166,2024-11-04,7,9.802287,2.802287,2.802287,6,13.399941373653503,<15
Jalen Williams,1631114,22400163,2024-11-04,28,22.447056,-5.552944,5.552944,6,21.68957730088993,20-25
Alperen Sengun,1630578,22400161,2024-11-04,44,49.27915,5.279148,5.279148,6,39.28011536650306,40+
Bub Carrington,1642267,22400155,2024-11-04,31,9.649847,-21.350153,21.350153,5,13.300005020466827,<15
Isaac Okoro,1630171,22400154,2024-11-04,10,9.500315,-0.4996853,0.4996853,7,13.201975088921895,<15
Kris Dunn,1627739,22400168,2024-11-04,15,12.129715,-2.870285,2.870285,6,14.925752621518608,<15
Ochai Agbaji,1630534,22400166,2024-11-04,25,14.551319,-10.448681,10.448681,7,16.513303609594345,<15
