PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,CTG_USG,CTG_PSA,CTG_Available,PRA_L3_mean,Days_Rest,Is_BackToBack
Derrick Jones Jr.,1627884,22400150,2024-11-02,5,17.040134,12.040134,12.040134,5,0.142,122.0,1,19.0,2,0
Kevin Durant,201142,22400149,2024-11-02,32,28.270388,-3.7296124,3.7296124,5,0.28300000000000003,128.8,1,37.0,2,0
Cody Williams,1642262,22400148,2024-11-02,5,9.58028,4.5802803,4.5802803,5,0.126,83.0,1,8.666666666666666,2,0
Jeremy Sochan,1631110,22400146,2024-11-02,33,18.952442,-14.047558,14.047558,5,0.177,117.9,1,28.0,2,0
Jay Huff,1630643,22400142,2024-11-02,26,7.482841,-18.517159,18.517159,6,0.168,133.2,1,8.0,2,0
Nicolas Batum,201587,22400150,2024-11-02,8,10.440482,2.4404821,2.4404821,5,0.08900000000000001,128.6,1,11.0,2,0
Kevon Looney,1626172,22400144,2024-11-02,16,7.1974883,-8.802511,8.802511,5,0.136,105.9,1,15.333333333333334,3,0
Neemias Queta,1629674,22400141,2024-11-02,8,20.925005,12.925005,12.925005,5,0.121,132.0,1,10.333333333333334,1,0
Jarrett Allen,1628386,22400145,2024-11-02,28,15.807077,-12.192923,12.192923,6,0.139,144.6,1,27.666666666666668,1,0
Jusuf Nurkić,203994,22400149,2024-11-02,18,17.546303,-0.4536972,0.4536972,5,0.2,1.1,0,18.333333333333332,2,0
Royce O'Neale,1626220,22400149,2024-11-02,13,32.002254,19.002254,19.002254,5,0.149,118.0,1,24.666666666666668,2,0
Naz Reid,1629675,22400146,2024-11-02,17,23.148508,6.148508,6.148508,5,0.201,115.2,1,20.333333333333332,1,0
Fred VanVleet,1627832,22400144,2024-11-02,19,12.480084,-6.5199156,6.5199156,5,0.19699999999999998,104.0,1,21.0,2,0
Aaron Wiggins,1630598,22400150,2024-11-02,19,25.258034,6.2580338,6.2580338,5,0.18899999999999997,120.1,1,14.666666666666666,1,0
Georges Niang,1627777,22400145,2024-11-02,9,12.054493,3.054493,3.054493,6,0.185,119.4,1,10.333333333333334,1,0
Brook Lopez,201572,22400145,2024-11-02,14,17.053171,3.0531712,3.0531712,5,0.14400000000000002,124.9,1,18.0,2,0
Amen Thompson,1641708,22400144,2024-11-02,33,16.544949,-16.455051,16.455051,5,0.18,120.7,1,10.666666666666666,2,0
Kris Dunn,1627739,22400150,2024-11-02,19,11.447065,-7.5529346,7.5529346,5,0.138,106.1,1,13.666666666666666,2,0
Chris Boucher,1628449,22400143,2024-11-02,30,12.854882,-17.145119,17.145119,6,0.187,122.7,1,12.333333333333334,1,0
Malaki Branham,1631103,22400146,2024-11-02,9,10.171825,1.1718254,1.1718254,5,0.233,116.9,1,14.333333333333334,2,0
Kai Jones,1630539,22400150,2024-11-02,7,3.0813916,-3.9186084,3.9186084,5,0.125,169.9,1,5.666666666666667,2,0
Domantas Sabonis,1627734,22400143,2024-11-02,47,36.237423,-10.762577,10.762577,5,0.223,130.6,1,38.0,1,0
Julian Champagnie,1630577,22400146,2024-11-02,16,15.100095,-0.8999052,0.8999052,5,0.154,116.2,1,10.333333333333334,2,0
Donovan Clingan,1642270,22400149,2024-11-02,7,11.638286,4.6382856,4.6382856,6,0.131,116.3,1,10.333333333333334,1,0
Isaac Okoro,1630171,22400145,2024-11-02,22,11.646612,-10.353388,10.353388,6,0.11699999999999999,121.6,1,4.666666666666667,1,0
Tyus Jones,1626145,22400149,2024-11-02,26,15.535767,-10.464233,10.464233,5,0.18600000000000003,116.8,1,19.666666666666668,2,0
Anthony Edwards,1630162,22400146,2024-11-02,28,40.4914,12.491402,12.491402,5,0.316,120.3,1,39.0,1,0
Stephon Castle,1642264,22400146,2024-11-02,6,14.358999,8.358999,8.358999,5,0.27,104.4,1,8.666666666666666,2,0
Damian Lillard,203081,22400145,2024-11-02,54,10.183069,-43.816933,43.816933,5,0.301,125.8,1,29.333333333333332,2,0
Cole Anthony,1630175,22400153,2024-11-03,15,4.0058093,-10.99419,10.99419,5,0.26,106.7,1,5.666666666666667,2,0
Anthony Black,1641710,22400153,2024-11-03,8,12.795804,4.795804,4.795804,6,0.20800000000000002,105.1,1,14.0,2,0
Shake Milton,1629003,22400151,2024-11-03,0,1.8335694,1.8335694,1.8335694,5,0.179,115.8,1,2.6666666666666665,4,0
Ben Simmons,1627732,22400151,2024-11-03,16,22.015808,6.015808,6.015808,5,0.138,92.9,1,19.0,2,0
Jeremiah Robinson-Earl,1630526,22400152,2024-11-03,15,5.4825864,-9.517414,9.517414,6,0.14,108.7,1,9.333333333333334,2,0
Garrison Mathews,1629726,22400152,2024-11-03,15,27.329176,12.329176,12.329176,5,0.15,123.8,1,17.0,2,0
Daniel Theis,1628464,22400152,2024-11-03,10,9.976473,-0.023527145,0.023527145,6,0.12,111.7,1,9.0,2,0
Jaden Hardy,1630702,22400153,2024-11-03,4,5.1982384,1.1982384,1.1982384,5,0.245,107.6,1,3.0,3,0
Noah Clowney,1641730,22400151,2024-11-03,7,12.124134,5.124134,5.124134,6,0.17300000000000001,102.5,1,7.666666666666667,2,0
Jett Howard,1641724,22400153,2024-11-03,13,13.424398,0.42439842,0.42439842,6,0.171,98.1,1,6.666666666666667,2,0
Jordan Hawkins,1641722,22400152,2024-11-03,25,33.60728,8.607281,8.607281,6,0.18899999999999997,101.2,1,21.0,2,0
Yves Missi,1642274,22400152,2024-11-03,13,16.486645,3.4866447,3.4866447,6,0.134,114.1,1,12.333333333333334,2,0
Ziaire Williams,1630533,22400151,2024-11-03,6,14.919171,8.919171,8.919171,6,0.172,109.6,1,19.666666666666668,2,0
Dorian Finney-Smith,1627827,22400151,2024-11-03,12,15.875568,3.8755684,3.8755684,6,0.107,120.1,1,18.666666666666668,2,0
Tobias Harris,202699,22400151,2024-11-03,29,25.204346,-3.7956543,3.7956543,6,0.16899999999999998,114.5,1,25.666666666666668,2,0
Klay Thompson,202691,22400153,2024-11-03,18,15.931841,-2.068159,2.068159,5,0.20199999999999999,111.0,1,15.333333333333334,3,0
Keon Johnson,1630553,22400151,2024-11-03,6,17.435766,11.435766,11.435766,5,0.212,99.3,1,9.666666666666666,2,0
Jaden Ivey,1631093,22400151,2024-11-03,25,18.243645,-6.7563553,6.7563553,6,0.268,114.6,1,23.0,2,0
Wendell Carter Jr.,1628976,22400153,2024-11-03,9,25.0011,16.0011,16.0011,5,0.2,1.1,0,20.0,4,0
Nic Claxton,1629651,22400151,2024-11-03,14,24.410212,10.410212,10.410212,5,0.2,1.1,0,25.0,2,0
P.J. Washington,1629023,22400153,2024-11-03,13,18.818033,5.818033,5.818033,5,0.2,1.1,0,23.0,3,0
Dennis Schröder,203471,22400151,2024-11-03,16,21.318266,5.318266,5.318266,6,0.2,1.1,0,36.0,2,0
Cam Thomas,1630560,22400151,2024-11-03,21,40.768482,19.768482,19.768482,6,0.2,1.1,0,30.333333333333332,2,0
Isaiah Stewart,1630191,22400151,2024-11-03,7,5.1265817,-1.8734183,1.8734183,6,0.124,123.5,1,15.333333333333334,2,0
Simone Fontecchio,1631323,22400151,2024-11-03,16,17.930393,1.9303932,1.9303932,6,0.146,107.8,1,11.333333333333334,2,0
Tim Hardaway Jr.,203501,22400151,2024-11-03,16,10.893778,-5.106222,5.106222,6,0.14300000000000002,114.1,1,17.333333333333332,2,0
Jalen Johnson,1630552,22400152,2024-11-03,46,25.743738,-20.256262,20.256262,6,0.22,114.4,1,39.333333333333336,2,0
Moritz Wagner,1629021,22400153,2024-11-03,16,22.535429,6.535429,6.535429,6,0.24100000000000002,129.6,1,17.333333333333332,2,0
Brandon Ingram,1627742,22400152,2024-11-03,41,41.235355,0.23535538,0.23535538,6,0.314,112.4,1,33.333333333333336,2,0
Cade Cunningham,1630595,22400151,2024-11-03,30,34.670155,4.6701546,4.6701546,6,0.366,114.2,1,35.333333333333336,2,0
Kyrie Irving,202681,22400153,2024-11-03,22,45.36955,23.369549,23.369549,5,0.275,120.3,1,41.666666666666664,3,0
Gary Harris,203914,22400153,2024-11-03,5,2.3738606,-2.6261394,2.6261394,6,0.08900000000000001,105.8,1,2.6666666666666665,2,0
Malik Beasley,1627736,22400151,2024-11-03,20,9.678216,-10.321784,10.321784,6,0.198,119.2,1,10.0,2,0
Zaccharie Risacher,1642258,22400152,2024-11-03,17,5.146468,-11.853532,11.853532,6,0.185,112.0,1,12.333333333333334,2,0
Franz Wagner,1630532,22400153,2024-11-03,25,30.47991,5.47991,5.47991,6,0.315,111.7,1,18.0,2,0
Jalen Suggs,1630591,22400153,2024-11-03,16,45.345493,29.345493,29.345493,6,0.281,108.1,1,36.0,2,0
Trae Young,1629027,22400152,2024-11-03,39,40.030716,1.030716,1.030716,6,0.345,114.7,1,43.666666666666664,2,0
Jalen Wilson,1630592,22400151,2024-11-03,13,10.138138,-2.8618622,2.8618622,6,0.16,108.0,1,17.0,2,0
Kentavious Caldwell-Pope,203484,22400153,2024-11-03,11,10.054999,-0.94500065,0.94500065,6,0.11699999999999999,118.0,1,8.0,2,0
Quentin Grimes,1629656,22400153,2024-11-03,8,2.9102798,-5.0897202,5.0897202,5,0.275,119.4,1,6.666666666666667,3,0
Jalen Duren,1631105,22400151,2024-11-03,34,14.03379,-19.96621,19.96621,6,0.161,140.4,1,14.666666666666666,2,0
Cameron Johnson,1629661,22400151,2024-11-03,30,24.803091,-5.196909,5.196909,6,0.221,127.8,1,25.666666666666668,2,0
Clint Capela,203991,22400152,2024-11-03,12,29.007618,17.007618,17.007618,6,0.147,113.0,1,21.666666666666668,2,0
Ronald Holland II,1641842,22400151,2024-11-03,1,13.670077,12.670077,12.670077,6,0.2,1.1,0,9.666666666666666,2,0
Dereck Lively II,1641726,22400153,2024-11-03,23,10.849115,-12.150885,12.150885,5,0.131,140.1,1,15.333333333333334,3,0
Luka Dončić,1629029,22400153,2024-11-03,48,43.144844,-4.855156,4.855156,5,0.2,1.1,0,36.0,3,0
Naji Marshall,1630230,22400153,2024-11-03,14,7.5928025,-6.4071975,6.4071975,5,0.19699999999999998,118.1,1,10.333333333333334,3,0
Jose Alvarado,1630631,22400152,2024-11-03,19,22.886911,3.8869114,3.8869114,6,0.222,104.8,1,20.0,2,0
Javonte Green,1629750,22400152,2024-11-03,6,13.037659,7.0376587,7.0376587,6,0.171,77.0,1,11.0,2,0
Daniel Gafford,1629655,22400153,2024-11-03,26,10.309884,-15.690116,15.690116,5,0.171,143.2,1,15.0,3,0
Miles McBride,1630540,22400161,2024-11-04,2,15.985541,13.985541,13.985541,5,0.17,107.8,1,17.0,3,0
Keon Johnson,1630553,22400158,2024-11-04,13,7.1900454,-5.8099546,5.8099546,6,0.212,99.3,1,11.333333333333334,1,0
Derrick Jones Jr.,1627884,22400168,2024-11-04,14,6.634055,-7.365945,7.365945,6,0.142,122.0,1,13.333333333333334,2,0
Xavier Tillman,1630214,22400157,2024-11-04,7,1.7902018,-5.2097983,5.2097983,6,0.135,50.0,1,2.0,2,0
Kentavious Caldwell-Pope,203484,22400163,2024-11-04,13,12.542643,-0.4573574,0.4573574,7,0.11699999999999999,118.0,1,10.0,1,0
Corey Kispert,1630557,22400155,2024-11-04,10,8.978653,-1.021347,1.021347,5,0.158,118.4,1,17.666666666666668,2,0
Amen Thompson,1641708,22400161,2024-11-04,24,33.30961,9.309608,9.309608,6,0.18,120.7,1,19.333333333333332,2,0
Rui Hachimura,1629060,22400156,2024-11-04,13,17.457922,4.457922,4.457922,6,0.14,123.5,1,20.333333333333332,3,0
Dillon Brooks,1628415,22400161,2024-11-04,16,14.446505,-1.5534954,1.5534954,6,0.16699999999999998,111.1,1,17.0,2,0
Anfernee Simons,1629014,22400164,2024-11-04,29,38.451717,9.451717,9.451717,7,0.261,113.0,1,28.666666666666668,2,0
Nickeil Alexander-Walker,1629638,22400162,2024-11-04,11,11.927787,0.9277868,0.9277868,6,0.16,117.1,1,15.333333333333334,2,0
Kai Jones,1630539,22400168,2024-11-04,0,6.7040944,6.7040944,6.7040944,6,0.125,169.9,1,7.333333333333333,2,0
Jaden McDaniels,1630183,22400162,2024-11-04,12,11.528478,-0.47152233,0.47152233,6,0.155,113.0,1,14.333333333333334,2,0
Nikola Jović,1631107,22400159,2024-11-04,5,11.121986,6.1219864,6.1219864,5,0.2,1.1,0,12.666666666666666,2,0
Tim Hardaway Jr.,203501,22400156,2024-11-04,20,16.473104,-3.5268955,3.5268955,7,0.14300000000000002,114.1,1,15.666666666666666,1,0
Cam Thomas,1630560,22400158,2024-11-04,21,23.58169,2.5816898,2.5816898,7,0.2,1.1,0,26.666666666666668,1,0
Klay Thompson,202691,22400165,2024-11-04,21,17.234844,-3.7651558,3.7651558,6,0.20199999999999999,111.0,1,13.333333333333334,1,0
Tyrese Haliburton,1630169,22400165,2024-11-04,41,19.831577,-21.168423,21.168423,6,0.254,125.9,1,32.333333333333336,3,0
Dillon Jones,1641794,22400163,2024-11-04,4,0.74896455,-3.2510355,3.2510355,6,0.13,98.1,1,5.0,2,0
Daniel Theis,1628464,22400164,2024-11-04,9,12.027782,3.0277824,3.0277824,7,0.12,111.7,1,7.333333333333333,1,0
T.J. McConnell,204456,22400165,2024-11-04,17,17.62366,0.62365913,0.62365913,6,0.2,1.1,0,12.666666666666666,3,0
James Harden,201935,22400168,2024-11-04,29,33.780636,4.780636,4.780636,6,0.33299999999999996,118.4,1,38.0,2,0
Pascal Siakam,1627783,22400165,2024-11-04,33,26.254192,-6.7458076,6.7458076,6,0.233,119.8,1,37.0,3,0
Toumani Camara,1641739,22400164,2024-11-04,25,20.76252,-4.23748,4.23748,7,0.139,114.3,1,16.666666666666668,2,0
Tyus Jones,1626145,22400167,2024-11-04,11,25.218632,14.218632,14.218632,6,0.18600000000000003,116.8,1,21.666666666666668,2,0
Miles Bridges,1628970,22400162,2024-11-04,20,18.945992,-1.0540085,1.0540085,6,0.273,109.2,1,18.333333333333332,2,0
Nikola Jokić,203999,22400166,2024-11-04,55,53.584335,-1.4156647,1.4156647,6,0.2,1.1,0,54.333333333333336,2,0
Jared McCain,1642272,22400167,2024-11-04,5,26.165218,21.165218,21.165218,5,0.247,117.9,1,16.333333333333332,2,0
Walker Kessler,1631117,22400160,2024-11-04,30,37.944546,7.9445457,7.9445457,6,0.127,132.8,1,21.333333333333332,2,0
Keaton Wallace,1630811,22400157,2024-11-04,12,9.768571,-2.231429,2.231429,5,0.185,102.0,1,13.333333333333334,1,0
Jordan Walsh,1641775,22400157,2024-11-04,6,0.92169166,-5.078308,5.078308,6,0.09699999999999999,96.6,1,2.3333333333333335,2,0
Keldon Johnson,1629640,22400168,2024-11-04,16,37.90805,21.90805,21.90805,6,0.19699999999999998,115.3,1,22.666666666666668,2,0
Franz Wagner,1630532,22400163,2024-11-04,28,23.909704,-4.090296,4.090296,7,0.315,111.7,1,23.333333333333332,1,0
Damian Lillard,203081,22400154,2024-11-04,45,55.868046,10.868046,10.868046,6,0.301,125.8,1,37.666666666666664,2,0
Jrue Holiday,201950,22400157,2024-11-04,21,22.68937,1.6893692,1.6893692,7,0.168,113.2,1,19.666666666666668,2,0
Tre Mann,1630544,22400162,2024-11-04,20,13.761815,-6.238185,6.238185,6,0.268,108.5,1,26.0,2,0
Malaki Branham,1631103,22400168,2024-11-04,7,9.478032,2.478032,2.478032,6,0.233,116.9,1,12.0,2,0
OG Anunoby,1628384,22400161,2024-11-04,29,32.564575,3.5645752,3.5645752,5,0.18100000000000002,118.3,1,21.333333333333332,3,0
Fred VanVleet,1627832,22400161,2024-11-04,26,19.615797,-6.384203,6.384203,6,0.19699999999999998,104.0,1,18.333333333333332,2,0
Brandon Ingram,1627742,22400164,2024-11-04,39,45.602474,6.602474,6.602474,7,0.314,112.4,1,35.0,1,0
Devin Booker,1626164,22400167,2024-11-04,22,45.699497,23.699497,23.699497,6,0.306,118.9,1,45.666666666666664,2,0
Kyrie Irving,202681,22400165,2024-11-04,36,24.616499,-11.383501,11.383501,6,0.275,120.3,1,36.333333333333336,1,0
Jonas Valančiūnas,202685,22400155,2024-11-04,35,12.630727,-22.369274,22.369274,5,0.2,1.1,0,22.666666666666668,2,0
Buddy Hield,1627741,22400155,2024-11-04,27,39.230705,12.230705,12.230705,6,0.18600000000000003,112.5,1,30.666666666666668,2,0
Moritz Wagner,1629021,22400163,2024-11-04,17,18.860687,1.8606873,1.8606873,7,0.24100000000000002,129.6,1,16.333333333333332,1,0
Tyler Herro,1629639,22400159,2024-11-04,36,24.735516,-11.264484,11.264484,5,0.28300000000000003,122.9,1,32.333333333333336,2,0
Deni Avdija,1630166,22400164,2024-11-04,16,23.02028,7.020281,7.020281,7,0.23800000000000002,121.6,1,21.333333333333332,2,0
Thomas Bryant,1628418,22400159,2024-11-04,7,14.955231,7.9552307,7.9552307,5,0.105,119.2,1,9.333333333333334,2,0
Terance Mann,1629611,22400168,2024-11-04,8,20.953766,12.953766,12.953766,6,0.154,127.2,1,14.666666666666666,2,0
Jaden Ivey,1631093,22400156,2024-11-04,34,27.256422,-6.743578,6.743578,7,0.268,114.6,1,23.666666666666668,1,0
Ronald Holland II,1641842,22400156,2024-11-04,16,0.88185567,-15.118144,15.118144,7,0.2,1.1,0,7.333333333333333,1,0
Gabe Vincent,1629216,22400156,2024-11-04,0,7.0263443,7.0263443,7.0263443,6,0.128,110.0,1,5.0,3,0
Nikola Vučević,202696,22400160,2024-11-04,39,44.381504,5.381504,5.381504,6,0.2,1.1,0,37.666666666666664,3,0
Kyle Lowry,200768,22400167,2024-11-04,22,15.851579,-6.1484213,6.1484213,5,0.12300000000000001,103.9,1,10.333333333333334,2,0
Al Horford,201143,22400157,2024-11-04,17,9.189106,-7.810894,7.810894,6,0.132,112.6,1,13.333333333333334,2,0
Trey Lyles,1626168,22400159,2024-11-04,6,10.58312,4.5831203,4.5831203,6,0.133,110.0,1,10.333333333333334,2,0
Chris Boucher,1628449,22400166,2024-11-04,7,33.455593,26.455593,26.455593,7,0.187,122.7,1,20.0,2,0
Jabari Smith Jr.,1631095,22400161,2024-11-04,14,33.056774,19.056774,19.056774,6,0.15,111.6,1,24.666666666666668,2,0
Jeremy Sochan,1631110,22400168,2024-11-04,8,35.704193,27.704193,27.704193,6,0.177,117.9,1,27.333333333333332,2,0
Chet Holmgren,1631096,22400163,2024-11-04,24,30.858973,6.8589725,6.8589725,6,0.203,119.7,1,21.333333333333332,2,0
Jett Howard,1641724,22400163,2024-11-04,0,15.165729,15.165729,15.165729,7,0.171,98.1,1,10.0,1,0
Brook Lopez,201572,22400154,2024-11-04,19,15.14173,-3.8582697,3.8582697,6,0.14400000000000002,124.9,1,16.333333333333332,2,0
Jarrett Allen,1628386,22400154,2024-11-04,35,32.07342,-2.9265785,2.9265785,7,0.139,144.6,1,26.666666666666668,2,0
Jimmy Butler III,202710,22400159,2024-11-04,35,31.786005,-3.213995,3.213995,5,0.2,1.1,0,29.0,2,0
Kevon Looney,1626172,22400155,2024-11-04,16,17.256878,1.2568779,1.2568779,6,0.136,105.9,1,12.666666666666666,2,0
Jay Huff,1630643,22400158,2024-11-04,4,29.095287,25.095287,25.095287,7,0.168,133.2,1,12.333333333333334,2,0
Isaiah Stewart,1630191,22400156,2024-11-04,19,8.700815,-10.299185,10.299185,7,0.124,123.5,1,11.333333333333334,1,0
Matas Buzelis,1641824,22400160,2024-11-04,1,0.9036773,-0.096322715,0.096322715,5,0.168,113.9,1,1.3333333333333333,5,0
Naji Marshall,1630230,22400165,2024-11-04,31,11.696563,-19.303436,19.303436,6,0.19699999999999998,118.1,1,11.0,1,0
Luke Kornet,1628436,22400157,2024-11-04,9,27.688265,18.688265,18.688265,7,0.111,137.9,1,18.333333333333332,2,0
Josh Hart,1628404,22400161,2024-11-04,23,27.831694,4.8316936,4.8316936,5,0.16699999999999998,122.4,1,29.0,3,0
Garrison Mathews,1629726,22400157,2024-11-04,12,16.529284,4.5292835,4.5292835,6,0.15,123.8,1,16.666666666666668,1,0
Ty Jerome,1629660,22400154,2024-11-04,7,6.8079734,-0.19202662,0.19202662,7,0.247,128.2,1,15.0,2,0
Isaiah Joe,1630198,22400163,2024-11-04,18,15.658566,-2.3414335,2.3414335,6,0.154,124.2,1,14.333333333333334,2,0
Deandre Ayton,1629028,22400164,2024-11-04,32,28.911453,-3.0885468,3.0885468,7,0.177,116.4,1,24.666666666666668,2,0
Karl-Anthony Towns,1626157,22400161,2024-11-04,36,39.401505,3.4015045,3.4015045,5,0.253,127.2,1,41.333333333333336,3,0
Mikal Bridges,1628969,22400161,2024-11-04,18,27.421843,9.421843,9.421843,5,0.184,118.3,1,26.333333333333332,3,0
Bennedict Mathurin,1631097,22400165,2024-11-04,26,29.405378,3.4053783,3.4053783,6,0.218,116.3,1,26.666666666666668,3,0
Jericho Sims,1630579,22400161,2024-11-04,5,7.3107495,2.3107495,2.3107495,5,0.07400000000000001,136.0,1,4.0,3,0
Tobias Harris,202699,22400156,2024-11-04,23,28.935411,5.9354115,5.9354115,7,0.16899999999999998,114.5,1,28.666666666666668,1,0
Cason Wallace,1641717,22400163,2024-11-04,9,13.651568,4.6515684,4.6515684,6,0.127,113.1,1,13.666666666666666,2,0
Cole Anthony,1630175,22400163,2024-11-04,3,14.441916,11.441916,11.441916,6,0.26,106.7,1,8.666666666666666,1,0
Cameron Johnson,1629661,22400158,2024-11-04,25,33.011913,8.011913,8.011913,7,0.221,127.8,1,25.0,1,0
Tyrese Maxey,1630178,22400167,2024-11-04,37,31.917454,-5.082546,5.082546,5,0.313,113.7,1,42.0,2,0
Obi Toppin,1630167,22400165,2024-11-04,19,13.814997,-5.1850033,5.1850033,6,0.17600000000000002,130.4,1,18.666666666666668,3,0
Dalton Knecht,1642261,22400156,2024-11-04,5,9.69894,4.6989403,4.6989403,6,0.158,119.6,1,10.666666666666666,3,0
Jalen Johnson,1630552,22400157,2024-11-04,35,47.66558,12.665581,12.665581,7,0.22,114.4,1,38.666666666666664,1,0
Jarace Walker,1641716,22400165,2024-11-04,10,8.155994,-1.8440056,1.8440056,6,0.159,118.9,1,3.0,3,0
Jayson Tatum,1628369,22400157,2024-11-04,43,47.891758,4.891758,4.891758,7,0.321,117.7,1,44.666666666666664,2,0
Gary Trent Jr.,1629018,22400154,2024-11-04,7,7.000768,0.00076818466,0.00076818466,6,0.158,118.7,1,10.0,2,0
Jose Alvarado,1630631,22400164,2024-11-04,25,15.935233,-9.064767,9.064767,7,0.222,104.8,1,23.0,1,0
Julian Strawther,1631124,22400166,2024-11-04,18,24.345877,6.3458767,6.3458767,6,0.162,112.2,1,12.666666666666666,2,0
Jalen Smith,1630188,22400160,2024-11-04,12,11.432256,-0.56774426,0.56774426,5,0.191,118.0,1,14.666666666666666,3,0
Jabari Walker,1631133,22400164,2024-11-04,1,7.0281544,6.0281544,6.0281544,6,0.14400000000000002,121.3,1,10.0,3,0
Andre Jackson Jr.,1641748,22400154,2024-11-04,16,4.851481,-11.1485195,11.1485195,5,0.11800000000000001,108.9,1,7.333333333333333,2,0
Caleb Martin,1628997,22400167,2024-11-04,20,15.763089,-4.236911,4.236911,5,0.14400000000000002,107.4,1,19.333333333333332,2,0
Christian Braun,1631128,22400166,2024-11-04,21,24.107298,3.107298,3.107298,6,0.145,133.2,1,21.0,2,0
Jalen Suggs,1630591,22400163,2024-11-04,31,16.766619,-14.233381,14.233381,7,0.281,108.1,1,29.0,1,0
Dalen Terry,1631207,22400160,2024-11-04,10,8.4438095,-1.5561905,1.5561905,6,0.146,110.2,1,4.333333333333333,3,0
Scoot Henderson,1630703,22400164,2024-11-04,12,10.772089,-1.227911,1.227911,7,0.247,106.4,1,16.333333333333332,2,0
Jalen Brunson,1628973,22400161,2024-11-04,40,45.144028,5.1440277,5.1440277,5,0.324,122.1,1,35.333333333333336,3,0
Jake LaRavia,1631222,22400158,2024-11-04,17,12.962037,-4.037963,4.037963,7,0.13699999999999998,115.5,1,17.0,2,0
Jaren Jackson Jr.,1628991,22400158,2024-11-04,21,37.41288,16.41288,16.41288,5,0.2,1.1,0,29.0,2,0
Myles Turner,1626167,22400165,2024-11-04,41,19.4214,-21.5786,21.5786,5,0.188,122.0,1,18.666666666666668,3,0
Trayce Jackson-Davis,1631218,22400155,2024-11-04,21,10.656941,-10.343059,10.343059,6,0.162,115.4,1,16.0,2,0
KJ Martin,1630231,22400167,2024-11-04,0,9.246256,9.246256,9.246256,5,0.2,1.1,0,9.333333333333334,2,0
Jonathan Kuminga,1630228,22400155,2024-11-04,23,35.188572,12.188572,12.188572,6,0.26899999999999996,106.3,1,25.0,2,0
Jaxson Hayes,1629637,22400156,2024-11-04,8,11.404048,3.404048,3.404048,6,0.10800000000000001,143.9,1,8.333333333333334,3,0
LeBron James,2544,22400156,2024-11-04,39,41.40905,2.40905,2.40905,6,0.327,121.2,1,34.0,3,0
Cody Martin,1628998,22400162,2024-11-04,10,17.32867,7.3286705,7.3286705,6,0.147,103.8,1,19.333333333333332,2,0
Kyle Anderson,203937,22400155,2024-11-04,10,14.368359,4.3683586,4.3683586,6,0.17800000000000002,109.6,1,12.333333333333334,2,0
Andrew Nembhard,1629614,22400165,2024-11-04,17,3.0404491,-13.959551,13.959551,5,0.18899999999999997,108.9,1,15.333333333333334,5,0
Ayo Dosunmu,1630245,22400160,2024-11-04,35,21.379215,-13.620785,13.620785,6,0.17600000000000002,118.4,1,20.666666666666668,3,0
Santi Aldama,1630583,22400158,2024-11-04,20,28.988123,8.988123,8.988123,7,0.177,118.7,1,20.666666666666668,2,0
Kyshawn George,1642273,22400155,2024-11-04,30,17.55189,-12.448111,12.448111,5,0.161,102.1,1,12.666666666666666,2,0
