PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,calibrated_PRA
Thomas Bryant,1628418,22300150,2023-11-06,6,18.307045,12.307045,12.307045,6,18.975476005345975
Cam Reddish,1629629,22300150,2023-11-06,13,7.3861523,-5.6138477,5.6138477,6,11.815975939871155
Immanuel Quickley,1630193,22300151,2023-11-06,13,19.966213,6.966213,6.966213,6,20.06319051101397
Tim Hardaway Jr.,203501,22300147,2023-11-06,27,21.566385,-5.4336147,5.4336147,6,21.11222852040408
Ayo Dosunmu,1630245,22300152,2023-11-06,9,11.990014,2.990014,2.990014,5,14.834167680056186
Domantas Sabonis,1627734,22300153,2023-11-06,21,31.171556,10.171556,10.171556,5,27.409170015250638
Jabari Smith Jr.,1631095,22300153,2023-11-06,17,36.84037,19.84037,19.84037,5,31.12552135383348
Rudy Gobert,203497,22300154,2023-11-06,27,25.289938,-1.710062,1.710062,5,23.55330899611455
Kristaps Porziņģis,204001,22300154,2023-11-06,26,33.621075,7.6210747,7.6210747,5,29.015021471046172
Anthony Edwards,1630162,22300154,2023-11-06,54,47.045113,-6.9548874,6.9548874,5,37.815529229897834
Payton Pritchard,1630202,22300154,2023-11-06,9,2.3507278,-6.649272,6.649272,5,8.514861001030713
Nikola Vučević,202696,22300152,2023-11-06,22,30.975658,8.975658,8.975658,7,27.280743541119417
Josh Hart,1628404,22300151,2023-11-06,20,22.041275,2.041275,2.041275,6,21.423556090364855
Kawhi Leonard,202695,22300151,2023-11-06,26,57.36149,31.361488,31.361488,5,44.57872193180608
Christian Wood,1626174,22300150,2023-11-06,19,11.479976,-7.5200243,7.5200243,6,14.499797844667672
Tyrese Maxey,1630178,22300148,2023-11-06,34,35.3395,1.3395004,1.3395004,5,30.141583578923452
Cedi Osman,1626224,22300146,2023-11-06,11,14.660468,3.660468,3.660468,6,16.584859323409436
Dario Šarić,203967,22300145,2023-11-06,19,7.6486635,-11.3513365,11.3513365,7,11.988072581163845
Christian Braun,1631128,22300156,2023-11-06,7,18.040752,11.040752,11.040752,7,18.80090009810943
Kira Lewis Jr.,1630184,22300156,2023-11-06,2,2.3841627,0.38416266,0.38416266,6,8.536780195304926
Isaiah Joe,1630198,22300155,2023-11-06,18,19.296808,1.2968082,1.2968082,6,19.62434313168488
Shai Gilgeous-Alexander,1628983,22300155,2023-11-06,44,33.75542,-10.244579,10.244579,5,29.10309513523447
Luka Dončić,1629029,22300147,2023-11-06,38,46.84778,8.847778,8.847778,6,37.686162000933095
Tobias Harris,202699,22300148,2023-11-06,28,34.07032,6.07032,6.07032,5,29.309536735985482
Julius Randle,203944,22300151,2023-11-06,40,37.272854,-2.7271461,2.7271461,6,31.409048471201537
Giannis Antetokounmpo,203507,22300149,2023-11-06,51,39.89796,-11.102039,11.102039,5,33.13001095065876
Kevon Looney,1626172,22300145,2023-11-06,17,19.902893,2.902893,2.902893,7,20.02167929424816
Isaiah Stewart,1630191,22300145,2023-11-06,32,13.0696125,-18.930387,18.930387,7,15.54192900907616
Cade Cunningham,1630595,22300145,2023-11-06,30,38.636833,8.636833,8.636833,7,32.303243479619326
Bruce Brown,1628971,22300146,2023-11-06,16,13.084696,-2.9153042,2.9153042,6,15.551817424080694
Obi Toppin,1630167,22300146,2023-11-06,22,18.406979,-3.5930214,3.5930214,6,19.040990565299776
Joe Ingles,204060,22300147,2023-11-06,10,13.536931,3.536931,3.536931,6,15.848292868080799
Damian Lillard,203081,22300149,2023-11-06,34,43.6987,9.6987,9.6987,5,35.62169354716049
Dillon Brooks,1628415,22300153,2023-11-06,16,41.47753,25.477531,25.477531,5,34.165542736299514
Jrue Holiday,201950,22300154,2023-11-06,29,34.59528,5.5952797,5.5952797,5,29.653689110486116
Aaron Wiggins,1630598,22300155,2023-11-06,6,11.532339,5.532339,5.532339,5,14.534125890206335
Bennedict Mathurin,1631097,22300146,2023-11-06,15,16.053476,1.0534763,1.0534763,6,17.498085113752285
Grant Williams,1629684,22300147,2023-11-06,15,26.306784,11.306784,11.306784,6,24.219931149043294
Paul Reed,1630194,22300148,2023-11-06,14,12.716219,-1.283781,1.283781,5,15.31025190575764
Ben Simmons,1627732,22300149,2023-11-06,21,24.188229,3.1882286,3.1882286,5,22.831052503508026
Lonnie Walker IV,1629022,22300149,2023-11-06,25,18.266893,-6.7331066,6.7331066,5,18.949153226199087
Bam Adebayo,1628389,22300150,2023-11-06,51,27.772001,-23.227999,23.227999,5,25.18049559149357
Donte DiVincenzo,1628978,22300151,2023-11-06,19,9.22836,-9.77164,9.77164,6,13.023687297457172
Sasha Vezenkov,1628426,22300153,2023-11-06,3,3.1257071,0.12570715,0.12570715,5,9.022920598493073
Sam Hauser,1630573,22300154,2023-11-06,15,8.596359,-6.4036407,6.4036407,5,12.609361168158221
Chet Holmgren,1631096,22300155,2023-11-06,31,38.73126,7.7312584,7.7312584,6,32.365147769978535
Deni Avdija,1630166,22300148,2023-11-06,27,21.779709,-5.220291,5.220291,5,21.252079101663554
Delon Wright,1626153,22300148,2023-11-06,4,5.3922367,1.3922367,1.3922367,5,10.50880817795813
Aaron Gordon,203932,22300156,2023-11-06,33,35.210365,2.2103653,2.2103653,7,30.05692547758023
De'Andre Hunter,1629631,22300155,2023-11-06,10,11.788992,1.7889919,1.7889919,6,14.70238202281208
Duncan Robinson,1629130,22300150,2023-11-06,18,24.8004,6.8004,6.8004,6,23.232378515490705
Isaiah Hartenstein,1628392,22300151,2023-11-06,11,10.686225,-0.31377506,0.31377506,6,13.979431928384042
Zach LaVine,203897,22300152,2023-11-06,29,20.294746,-8.705254,8.705254,7,20.27856961047263
Keyonte George,1641718,22300152,2023-11-06,11,10.831425,-0.16857529,0.16857529,7,14.074621894814802
Kyle Anderson,203937,22300154,2023-11-06,14,20.575003,6.5750027,6.5750027,5,20.462300012827903
Trae Young,1629027,22300155,2023-11-06,37,36.864662,-0.13533783,0.13533783,6,31.14144666144048
Onyeka Okongwu,1630168,22300155,2023-11-06,21,27.272017,6.2720165,6.2720165,6,24.85271694014428
Jonas Valančiūnas,202685,22300156,2023-11-06,19,17.36635,-1.6336498,1.6336498,6,18.35877679410917
Zach Collins,1628380,22300146,2023-11-06,21,39.023014,18.023014,18.023014,6,32.55641535583281
Jalen Smith,1630188,22300146,2023-11-06,18,23.071152,5.0711517,5.0711517,5,22.098721083875965
Josh Giddey,1630581,22300155,2023-11-06,19,27.907467,8.907467,8.907467,6,25.2693041589351
Tre Jones,1630200,22300146,2023-11-06,13,13.970078,0.97007847,0.97007847,6,16.132254633849293
Brook Lopez,201572,22300149,2023-11-06,13,21.70679,8.706791,8.706791,5,21.204274988976472
Malik Beasley,1627736,22300149,2023-11-06,9,6.0054755,-2.9945245,2.9945245,5,10.910834216429484
Austin Reaves,1630559,22300150,2023-11-06,42,26.092173,-15.907827,15.907827,6,24.07923683853591
Alex Caruso,1627936,22300152,2023-11-06,14,4.109976,-9.890024,9.890024,7,9.66818591219722
Jevon Carter,1628975,22300152,2023-11-06,13,18.31796,5.3179607,5.3179607,7,18.982631642285313
Walker Kessler,1631117,22300152,2023-11-06,30,12.020488,-17.979511,17.979511,7,14.854145772597587
JaVale McGee,201580,22300153,2023-11-06,13,20.078669,7.0786686,7.0786686,5,20.136914222205004
Kevin Huerter,1628989,22300153,2023-11-06,18,11.036267,-6.9637327,6.9637327,5,14.208911861093108
Jaylen Brown,1627759,22300154,2023-11-06,37,37.303066,0.30306625,0.30306625,5,31.428854802233257
Nickeil Alexander-Walker,1629638,22300154,2023-11-06,12,4.220876,-7.779124,7.779124,5,9.740889543582698
Dereck Lively II,1641726,22300147,2023-11-06,15,34.37977,19.379768,19.379768,6,29.512405435103933
Stanley Umude,1630649,22300145,2023-11-06,18,2.3177404,-15.68226,15.68226,5,8.493235178037338
Jeff Green,201145,22300153,2023-11-06,7,8.65172,1.65172,1.65172,5,12.645654637383933
Ousmane Dieng,1631172,22300155,2023-11-06,5,5.907453,0.90745306,0.90745306,6,10.846572794360204
Matt Ryan,1630346,22300156,2023-11-06,18,7.747546,-10.252454,10.252454,6,12.052897800554959
Killian Hayes,1630165,22300145,2023-11-06,32,20.766516,-11.233484,11.233484,7,20.587851776196047
Andrew Nembhard,1629614,22300146,2023-11-06,19,10.52252,-8.47748,8.47748,6,13.872110485859608
Spencer Dinwiddie,203915,22300149,2023-11-06,9,31.062666,22.062666,22.062666,5,27.33778409621038
Lauri Markkanen,1628374,22300152,2023-11-06,37,36.679806,-0.32019424,0.32019424,7,31.02025908269031
Chris Duarte,1630537,22300153,2023-11-06,8,14.595124,6.5951242,6.5951242,5,16.54202121620247
Alperen Sengun,1630578,22300153,2023-11-06,37,33.264675,-3.7353249,3.7353249,5,28.78137337162521
Naz Reid,1629675,22300154,2023-11-06,20,24.724285,4.724285,4.724285,5,23.182479174616894
Stephen Curry,201939,22300145,2023-11-06,40,35.750015,-4.2499847,4.2499847,7,30.41070829703174
Klay Thompson,202691,22300145,2023-11-06,21,21.308764,0.3087635,0.3087635,6,20.943337788022134
Jonathan Kuminga,1630228,22300145,2023-11-06,11,20.676388,9.676388,9.676388,6,20.528765816867732
Jeremy Sochan,1631110,22300146,2023-11-06,10,12.333614,2.3336143,2.3336143,6,15.059424377477741
Victor Wembanyama,1641705,22300146,2023-11-06,23,35.56415,12.564152,12.564152,6,30.288859239795837
Derrick Jones Jr.,1627884,22300147,2023-11-06,10,2.4005895,-7.5994105,7.5994105,6,8.547549248614601
Jae Crowder,203109,22300149,2023-11-06,20,24.912651,4.912651,4.912651,5,23.30596783313409
Pat Connaughton,1626192,22300149,2023-11-06,14,6.803019,-7.196981,7.196981,5,11.433686413344578
LeBron James,2544,22300150,2023-11-06,37,42.314903,5.3149033,5.3149033,6,34.71450628836581
Jimmy Butler III,202710,22300150,2023-11-06,38,32.43656,-5.5634384,5.5634384,5,28.238479163286303
Kelly Olynyk,203482,22300152,2023-11-06,28,6.7592597,-21.24074,21.24074,7,11.404998766663905
Marvin Bagley III,1628963,22300145,2023-11-06,13,15.890228,2.8902283,2.8902283,7,17.391063270502364
Moses Moody,1630541,22300145,2023-11-06,8,7.113114,-0.8868861,0.8868861,7,11.636977960454406
Jae'Sean Tate,1630256,22300153,2023-11-06,13,18.28497,5.2849693,5.2849693,5,18.96100411478841
Charles Bassey,1629646,22300146,2023-11-06,14,7.61858,-6.38142,6.38142,6,11.968350491941258
Kelly Oubre Jr.,1626162,22300148,2023-11-06,9,33.259365,24.259365,24.259365,5,28.777892250952025
Kyle Kuzma,1628398,22300148,2023-11-06,38,31.72167,-6.27833,6.27833,5,27.769812805836672
Luguentz Dort,1629652,22300155,2023-11-06,31,38.39797,7.3979683,7.3979683,6,32.14665008463619
Aaron Nesmith,1630174,22300146,2023-11-06,19,8.037664,-10.962336,10.962336,6,12.243092860341182
Moritz Wagner,1629021,22300147,2023-11-06,24,26.138327,2.1383266,2.1383266,6,24.109494398526582
Royce O'Neale,1626220,22300149,2023-11-06,24,14.001478,-9.998522,9.998522,6,16.15283979187908
Dorian Finney-Smith,1627827,22300149,2023-11-06,15,27.701565,12.701565,12.701565,6,25.134319279678717
Ivica Zubac,1627826,22300151,2023-11-06,15,20.46029,5.460291,5.460291,5,20.387096661456198
Mitchell Robinson,1629011,22300151,2023-11-06,28,22.752903,-5.247097,5.247097,6,21.8900839514612
Jordan Clarkson,203903,22300152,2023-11-06,14,17.35133,3.3513298,3.3513298,7,18.34893000832549
Fred VanVleet,1627832,22300153,2023-11-06,20,38.56798,18.567982,18.567982,5,32.25810494822362
Collin Sexton,1629012,22300152,2023-11-06,19,14.697627,-4.302373,4.302373,7,16.609219956760683
Keegan Murray,1631099,22300153,2023-11-06,18,12.5427885,-5.4572115,5.4572115,5,15.19655463665936
Mike Conley,201144,22300154,2023-11-06,13,14.563281,1.563281,1.563281,5,16.521145636994103
Jayson Tatum,1628369,22300154,2023-11-06,39,52.658592,13.658592,13.658592,5,41.495604144290276
Clint Capela,203991,22300155,2023-11-06,18,29.277235,11.277235,11.277235,6,26.167294310022776
Jalen Johnson,1630552,22300155,2023-11-06,30,39.540627,9.540627,9.540627,6,32.89575119670144
Julian Strawther,1631124,22300156,2023-11-06,24,6.6759477,-17.324053,17.324053,5,11.350381228900272
Dennis Smith Jr.,1628372,22300149,2023-11-06,3,8.447715,5.447715,5.447715,5,12.511913390126995
Malik Monk,1628370,22300153,2023-11-06,8,25.839111,17.839111,17.839111,5,23.913334887537967
Joel Embiid,203954,22300148,2023-11-06,65,44.43629,-20.56371,20.56371,5,36.10524153159345
Reggie Jackson,202704,22300156,2023-11-06,12,20.290909,8.290909,8.290909,7,20.276054156607653
Jordan Hawkins,1641722,22300156,2023-11-06,41,23.183273,-17.816727,17.816727,6,22.172225176342792
Draymond Green,203110,22300145,2023-11-06,23,28.062529,5.0625286,5.0625286,5,25.37095943837509
Buddy Hield,1627741,22300146,2023-11-06,23,28.600601,5.600601,5.600601,6,25.723707755298868
Dwight Powell,203939,22300147,2023-11-06,11,18.909595,7.9095955,7.9095955,5,19.3704946986852
Danilo Gallinari,201568,22300148,2023-11-06,2,10.608682,8.608682,8.608682,5,13.92859642172467
Patrick Beverley,201976,22300148,2023-11-06,15,6.7797036,-8.220297,8.220297,5,11.418401343487004
Robert Covington,203496,22300148,2023-11-06,7,7.950614,0.950614,0.950614,5,12.18602477096241
Day'Ron Sharpe,1630549,22300149,2023-11-06,4,22.155497,18.155497,18.155497,6,21.49843755280049
Cam Thomas,1630560,22300149,2023-11-06,52,38.580475,-13.419525,13.419525,6,32.26629639884725
D'Angelo Russell,1626156,22300150,2023-11-06,23,19.04076,-3.95924,3.95924,6,19.456483623939267
Tyler Herro,1629639,22300150,2023-11-06,32,44.275436,12.275436,12.275436,6,35.999789142748725
Cason Wallace,1641717,22300155,2023-11-06,12,19.958904,7.9589043,7.9589043,6,20.058398889356656
Kris Dunn,1627739,22300152,2023-11-06,11,7.8582344,-3.1417656,3.1417656,6,12.125462711576134
Harrison Barnes,203084,22300153,2023-11-06,4,19.50133,15.501329,15.501329,5,19.7584233129132
Nikola Jokić,203999,22300156,2023-11-06,61,58.48949,-2.5105095,2.5105095,7,45.31821423300372
Zeke Nnaji,1630192,22300156,2023-11-06,3,6.1904874,3.1904874,3.1904874,7,11.032123999833694
Andrew Wiggins,203952,22300145,2023-11-06,11,15.271868,4.2718678,4.2718678,7,16.985679884537312
De'Anthony Melton,1629001,22300148,2023-11-06,21,12.505212,-8.494788,8.494788,5,15.171920299375714
Bilal Coulibaly,1641731,22300148,2023-11-06,13,15.486273,2.4862728,2.4862728,5,17.126239145918767
Mason Plumlee,203486,22300151,2023-11-06,5,14.415746,9.415746,9.415746,5,16.42442489527673
Omer Yurtseven,1630209,22300152,2023-11-06,2,2.2712607,0.27126074,0.27126074,5,8.462764096200479
Jalen Brunson,1628973,22300151,2023-11-06,16,62.691555,46.691555,46.691555,6,48.07299678320948
Jalen Green,1630224,22300153,2023-11-06,27,18.808613,-8.191387,8.191387,5,19.3042930926927
Marcus Sasser,1631204,22300145,2023-11-06,14,31.41668,17.41668,17.41668,7,27.569867985852387
Gary Payton II,1627780,22300145,2023-11-06,12,8.728768,-3.2712317,3.2712317,7,12.69616563279411
Chris Paul,101108,22300145,2023-11-06,28,8.839405,-19.160595,19.160595,7,12.768696847091629
Dyson Daniels,1630700,22300156,2023-11-06,12,14.030803,2.0308027,2.0308027,6,16.172064624975377
Shake Milton,1629003,22300154,2023-11-06,0,11.217618,11.217618,11.217618,5,14.32780163796766
Ausar Thompson,1641709,22300145,2023-11-06,25,30.80024,5.8002396,5.8002396,7,27.165743310187246
Davion Mitchell,1630558,22300153,2023-11-06,8,13.77697,5.77697,5.77697,5,16.005657223122626
Coby White,1629632,22300152,2023-11-06,28,16.777988,-11.222012,11.222012,7,17.973059445423658
DeMar DeRozan,201942,22300152,2023-11-06,30,24.821619,-5.178381,5.178381,7,23.246289231039565
Norman Powell,1626181,22300151,2023-11-06,15,18.813705,3.8137054,3.8137054,5,19.30763129730059
Cameron Payne,1626166,22300149,2023-11-06,15,3.32933,-11.67067,11.67067,5,9.156411349288764
Bogdan Bogdanović,203992,22300155,2023-11-06,22,18.022972,-3.977028,3.977028,6,18.789243916269626
Ochai Agbaji,1630534,22300152,2023-11-06,5,11.023077,6.023077,6.023077,7,14.200264783564034
Kentavious Caldwell-Pope,203484,22300156,2023-11-06,23,14.364869,-8.635131,8.635131,7,16.391071039063938
Cole Anthony,1630175,22300147,2023-11-06,26,22.821962,-3.1780376,3.1780376,6,21.935357531982838
Simone Fontecchio,1631323,22300152,2023-11-06,0,9.51368,9.51368,9.51368,5,13.210736892650178
John Collins,1628381,22300152,2023-11-06,20,23.145494,3.1454945,3.1454945,7,22.1474580844572
Russell Westbrook,201566,22300151,2023-11-06,25,44.890545,19.890545,19.890545,5,36.40304124372159
Jaime Jaquez Jr.,1631170,22300150,2023-11-06,12,16.726435,4.7264347,4.7264347,6,17.93926241829277
Mikal Bridges,1628969,22300149,2023-11-06,40,31.83367,-8.16633,8.16633,6,27.843237573331475
Bobby Portis,1626171,22300149,2023-11-06,19,8.437927,-10.562073,10.562073,5,12.505496589910575
Kyle Lowry,200768,22300150,2023-11-06,14,11.123389,-2.8766108,2.8766108,6,14.266027152108126
Paolo Banchero,1631094,22300147,2023-11-06,33,41.009937,8.009937,8.009937,6,33.85899892105669
Jalen Suggs,1630591,22300147,2023-11-06,21,19.499336,-1.5006638,1.5006638,6,19.757116089820485
Josh Green,1630182,22300147,2023-11-06,9,11.611263,2.6112633,2.6112633,6,14.585866750472047
Jordan Poole,1629673,22300148,2023-11-06,30,24.357203,-5.6427975,5.6427975,5,22.94182818799612
Evan Mobley,1630596,22300167,2023-11-08,28,35.14444,7.1444397,7.1444397,7,30.01370647939188
Ziaire Williams,1630533,22300164,2023-11-08,4,16.26997,12.26997,12.26997,7,17.640013878163174
Payton Pritchard,1630202,22300159,2023-11-08,6,9.907134,3.907134,3.907134,6,13.468676789702855
Kawhi Leonard,202695,22300160,2023-11-08,25,28.35041,3.3504105,3.3504105,6,25.55968796954626
Sam Hauser,1630573,22300159,2023-11-08,17,17.269014,0.26901436,0.26901436,6,18.294965426529934
Tyrese Maxey,1630178,22300159,2023-11-08,39,30.676851,-8.323149,8.323149,6,27.084852161647817
Zeke Nnaji,1630192,22300169,2023-11-08,4,7.4843855,3.4843855,3.4843855,8,11.880375492284283
Josh Hart,1628404,22300161,2023-11-08,8,17.87997,9.879971,9.879971,7,18.695494910900955
JT Thor,1630550,22300157,2023-11-08,6,6.552475,0.552475,0.552475,6,11.269435208458706
Caris LeVert,1627747,22300167,2023-11-08,39,16.294287,-22.705713,22.705713,6,17.655955575227203
Matt Ryan,1630346,22300166,2023-11-08,17,19.300837,2.3008366,2.3008366,7,19.626984456579855
Patrick Williams,1630172,22300162,2023-11-08,8,16.643478,8.643478,8.643478,8,17.884877610818968
Torrey Craig,1628470,22300162,2023-11-08,3,9.253175,6.253175,6.253175,8,13.039955472505238
Kevin Durant,201142,22300162,2023-11-08,41,58.24104,17.24104,17.24104,7,45.15533580903869
Malaki Branham,1631103,22300161,2023-11-08,15,10.002615,-4.997385,4.997385,7,13.531272059570457
Mikal Bridges,1628969,22300160,2023-11-08,25,44.759678,19.759678,19.759678,7,36.31724768079532
Luke Kornet,1628436,22300159,2023-11-08,0,8.411145,8.411145,8.411145,5,12.48793889238338
Bennedict Mathurin,1631097,22300158,2023-11-08,35,15.047688,-19.952312,19.952312,7,16.83871234545709
Talen Horton-Tucker,1629659,22300158,2023-11-08,15,15.159175,0.15917492,0.15917492,8,16.911800801293634
Lauri Markkanen,1628374,22300158,2023-11-08,33,41.665066,8.665066,8.665066,8,34.28848726484331
Nick Richards,1630208,22300157,2023-11-08,13,26.266857,13.266857,13.266857,6,24.19375587500968
Jordan Poole,1629673,22300157,2023-11-08,14,30.098919,16.098919,16.098919,6,26.705972494435265
Quentin Grimes,1629656,22300161,2023-11-08,12,6.2674403,-5.7325597,5.7325597,7,11.082572649749324
Reggie Jackson,202704,22300169,2023-11-08,28,11.050884,-16.949116,16.949116,8,14.21849444882946
Ousmane Dieng,1631172,22300167,2023-11-08,10,7.5086546,-2.4913454,2.4913454,7,11.89628578714864
Jordan Hawkins,1641722,22300166,2023-11-08,16,44.754307,28.754307,28.754307,7,36.31372656984696
Dyson Daniels,1630700,22300166,2023-11-08,15,14.998674,-0.0013256073,0.0013256073,7,16.806579831582177
Karl-Anthony Towns,1626157,22300166,2023-11-08,26,23.486786,-2.513214,2.513214,6,22.371201707205735
Ausar Thompson,1641709,22300165,2023-11-08,24,28.412844,4.4128437,4.4128437,8,25.600618343954924
Marcus Sasser,1631204,22300165,2023-11-08,34,14.009346,-19.990654,19.990654,8,16.157997881795595
LeBron James,2544,22300163,2023-11-08,26,41.846252,15.846252,15.846252,7,34.40726887130147
Michael Porter Jr.,1629008,22300169,2023-11-08,27,36.3219,9.321899,9.321899,8,30.785623682377857
Lonnie Walker IV,1629022,22300160,2023-11-08,22,28.130613,6.1306133,6.1306133,6,25.415593830072556
Ochai Agbaji,1630534,22300158,2023-11-08,8,5.982809,-2.017191,2.017191,8,10.89597455131858
Tyrese Haliburton,1630169,22300158,2023-11-08,35,32.347828,-2.652172,2.652172,6,28.180308391238547
Corey Kispert,1630557,22300157,2023-11-08,18,4.567071,-13.432929,13.432929,5,9.967847466643976
Andrew Nembhard,1629614,22300158,2023-11-08,20,15.948597,-4.051403,4.051403,7,17.429328719197933
