PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,TEAM_ABBREVIATION,OPPONENT,PRA,predicted_PRA,error,abs_error
Shai Gilgeous-Alexander,1628983,22400075,2024-10-24,,DEN,43,39.383205,-3.6167945861816406,3.6167945861816406
Harrison Barnes,203084,22400074,2024-10-24,,DAL,23,23.754974,0.754974365234375,0.754974365234375
Kyshawn George,1642273,22400073,2024-10-24,,BOS,9,8.555349,-0.44465065002441406,0.44465065002441406
Payton Pritchard,1630202,22400073,2024-10-24,,WAS,18,18.386461,0.3864612579345703,0.3864612579345703
Kyle Kuzma,1628398,22400073,2024-10-24,,BOS,15,16.976604,1.9766044616699219,1.9766044616699219
Victor Wembanyama,1641705,22400074,2024-10-24,,DAL,27,27.2516,0.2516002655029297,0.2516002655029297
Jeremy Sochan,1631110,22400074,2024-10-24,,DAL,26,24.918814,-1.081186294555664,1.081186294555664
Julian Champagnie,1630577,22400074,2024-10-24,,DAL,28,26.502317,-1.4976825714111328,1.4976825714111328
Jrue Holiday,201950,22400073,2024-10-24,,WAS,10,11.542719,1.5427188873291016,1.5427188873291016
Jaden Hardy,1630702,22400074,2024-10-24,,SAS,14,14.196265,0.19626522064208984,0.19626522064208984
Jonas Valančiūnas,202685,22400073,2024-10-24,,BOS,25,23.337051,-1.6629486083984375,1.6629486083984375
Christian Braun,1631128,22400075,2024-10-24,,OKC,24,24.49053,0.49053001403808594,0.49053001403808594
Al Horford,201143,22400073,2024-10-24,,WAS,6,7.9974723,1.9974722862243652,1.9974722862243652
Derrick White,1628401,22400073,2024-10-24,,WAS,27,26.400068,-0.5999317169189453,0.5999317169189453
Aaron Wiggins,1630598,22400075,2024-10-24,,DEN,22,22.672901,0.6729011535644531,0.6729011535644531
Naz Reid,1629675,22400076,2024-10-24,,SAC,35,32.675735,-2.3242645263671875,2.3242645263671875
Nickeil Alexander-Walker,1629638,22400076,2024-10-24,,SAC,12,10.489831,-1.5101690292358398,1.5101690292358398
Jamal Murray,1627750,22400075,2024-10-24,,OKC,22,25.075071,3.075071334838867,3.075071334838867
Jalen Williams,1631114,22400075,2024-10-24,,DEN,18,17.595997,-0.4040031433105469,0.4040031433105469
Jordan Walsh,1641775,22400073,2024-10-24,,WAS,0,0.17084326,0.17084325850009918,0.17084325850009918
Malik Monk,1628370,22400076,2024-10-24,,MIN,22,20.16308,-1.8369197845458984,1.8369197845458984
Anthony Edwards,1630162,22400076,2024-10-24,,SAC,43,41.466866,-1.5331344604492188,1.5331344604492188
Nikola Jokić,203999,22400075,2024-10-24,,OKC,41,33.472443,-7.527557373046875,7.527557373046875
Rudy Gobert,203497,22400076,2024-10-24,,SAC,15,17.078234,2.0782337188720703,2.0782337188720703
Michael Porter Jr.,1629008,22400075,2024-10-24,,OKC,25,25.169188,0.1691875457763672,0.1691875457763672
Naji Marshall,1630230,22400074,2024-10-24,,SAS,6,4.0415707,-1.9584293365478516,1.9584293365478516
Ousmane Dieng,1631172,22400075,2024-10-24,,DEN,9,11.272469,2.2724685668945312,2.2724685668945312
P.J. Washington,1629023,22400074,2024-10-24,,SAS,18,18.629732,0.6297321319580078,0.6297321319580078
DeMar DeRozan,201942,22400076,2024-10-24,,MIN,36,41.298645,5.29864501953125,5.29864501953125
Julian Strawther,1631124,22400075,2024-10-24,,OKC,7,7.4541903,0.4541902542114258,0.4541902542114258
Quentin Grimes,1629656,22400074,2024-10-24,,SAS,2,2.451145,0.4511449337005615,0.4511449337005615
Bilal Coulibaly,1641731,22400073,2024-10-24,,BOS,20,15.88922,-4.110779762268066,4.110779762268066
Alex Sarr,1642259,22400073,2024-10-24,,BOS,8,7.840872,-0.15912818908691406,0.15912818908691406
Jalen Duren,1631105,22400080,2024-10-25,,CLE,17,15.918261,-1.0817394256591797,1.0817394256591797
OG Anunoby,1628384,22400081,2024-10-25,,IND,19,20.97848,1.9784793853759766,1.9784793853759766
Taurean Prince,1627752,22400083,2024-10-25,,CHI,21,22.214197,1.2141971588134766,1.2141971588134766
Grant Williams,1629684,22400079,2024-10-25,,ATL,19,15.4798565,-3.520143508911133,3.520143508911133
Jalen Johnson,1630552,22400079,2024-10-25,,CHA,26,26.090244,0.09024429321289062,0.09024429321289062
Deandre Ayton,1629028,22400086,2024-10-25,,NOP,27,33.39242,6.392421722412109,6.392421722412109
Kentavious Caldwell-Pope,203484,22400077,2024-10-25,,BKN,13,13.797553,0.7975530624389648,0.7975530624389648
Dillon Brooks,1628415,22400082,2024-10-25,,MEM,22,24.477251,2.4772510528564453,2.4772510528564453
Mikal Bridges,1628969,22400081,2024-10-25,,IND,27,23.98683,-3.0131702423095703,3.0131702423095703
Trayce Jackson-Davis,1631218,22400084,2024-10-25,,UTA,23,21.564842,-1.4351577758789062,1.4351577758789062
Tari Eason,1631106,22400082,2024-10-25,,MEM,18,20.2977,2.297700881958008,2.297700881958008
Zaccharie Risacher,1642258,22400079,2024-10-25,,CHA,6,5.6453147,-0.35468530654907227,0.35468530654907227
Moritz Wagner,1629021,22400077,2024-10-25,,BKN,21,21.791634,0.7916336059570312,0.7916336059570312
Scotty Pippen Jr.,1630590,22400082,2024-10-25,,HOU,20,18.748955,-1.2510452270507812,1.2510452270507812
Jaylen Wells,1642377,22400082,2024-10-25,,HOU,12,13.277335,1.2773351669311523,1.2773351669311523
Patrick Williams,1630172,22400083,2024-10-25,,MIL,20,20.255045,0.25504493713378906,0.25504493713378906
Pascal Siakam,1627783,22400081,2024-10-25,,NYK,19,20.08565,1.0856494903564453,1.0856494903564453
Ty Jerome,1629660,22400080,2024-10-25,,DET,19,18.255512,-0.7444877624511719,0.7444877624511719
Marcus Smart,203935,22400082,2024-10-25,,HOU,10,9.779837,-0.22016334533691406,0.22016334533691406
Moussa Diabaté,1631217,22400079,2024-10-25,,ATL,6,6.633903,0.6339030265808105,0.6339030265808105
Ayo Dosunmu,1630245,22400083,2024-10-25,,MIL,12,10.508661,-1.4913387298583984,1.4913387298583984
Jordan Hawkins,1641722,22400086,2024-10-25,,POR,29,30.470842,1.4708423614501953,1.4708423614501953
Yves Missi,1642274,22400086,2024-10-25,,POR,16,15.973626,-0.026373863220214844,0.026373863220214844
Buddy Hield,1627741,22400084,2024-10-25,,UTA,37,33.905266,-3.0947341918945312,3.0947341918945312
Chris Boucher,1628449,22400078,2024-10-25,,PHI,8,8.22923,0.22922992706298828,0.22922992706298828
Jarrett Allen,1628386,22400080,2024-10-25,,DET,30,30.857527,0.8575267791748047,0.8575267791748047
Guerschon Yabusele,1627824,22400078,2024-10-25,,TOR,14,14.605058,0.6050577163696289,0.6050577163696289
Bobby Portis,1626171,22400083,2024-10-25,,CHI,22,23.756159,1.7561588287353516,1.7561588287353516
Myles Turner,1626167,22400081,2024-10-25,,NYK,21,22.342287,1.3422870635986328,1.3422870635986328
Rui Hachimura,1629060,22400085,2024-10-25,,PHX,23,22.676123,-0.32387733459472656,0.32387733459472656
Dalen Terry,1631207,22400083,2024-10-25,,MIL,6,6.0201883,0.020188331604003906,0.020188331604003906
Kevon Looney,1626172,22400084,2024-10-25,,UTA,20,20.720625,0.7206249237060547,0.7206249237060547
Andre Drummond,203083,22400078,2024-10-25,,TOR,20,24.744894,4.744894027709961,4.744894027709961
Max Christie,1631108,22400085,2024-10-25,,PHX,6,7.4008102,1.4008102416992188,1.4008102416992188
Vít Krejčí,1630249,22400079,2024-10-25,,CHA,3,5.5882053,2.588205337524414,2.588205337524414
Collin Sexton,1629012,22400084,2024-10-25,,GSW,15,16.047373,1.047372817993164,1.047372817993164
Jalen Suggs,1630591,22400077,2024-10-25,,BKN,16,18.803963,2.8039627075195312,2.8039627075195312
Jakob Poeltl,1627751,22400078,2024-10-25,,PHI,31,31.072863,0.07286262512207031,0.07286262512207031
Deni Avdija,1630166,22400086,2024-10-25,,NOP,14,12.561951,-1.43804931640625,1.43804931640625
Kris Murray,1631200,22400086,2024-10-25,,NOP,12,10.884315,-1.1156854629516602,1.1156854629516602
Toumani Camara,1641739,22400086,2024-10-25,,NOP,13,14.209186,1.2091856002807617,1.2091856002807617
Isaac Okoro,1630171,22400080,2024-10-25,,DET,9,7.405635,-1.594365119934082,1.594365119934082
Jalen Smith,1630188,22400083,2024-10-25,,MIL,17,17.434982,0.4349822998046875,0.4349822998046875
Eric Gordon,201569,22400078,2024-10-25,,TOR,11,9.749856,-1.2501440048217773,1.2501440048217773
Ochai Agbaji,1630534,22400078,2024-10-25,,PHI,21,21.740072,0.7400722503662109,0.7400722503662109
Jonathan Kuminga,1630228,22400084,2024-10-25,,UTA,4,4.8123283,0.8123283386230469,0.8123283386230469
Isaiah Stewart,1630191,22400080,2024-10-25,,CLE,4,4.805479,0.8054790496826172,0.8054790496826172
Gabe Vincent,1629216,22400085,2024-10-25,,PHX,7,9.406105,2.4061050415039062,2.4061050415039062
Franz Wagner,1630532,22400077,2024-10-25,,BKN,40,37.45764,-2.5423583984375,2.5423583984375
Josh Green,1630182,22400079,2024-10-25,,ATL,10,10.629087,0.6290874481201172,0.6290874481201172
Davion Mitchell,1630558,22400078,2024-10-25,,PHI,14,12.952177,-1.0478229522705078,1.0478229522705078
Anthony Davis,203076,22400085,2024-10-25,,PHX,47,47.991096,0.9910964965820312,0.9910964965820312
Fred VanVleet,1627832,22400082,2024-10-25,,MEM,22,23.08524,1.0852394104003906,1.0852394104003906
Andrew Wiggins,203952,22400084,2024-10-25,,UTA,28,25.115065,-2.8849353790283203,2.8849353790283203
Ryan Dunn,1642346,22400085,2024-10-25,,LAL,13,13.074337,0.07433700561523438,0.07433700561523438
Darius Garland,1629636,22400080,2024-10-25,,DET,21,18.531345,-2.4686546325683594,2.4686546325683594
Brandon Ingram,1627742,22400086,2024-10-25,,POR,33,31.53081,-1.4691905975341797,1.4691905975341797
Jamal Shead,1642347,22400078,2024-10-25,,PHI,18,15.206311,-2.7936887741088867,2.7936887741088867
Jalen Green,1630224,22400082,2024-10-25,,MEM,32,31.272802,-0.7271976470947266,0.7271976470947266
Ben Sheppard,1641767,22400081,2024-10-25,,NYK,4,4.859816,0.8598160743713379,0.8598160743713379
Giannis Antetokounmpo,203507,22400083,2024-10-25,,CHI,54,53.720608,-0.2793922424316406,0.2793922424316406
Caris LeVert,1627747,22400080,2024-10-25,,DET,14,15.596064,1.5960636138916016,1.5960636138916016
Enrique Freeman,1642402,22400081,2024-10-25,,NYK,3,3.7292159,0.7292158603668213,0.7292158603668213
Daniel Theis,1628464,22400086,2024-10-25,,POR,15,12.53484,-2.465160369873047,2.465160369873047
Walker Kessler,1631117,22400084,2024-10-25,,GSW,13,12.372985,-0.6270151138305664,0.6270151138305664
Brandon Clarke,1629634,22400082,2024-10-25,,HOU,6,7.7624893,1.7624893188476562,1.7624893188476562
Brice Sensabaugh,1641729,22400084,2024-10-25,,GSW,12,11.579204,-0.42079639434814453,0.42079639434814453
Patty Mills,201988,22400084,2024-10-25,,GSW,8,9.016398,1.0163984298706055,1.0163984298706055
Gary Trent Jr.,1629018,22400083,2024-10-25,,CHI,13,13.848248,0.8482475280761719,0.8482475280761719
Evan Mobley,1630596,22400080,2024-10-25,,DET,25,29.822803,4.822803497314453,4.822803497314453
Jonathan Mogbo,1642367,22400078,2024-10-25,,PHI,26,23.101068,-2.8989315032958984,2.8989315032958984
Dorian Finney-Smith,1627827,22400077,2024-10-25,,ORL,21,23.281134,2.2811336517333984,2.2811336517333984
Ronald Holland II,1641842,22400080,2024-10-25,,CLE,12,11.554593,-0.4454069137573242,0.4454069137573242
Noah Clowney,1641730,22400077,2024-10-25,,ORL,9,10.1559725,1.1559724807739258,1.1559724807739258
Karl-Anthony Towns,1626157,22400081,2024-10-25,,IND,36,40.318935,4.318935394287109,4.318935394287109
Cade Cunningham,1630595,22400080,2024-10-25,,CLE,43,41.620464,-1.3795356750488281,1.3795356750488281
Tyus Jones,1626145,22400085,2024-10-25,,LAL,20,21.358145,1.358144760131836,1.358144760131836
Scottie Barnes,1630567,22400078,2024-10-25,,PHI,36,36.2125,0.21250152587890625,0.21250152587890625
Desmond Bane,1630217,22400082,2024-10-25,,HOU,24,24.629292,0.6292915344238281,0.6292915344238281
Tyrese Haliburton,1630169,22400081,2024-10-25,,NYK,6,3.2329137,-2.7670862674713135,2.7670862674713135
Julian Phillips,1641763,22400083,2024-10-25,,MIL,5,6.229431,1.22943115234375,1.22943115234375
Miles Bridges,1628970,22400079,2024-10-25,,ATL,32,35.957325,3.957324981689453,3.957324981689453
De'Andre Hunter,1629631,22400079,2024-10-25,,CHA,34,35.381046,1.3810462951660156,1.3810462951660156
Jabari Walker,1631133,22400086,2024-10-25,,NOP,6,6.7124534,0.7124533653259277,0.7124533653259277
Zach LaVine,203897,22400083,2024-10-25,,MIL,31,31.905272,0.9052715301513672,0.9052715301513672
Jaden Ivey,1631093,22400080,2024-10-25,,CLE,31,31.150305,0.15030479431152344,0.15030479431152344
Alperen Sengun,1630578,22400082,2024-10-25,,MEM,33,35.40048,2.4004783630371094,2.4004783630371094
Brandin Podziemski,1641764,22400084,2024-10-25,,UTA,21,22.542206,1.542205810546875,1.542205810546875
Donovan Clingan,1642270,22400086,2024-10-25,,NOP,10,11.3602295,1.3602294921875,1.3602294921875
Jay Huff,1630643,22400082,2024-10-25,,HOU,12,12.36216,0.36215972900390625,0.36215972900390625
Nick Richards,1630208,22400079,2024-10-25,,ATL,27,25.497942,-1.5020580291748047,1.5020580291748047
Coby White,1629632,22400083,2024-10-25,,MIL,46,45.63139,-0.3686103820800781,0.3686103820800781
Gradey Dick,1641711,22400078,2024-10-25,,PHI,9,11.420905,2.420905113220215,2.420905113220215
Cole Anthony,1630175,22400077,2024-10-25,,BKN,7,7.1852007,0.18520069122314453,0.18520069122314453
Jalen Wilson,1630592,22400077,2024-10-25,,ORL,3,0.63138324,-2.368616759777069,2.368616759777069
Donovan Mitchell,1628378,22400080,2024-10-25,,DET,26,23.647179,-2.3528213500976562,2.3528213500976562
Garrison Mathews,1629726,22400079,2024-10-25,,CHA,9,9.776946,0.7769460678100586,0.7769460678100586
Tre Mann,1630544,22400079,2024-10-25,,ATL,24,21.99478,-2.005220413208008,2.005220413208008
Kyle Lowry,200768,22400078,2024-10-25,,TOR,17,19.278519,2.2785186767578125,2.2785186767578125
Josh Giddey,1630581,22400083,2024-10-25,,MIL,32,23.896145,-8.10385513305664,8.10385513305664
Ben Simmons,1627732,22400077,2024-10-25,,ORL,16,16.33917,0.3391704559326172,0.3391704559326172
Javonte Green,1629750,22400086,2024-10-25,,POR,5,6.562613,1.5626130104064941,1.5626130104064941
Jake LaRavia,1631222,22400082,2024-10-25,,HOU,16,13.47915,-2.52085018157959,2.52085018157959
CJ McCollum,203468,22400086,2024-10-25,,POR,25,27.094465,2.0944652557373047,2.0944652557373047
Gary Harris,203914,22400077,2024-10-25,,BKN,7,9.275462,2.2754621505737305,2.2754621505737305
Stephen Curry,201939,22400084,2024-10-25,,UTA,27,31.467466,4.467466354370117,4.467466354370117
Tim Hardaway Jr.,203501,22400080,2024-10-25,,CLE,13,12.784045,-0.21595478057861328,0.21595478057861328
Simone Fontecchio,1631323,22400080,2024-10-25,,CLE,7,8.096706,1.0967063903808594,1.0967063903808594
Jaxson Hayes,1629637,22400085,2024-10-25,,PHX,16,14.817065,-1.1829347610473633,1.1829347610473633
Georges Niang,1627777,22400080,2024-10-25,,DET,8,10.194994,2.1949939727783203,2.1949939727783203
Tyrese Maxey,1630178,22400078,2024-10-25,,TOR,30,30.93833,0.9383296966552734,0.9383296966552734
Miles McBride,1630540,22400081,2024-10-25,,IND,12,11.564184,-0.43581581115722656,0.43581581115722656
Amen Thompson,1641708,22400082,2024-10-25,,MEM,18,16.105188,-1.8948116302490234,1.8948116302490234
Kevin Durant,201142,22400085,2024-10-25,,LAL,40,37.003746,-2.9962539672851562,2.9962539672851562
Delon Wright,1626153,22400083,2024-10-25,,CHI,8,5.9804564,-2.0195436477661133,2.0195436477661133
Tobias Harris,202699,22400080,2024-10-25,,CLE,19,18.318932,-0.6810684204101562,0.6810684204101562
Dyson Daniels,1630700,22400079,2024-10-25,,CHA,23,20.479364,-2.5206356048583984,2.5206356048583984
Jamison Battle,1642419,22400078,2024-10-25,,PHI,18,18.326958,0.32695770263671875,0.32695770263671875
Dean Wade,1629731,22400080,2024-10-25,,DET,25,25.800173,0.8001728057861328,0.8001728057861328
Devin Booker,1626164,22400085,2024-10-25,,LAL,30,28.252642,-1.7473583221435547,1.7473583221435547
Moses Moody,1630541,22400084,2024-10-25,,UTA,14,16.139637,2.139636993408203,2.139636993408203
Jerami Grant,203924,22400086,2024-10-25,,NOP,41,47.154255,6.154254913330078,6.154254913330078
LaMelo Ball,1630163,22400079,2024-10-25,,ATL,43,42.400436,-0.5995635986328125,0.5995635986328125
Jericho Sims,1630579,22400081,2024-10-25,,IND,4,7.0553193,3.055319309234619,3.055319309234619
Dennis Schröder,203471,22400077,2024-10-25,,ORL,27,25.658285,-1.341714859008789,1.341714859008789
Cody Martin,1628998,22400079,2024-10-25,,ATL,9,10.328711,1.3287105560302734,1.3287105560302734
LeBron James,2544,22400085,2024-10-25,,PHX,33,27.29873,-5.701269149780273,5.701269149780273
Royce O'Neale,1626220,22400085,2024-10-25,,LAL,15,12.782946,-2.2170543670654297,2.2170543670654297
Cameron Johnson,1629661,22400077,2024-10-25,,ORL,16,16.986998,0.9869976043701172,0.9869976043701172
Scoot Henderson,1630703,22400086,2024-10-25,,NOP,22,19.487545,-2.5124549865722656,2.5124549865722656
Trae Young,1629027,22400079,2024-10-25,,CHA,56,53.64296,-2.3570404052734375,2.3570404052734375
Anthony Black,1641710,22400077,2024-10-25,,BKN,18,15.965567,-2.034433364868164,2.034433364868164
Lauri Markkanen,1628374,22400084,2024-10-25,,GSW,23,23.170544,0.17054367065429688,0.17054367065429688
KJ Martin,1630231,22400078,2024-10-25,,TOR,8,7.8570566,-0.1429433822631836,0.1429433822631836
Caleb Martin,1628997,22400078,2024-10-25,,TOR,20,16.970951,-3.0290489196777344,3.0290489196777344
Damian Lillard,203081,22400083,2024-10-25,,CHI,40,35.84434,-4.155658721923828,4.155658721923828
Anfernee Simons,1629014,22400086,2024-10-25,,NOP,32,28.02533,-3.97467041015625,3.97467041015625
Kelly Oubre Jr.,1626162,22400078,2024-10-25,,TOR,32,32.55074,0.5507392883300781,0.5507392883300781
Reed Sheppard,1642263,22400082,2024-10-25,,MEM,8,7.3836513,-0.6163487434387207,0.6163487434387207
Zion Williamson,1629627,22400086,2024-10-25,,POR,34,29.50154,-4.49846076965332,4.49846076965332
Aaron Nesmith,1630174,22400081,2024-10-25,,NYK,6,6.0867667,0.08676671981811523,0.08676671981811523
De'Anthony Melton,1629001,22400084,2024-10-25,,UTA,5,3.118921,-1.8810789585113525,1.8810789585113525
Pat Connaughton,1626192,22400083,2024-10-25,,CHI,9,7.946312,-1.0536880493164062,1.0536880493164062
Wendell Carter Jr.,1628976,22400077,2024-10-25,,BKN,23,21.300303,-1.699697494506836,1.699697494506836
Shake Milton,1629003,22400077,2024-10-25,,ORL,6,5.234336,-0.7656641006469727,0.7656641006469727
Cody Williams,1642262,22400084,2024-10-25,,GSW,7,6.1769943,-0.8230056762695312,0.8230056762695312
Obi Toppin,1630167,22400081,2024-10-25,,NYK,13,9.621163,-3.3788366317749023,3.3788366317749023
Keyonte George,1641718,22400084,2024-10-25,,GSW,17,18.394545,1.3945446014404297,1.3945446014404297
Herbert Jones,1630529,22400086,2024-10-25,,POR,10,10.954279,0.9542789459228516,0.9542789459228516
Bennedict Mathurin,1631097,22400081,2024-10-25,,NYK,23,23.149883,0.14988327026367188,0.14988327026367188
John Konchar,1629723,22400082,2024-10-25,,HOU,15,14.299272,-0.7007284164428711,0.7007284164428711
Jalen Brunson,1628973,22400081,2024-10-25,,IND,36,33.839886,-2.160114288330078,2.160114288330078
T.J. McConnell,204456,22400081,2024-10-25,,NYK,14,11.792151,-2.20784854888916,2.20784854888916
Brook Lopez,201572,22400083,2024-10-25,,CHI,12,14.227982,2.2279815673828125,2.2279815673828125
Ziaire Williams,1630533,22400077,2024-10-25,,ORL,15,15.934894,0.9348936080932617,0.9348936080932617
Zach Edey,1641744,22400082,2024-10-25,,HOU,23,23.913664,0.9136638641357422,0.9136638641357422
Dalton Knecht,1642261,22400085,2024-10-25,,PHX,11,10.115236,-0.8847637176513672,0.8847637176513672
Cameron Payne,1626166,22400081,2024-10-25,,IND,12,12.373214,0.3732137680053711,0.3732137680053711
Santi Aldama,1630583,22400082,2024-10-25,,HOU,10,9.675695,-0.32430458068847656,0.32430458068847656
John Collins,1628381,22400084,2024-10-25,,GSW,25,21.727577,-3.2724227905273438,3.2724227905273438
Monté Morris,1628420,22400085,2024-10-25,,LAL,13,11.096097,-1.9039030075073242,1.9039030075073242
Nic Claxton,1629651,22400077,2024-10-25,,ORL,12,9.8906765,-2.109323501586914,2.109323501586914
Seth Curry,203552,22400079,2024-10-25,,ATL,16,16.584995,0.5849952697753906,0.5849952697753906
Onyeka Okongwu,1630168,22400079,2024-10-25,,CHA,18,17.30953,-0.6904697418212891,0.6904697418212891
Draymond Green,203110,22400084,2024-10-25,,UTA,9,7.1019316,-1.8980684280395508,1.8980684280395508
Gary Payton II,1627780,22400084,2024-10-25,,UTA,7,7.5355434,0.5355434417724609,0.5355434417724609
Andrew Nembhard,1629614,22400081,2024-10-25,,NYK,6,7.0702558,1.0702557563781738,1.0702557563781738
AJ Green,1631260,22400083,2024-10-25,,CHI,11,10.687389,-0.3126106262207031,0.3126106262207031
Jarace Walker,1641716,22400081,2024-10-25,,NYK,19,16.6325,-2.3675003051757812,2.3675003051757812
