GAME_DATE,PLAYER_ID,PLAYER_NAME,PRA,MIN,predicted_PRA,predicted_MIN,game_date,calibrated_PRA
2024-10-24,1631103,Malaki Branham,9,6,17.287276322124868,21.56121936867752,2024-10-24,13.900900900900902
2024-10-24,201144,Mike Conley,12,27,18.623317616483394,21.65974716858933,2024-10-24,15.74904214559387
2024-10-24,203926,Doug McDermott,0,6,13.062146528759378,20.266867884900606,2024-10-24,6.06158357771261
2024-10-24,1628398,Kyle Kuzma,15,28,30.33606676367796,26.366833359645465,2024-10-24,34.25688073394496
2024-10-24,1630162,Anthony Edwards,43,39,34.41596839494756,28.298276482980636,2024-10-24,40.86021505376344
2024-10-24,1629675,Naz Reid,35,27,17.97211165528387,22.373063613397523,2024-10-24,15.541310541310544
2024-10-24,1630598,Aaron Wiggins,22,20,14.435218245006011,20.240234930588805,2024-10-24,8.993690851735016
2024-10-24,201950,Jrue Holiday,10,23,24.920639861451036,25.21854730545165,2024-10-24,23.381270903010034
2024-10-24,1631096,Chet Holmgren,44,36,22.723590807165017,23.935475494147063,2024-10-24,21.399345335515548
2024-10-24,201143,Al Horford,6,20,19.085797179185917,22.531951246960304,2024-10-24,15.74904214559387
2024-10-24,1628989,Kevin Huerter,6,20,14.413664501142938,20.66081704828672,2024-10-24,8.993690851735016
2024-10-24,1628401,Derrick White,27,29,23.502012505077314,23.98608303769835,2024-10-24,21.399345335515548
2024-10-24,203084,Harrison Barnes,23,29,21.080394016031864,22.7823976776504,2024-10-24,18.95983935742972
2024-10-24,202681,Kyrie Irving,20,27,28.909974783582733,27.49027444700822,2024-10-24,31.3125
2024-10-24,204060,Joe Ingles,1,5,12.896183419190065,20.023371025265064,2024-10-24,6.06158357771261
2024-10-24,1630183,Jaden McDaniels,11,27,15.287442656989509,21.643562795868522,2024-10-24,11.012531328320803
2024-10-24,201566,Russell Westbrook,16,21,16.51926474387747,20.569585243908925,2024-10-24,13.524500907441015
2024-10-24,1631104,Blake Wesley,8,9,18.442002424893992,22.322327675525912,2024-10-24,15.74904214559387
2024-10-24,1630198,Isaiah Joe,10,20,16.246727576634918,22.01777466060204,2024-10-24,12.254612546125461
2024-10-24,1629640,Keldon Johnson,13,25,20.299526312685565,21.764511450748405,2024-10-24,18.527720739219713
2024-10-24,203999,Nikola Jokić,41,35,38.25465100909442,27.970628282543768,2024-10-24,43.876106194690266
2024-10-24,202691,Klay Thompson,30,26,25.36619727698331,21.491295629707253,2024-10-24,23.746376811594203
2024-10-24,1629023,P.J. Washington,18,26,18.948541989855574,24.514841925657734,2024-10-24,15.74904214559387
2024-10-24,1627936,Alex Caruso,10,19,23.35958647751167,26.499362384605085,2024-10-24,21.399345335515548
2024-10-24,1627750,Jamal Murray,22,38,29.032520242040924,27.603102081967517,2024-10-24,31.35483870967742
2024-10-24,1631212,Peyton Watson,9,15,12.87823384850108,20.1942662700273,2024-10-24,6.06158357771261
2024-10-24,1628370,Malik Monk,22,26,19.0096630473336,20.904774255078234,2024-10-24,15.74904214559387
2024-10-24,1628467,Maxi Kleber,8,15,12.807636815825349,20.213777710358535,2024-10-24,6.06158357771261
2024-10-24,1626168,Trey Lyles,5,11,16.290343805519896,20.735162665259917,2024-10-24,12.254612546125461
2024-10-24,1630572,Sandro Mamukelashvili,3,6,23.396012248473696,22.098956260865293,2024-10-24,21.399345335515548
2024-10-24,1630200,Tre Jones,7,16,22.890914685279018,22.601202332942346,2024-10-24,21.399345335515548
2024-10-24,1631172,Ousmane Dieng,9,13,12.682294125576725,20.433381507223466,2024-10-24,4.837209302325581
2024-10-24,1630230,Naji Marshall,6,21,16.540318521277168,21.390880063266703,2024-10-24,13.524500907441015
2024-10-24,1630557,Corey Kispert,14,24,24.140445732996454,24.831440805733934,2024-10-24,22.713043478260868
2024-10-24,1641705,Victor Wembanyama,27,28,34.172153152110205,25.19591681723952,2024-10-24,39.166666666666664
2024-10-24,1630202,Payton Pritchard,18,28,14.749516589945845,21.802992778079616,2024-10-24,9.498866213151926
2024-10-24,1629674,Neemias Queta,19,14,13.509204375145877,20.073525491242094,2024-10-24,6.638461538461539
2024-10-24,1631098,Johnny Davis,0,4,15.045276719176243,21.814408624106594,2024-10-24,10.569711538461538
2024-10-24,1631120,JD Davison,2,8,14.383080402611633,20.270022631762217,2024-10-24,8.993690851735016
2024-10-24,201942,DeMar DeRozan,36,43,35.055808071090155,28.20415757147393,2024-10-24,40.86021505376344
2024-10-24,1628978,Donte DiVincenzo,12,27,25.233544591383556,25.11217058852646,2024-10-24,23.746376811594203
2024-10-24,1641765,Olivier-Maxence Prosper,0,2,13.34918407279785,20.583995691206255,2024-10-24,6.638461538461539
2024-10-24,1631099,Keegan Murray,36,43,22.392338188028692,23.420599422551806,2024-10-24,21.31875
2024-10-24,203458,Alex Len,5,6,13.445094906290281,20.212584452614756,2024-10-24,6.638461538461539
2024-10-24,1641775,Jordan Walsh,0,10,12.433714315185792,20.142892527221886,2024-10-24,3.6586666666666665
2024-10-24,1630702,Jaden Hardy,14,20,13.979920887689708,20.333220383621878,2024-10-24,7.8352601156069355
2024-10-24,1641717,Cason Wallace,8,23,13.056357608210254,21.3062232841003,2024-10-24,6.06158357771261
2024-10-24,1631165,Keon Ellis,3,11,18.65179264769517,21.71410756331839,2024-10-24,15.74904214559387
2024-10-24,1628983,Shai Gilgeous-Alexander,43,36,35.91679136569233,27.750439334119676,2024-10-24,43.876106194690266
2024-10-24,203915,Spencer Dinwiddie,1,3,14.19473978737815,20.483918966983946,2024-10-24,8.350253807106599
2024-10-24,203939,Dwight Powell,3,2,12.468884542503204,20.392274416242067,2024-10-24,3.6586666666666665
2024-10-24,1629008,Michael Porter Jr.,25,32,19.68228107497169,24.259123240601266,2024-10-24,17.319105691056908
2024-10-24,1629673,Jordan Poole,31,32,28.11813870202899,24.23055600322019,2024-10-24,29.35123966942149
2024-10-24,1629656,Quentin Grimes,2,15,15.093255608105128,20.425837318194255,2024-10-24,10.569711538461538
2024-10-24,1630192,Zeke Nnaji,0,2,12.885762972478865,20.21224883512597,2024-10-24,6.06158357771261
2024-10-24,1631114,Jalen Williams,18,34,27.09976452727524,25.496847771435647,2024-10-24,28.344444444444445
2024-10-24,203497,Rudy Gobert,15,35,24.35262431404667,25.596000960553205,2024-10-24,23.381270903010034
2024-10-24,1630264,Anthony Gill,3,3,17.151791626076772,20.711995161738805,2024-10-24,13.524500907441015
2024-10-24,203932,Aaron Gordon,23,33,24.68518719887968,27.016785652207194,2024-10-24,23.381270903010034
2024-10-24,101108,Chris Paul,18,29,19.525618320313985,21.89250816078635,2024-10-24,17.319105691056908
2024-10-24,1629029,Luka Dončić,46,36,37.08640556180869,27.855217191441444,2024-10-24,43.876106194690266
2024-10-24,1629655,Daniel Gafford,17,19,17.11971251877998,20.22503916046523,2024-10-24,13.524500907441015
2024-10-24,1628368,De'Aaron Fox,28,37,27.65238682069709,23.27763194755046,2024-10-24,29.094827586206897
2024-10-24,1629618,Jalen Pickett,0,2,12.465400503314635,20.271302867746158,2024-10-24,3.6586666666666665
2024-10-24,1629638,Nickeil Alexander-Walker,12,18,16.01413859930307,22.45693961362752,2024-10-24,12.045454545454545
2024-10-24,203967,Dario Šarić,3,11,14.430831058868371,20.218964892759754,2024-10-24,8.993690851735016
2024-10-24,1641726,Dereck Lively II,32,28,18.209866099058925,21.63509206441491,2024-10-24,15.541310541310544
2024-10-24,1629652,Luguentz Dort,7,29,18.306563450945298,23.69601787740461,2024-10-24,15.541310541310544
2024-10-25,1631260,AJ Green,11,11,12.620262967389912,20.076306068559205,2024-10-25,3.6586666666666665
2024-10-25,1627742,Brandon Ingram,33,35,26.175166522913024,24.52674306250631,2024-10-25,27.00877192982456
2024-10-25,1631133,Jabari Walker,6,17,18.629006436895093,20.722730618494367,2024-10-25,15.74904214559387
2024-10-25,1629003,Shake Milton,6,17,12.39670162954165,20.07451395196631,2024-10-25,3.5
2024-10-25,1630533,Ziaire Williams,15,19,17.451183166840657,20.75010892275207,2024-10-25,14.685950413223141
2024-10-25,1630529,Herbert Jones,10,29,19.079855403064624,25.439754182054145,2024-10-25,15.74904214559387
2024-10-25,203995,Vasilije Micić,9,19,16.753970270036078,20.414366413322245,2024-10-25,13.524500907441015
2024-10-25,201988,Patty Mills,8,18,12.576178220529467,20.16108915601136,2024-10-25,3.6586666666666665
2024-10-25,203078,Bradley Beal,25,35,27.360343214927,27.22002079517393,2024-10-25,28.9375
2024-10-25,1630558,Davion Mitchell,14,19,16.369580333502903,21.95152737336499,2024-10-25,12.254612546125461
2024-10-25,1630241,Sam Merrill,3,16,13.688816215023223,20.192694539248162,2024-10-25,7.674698795180723
2024-10-25,1629216,Gabe Vincent,7,21,12.58910323329778,20.286428856831982,2024-10-25,3.6586666666666665
2024-10-25,201569,Eric Gordon,11,20,12.889531045475724,21.563472917574888,2024-10-25,6.06158357771261
2024-10-25,1627736,Malik Beasley,18,29,17.613529716953828,22.81813270956396,2024-10-25,14.685950413223141
2024-10-25,1628378,Donovan Mitchell,26,30,29.052431357711185,24.261775895979387,2024-10-25,31.35483870967742
2024-10-25,1629627,Zion Williamson,34,29,28.168151906678446,24.439707419992345,2024-10-25,29.35123966942149
2024-10-25,1631217,Moussa Diabaté,6,10,13.37744658488051,20.051359114281016,2024-10-25,6.638461538461539
2024-10-25,1641763,Julian Phillips,5,15,13.254982081149493,20.268763912310163,2024-10-25,6.211678832116788
2024-10-25,1626171,Bobby Portis,22,28,25.244163173818734,22.32048975245208,2024-10-25,23.746376811594203
2024-10-25,1641739,Toumani Camara,13,25,20.070971925281516,23.118183473608486,2024-10-25,17.319105691056908
2024-10-25,1630526,Jeremiah Robinson-Earl,2,4,13.258351086954566,20.094738627297954,2024-10-25,6.211678832116788
2024-10-25,1629048,Goga Bitadze,5,6,12.804461315500873,20.084756735391533,2024-10-25,6.06158357771261
2024-10-25,1629234,Drew Eubanks,8,6,14.309853625329687,20.23892267363381,2024-10-25,8.993690851735016
2024-10-25,1630567,Scottie Barnes,36,36,28.035850119474986,23.257986054815397,2024-10-25,29.35123966942149
2024-10-25,1627783,Pascal Siakam,19,23,29.25707973112047,24.9845283294759,2024-10-25,31.37404580152673
2024-10-25,1641722,Jordan Hawkins,29,29,15.611234090054982,22.494190142000377,2024-10-25,11.597826086956522
2024-10-25,1630631,Jose Alvarado,5,13,13.385639001083547,19.91007906019399,2024-10-25,6.638461538461539
2024-10-25,1631210,Jacob Toppin,0,2,12.38688906793956,20.310740112362648,2024-10-25,3.5
2024-10-25,1630322,Lindy Waters III,8,7,13.494629389504084,20.065074824409763,2024-10-25,6.638461538461539
2024-10-25,1630172,Patrick Williams,20,36,16.992892942906266,22.052568945949865,2024-10-25,13.524500907441015
2024-10-25,1630590,Scotty Pippen Jr.,20,24,22.379721052189524,21.78050040235623,2024-10-25,21.31875
2024-10-25,203110,Draymond Green,9,20,20.74673365879925,21.680562966869477,2024-10-25,18.527720739219713
2024-10-25,1629001,De'Anthony Melton,5,14,15.705567445653253,20.655087210339126,2024-10-25,12.045454545454545
2024-10-25,203486,Mason Plumlee,13,19,14.835478432007179,20.0969025174617,2024-10-25,9.50943396226415
2024-10-25,1630540,Miles McBride,12,21,19.026527708064055,22.400367823535042,2024-10-25,15.74904214559387
2024-10-25,1630182,Josh Green,10,18,14.733835094190187,21.340396505785037,2024-10-25,9.498866213151926
2024-10-25,1630178,Tyrese Maxey,30,41,31.728936504388564,27.64300514024582,2024-10-25,34.44444444444444
2024-10-25,1641716,Jarace Walker,19,20,12.723067018175001,20.172556330110076,2024-10-25,5.27906976744186
2024-10-25,1631097,Bennedict Mathurin,23,24,22.78819129159018,22.989510101231254,2024-10-25,21.399345335515548
2024-10-25,1641708,Amen Thompson,18,24,23.633788042406728,21.821388727697933,2024-10-25,21.399345335515548
2024-10-25,1629630,Ja Morant,26,24,30.22471923000612,23.75448101027426,2024-10-25,34.25688073394496
2024-10-25,1629632,Coby White,46,34,25.89672407035879,25.903152856536398,2024-10-25,26.405940594059405
2024-10-25,1641710,Anthony Black,18,26,16.231898394241263,22.476412121046028,2024-10-25,12.254612546125461
2024-10-25,201939,Stephen Curry,27,27,28.680645875009542,22.503935857379187,2024-10-25,31.3125
2024-10-25,201142,Kevin Durant,40,39,32.57109348490507,28.905948383303482,2024-10-25,37.50785340314136
2024-10-25,1629021,Moritz Wagner,21,15,16.072852280772587,20.05182204156414,2024-10-25,12.045454545454545
2024-10-25,1630583,Santi Aldama,10,22,22.362604127423296,24.041363667511032,2024-10-25,21.31875
2024-10-25,1629614,Andrew Nembhard,6,21,25.811745499561177,25.23766443012315,2024-10-25,25.98701298701299
2024-10-25,1629723,John Konchar,15,22,15.511390512568491,20.66569846245005,2024-10-25,11.012531328320803
2024-10-25,1629631,De'Andre Hunter,34,33,20.95434995638833,22.91747783544445,2024-10-25,18.95983935742972
2024-10-25,203076,Anthony Davis,47,37,37.5318819450508,27.412071471175715,2024-10-25,43.876106194690266
2024-10-25,1631157,Ryan Rollins,2,2,12.579365900253112,20.2680485109247,2024-10-25,3.6586666666666665
2024-10-25,204456,T.J. McConnell,14,16,22.473556114815878,20.6817629134667,2024-10-25,21.31875
2024-10-25,1626145,Tyus Jones,20,32,22.729635490802607,24.80216840906484,2024-10-25,21.399345335515548
2024-10-25,1631466,Nate Williams,5,2,14.382084243839854,20.819028362291462,2024-10-25,8.993690851735016
2024-10-25,203468,CJ McCollum,25,40,26.647004455027343,24.48008972953353,2024-10-25,27.74576271186441
2024-10-25,1629750,Javonte Green,5,19,20.070464762703793,22.149554548913088,2024-10-25,17.319105691056908
2024-10-25,1630224,Jalen Green,32,32,28.51358510715486,25.491522116778352,2024-10-25,30.275
2024-10-25,1629726,Garrison Mathews,9,19,14.084805404987836,21.372077559784497,2024-10-25,8.350253807106599
2024-10-25,1626166,Cameron Payne,12,22,16.22276483843357,20.96832140100014,2024-10-25,12.254612546125461
2024-10-25,1630700,Dyson Daniels,23,24,17.31009155838593,24.321959688469285,2024-10-25,14.166666666666666
2024-10-25,1630552,Jalen Johnson,26,41,28.39626497431349,26.32936252976909,2024-10-25,29.35123966942149
2024-10-25,1630245,Ayo Dosunmu,12,28,22.16865667138861,23.237957612119697,2024-10-25,21.167487684729064
2024-10-25,203994,Jusuf Nurkić,15,18,21.914629298753972,21.93548220385165,2024-10-25,21.167487684729064
2024-10-25,1627752,Taurean Prince,21,30,17.58934513237947,23.217569440394847,2024-10-25,14.685950413223141
2024-10-25,1626167,Myles Turner,21,23,26.243798132568788,25.475095137582827,2024-10-25,27.00877192982456
2024-10-25,1631108,Max Christie,6,11,12.558025321563925,20.029683545842378,2024-10-25,3.6586666666666665
2024-10-25,1630167,Obi Toppin,13,20,16.19914117635829,20.608625034624083,2024-10-25,12.254612546125461
2024-10-25,1629028,Deandre Ayton,27,33,28.227687139505647,24.27596658413403,2024-10-25,29.35123966942149
2024-10-25,1630579,Jericho Sims,4,15,14.081852072682715,21.288451408459373,2024-10-25,8.350253807106599
2024-10-25,1630699,MarJon Beauchamp,0,2,12.38688906793956,20.347397438810916,2024-10-25,3.5
2024-10-25,1629634,Brandon Clarke,6,12,17.223545434619023,20.31721692422954,2024-10-25,13.900900900900902
2024-10-25,1641767,Ben Sheppard,4,12,12.688439546683924,20.360201170715936,2024-10-25,4.837209302325581
2024-10-25,1629018,Gary Trent Jr.,13,34,22.666565287724286,25.199211471093825,2024-10-25,21.399345335515548
2024-10-25,1628386,Jarrett Allen,30,31,27.152077568193068,23.03192367442471,2024-10-25,28.344444444444445
2024-10-25,1627777,Georges Niang,8,15,13.99101569824506,20.640767845191483,2024-10-25,7.8352601156069355
2024-10-25,1629661,Cameron Johnson,16,35,19.32326698418079,24.042861902949845,2024-10-25,17.11764705882353
2024-10-25,1628976,Wendell Carter Jr.,23,31,20.36991327796236,22.606668191122708,2024-10-25,18.527720739219713
2024-10-25,1626162,Kelly Oubre Jr.,32,39,21.759228141374304,24.38437380485766,2024-10-25,20.24019607843138
2024-10-25,1630175,Cole Anthony,7,20,15.003070803235929,20.292734304825782,2024-10-25,10.569711538461538
2024-10-25,1629014,Anfernee Simons,32,36,26.681913543434167,25.56788706537195,2024-10-25,27.74576271186441
2024-10-25,1629027,Trae Young,56,41,32.185962816343576,26.597848392933003,2024-10-25,37.50785340314136
2024-10-25,1630171,Isaac Okoro,9,18,13.855493358669811,20.83995035027818,2024-10-25,7.8352601156069355
2024-10-25,1631323,Simone Fontecchio,7,20,17.96923004543166,20.922657974363933,2024-10-25,15.541310541310544
2024-10-25,203083,Andre Drummond,20,22,21.13291470891384,21.86981226757454,2024-10-25,18.95983935742972
2024-10-25,203507,Giannis Antetokounmpo,54,35,33.61343337750997,24.787683926664158,2024-10-25,38.392857142857146
2024-10-25,1628384,OG Anunoby,19,34,20.515633306405274,25.44366412169289,2024-10-25,18.527720739219713
2024-10-25,1630168,Onyeka Okongwu,18,26,24.32789096096827,22.832973257834634,2024-10-25,23.381270903010034
2024-10-25,202696,Nikola Vučević,36,32,28.21217235516273,24.406723632127942,2024-10-25,29.35123966942149
2024-10-25,1630166,Deni Avdija,14,31,26.48825529560805,23.902688143995253,2024-10-25,27.74576271186441
2024-10-25,1626220,Royce O'Neale,15,28,15.150881287743596,22.1794210762451,2024-10-25,10.569711538461538
2024-10-25,1629636,Darius Garland,21,33,21.94367542536855,23.04911298397416,2024-10-25,21.167487684729064
2024-10-25,1630174,Aaron Nesmith,6,18,16.587153715477626,21.812837020658964,2024-10-25,13.524500907441015
2024-10-25,203484,Kentavious Caldwell-Pope,13,26,15.48894286167627,22.913038933936875,2024-10-25,11.012531328320803
2024-10-25,1630163,LaMelo Ball,43,29,34.497626831837536,26.59787180712281,2024-10-25,40.86021505376344
2024-10-25,201949,James Johnson,3,4,12.429260205797537,20.436162084540577,2024-10-25,3.6586666666666665
2024-10-25,1630544,Tre Mann,24,25,24.42548524532946,23.827334453684212,2024-10-25,23.381270903010034
2024-10-25,203924,Jerami Grant,41,40,23.983858059147938,25.181349908459435,2024-10-25,22.713043478260868
2024-10-25,202699,Tobias Harris,19,35,20.64005286301394,25.94138604269662,2024-10-25,18.527720739219713
2024-10-25,1641718,Keyonte George,17,30,23.172799203151648,24.151583692336406,2024-10-25,21.399345335515548
2024-10-25,1630592,Jalen Wilson,3,13,18.847979537818233,24.43709497581677,2024-10-25,15.74904214559387
2024-10-25,1630541,Moses Moody,14,19,17.24919560979641,20.090366970971974,2024-10-25,13.900900900900902
2024-10-25,1630532,Franz Wagner,40,39,25.5115591264221,22.76048816914463,2024-10-25,25.1875
2024-10-25,1631222,Jake LaRavia,16,23,21.180461949238342,21.3811294798966,2024-10-25,18.95983935742972
2024-10-25,1630534,Ochai Agbaji,21,26,14.491913358719955,22.070717294133573,2024-10-25,9.498866213151926
2024-10-25,1630208,Nick Richards,27,30,17.874270821824904,21.713807954295266,2024-10-25,15.541310541310544
2024-10-25,1631218,Trayce Jackson-Davis,23,17,20.156979144976045,22.06090982328661,2024-10-25,18.527720739219713
