PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history
Miles Bridges,1628970,22400162,2024-11-04,20,23.504387,3.504387,3.504387,6
Nikola Jokić,203999,22400166,2024-11-04,55,37.909527,-17.090473,17.090473,6
Jared McCain,1642272,22400167,2024-11-04,5,11.229273,6.229273,6.229273,5
Walker Kessler,1631117,22400160,2024-11-04,30,34.66914,4.66914,4.66914,6
Keaton Wallace,1630811,22400157,2024-11-04,12,5.588557,-6.411443,6.411443,5
Jordan Walsh,1641775,22400157,2024-11-04,6,0.854021,-5.145979,5.145979,6
Keldon Johnson,1629640,22400168,2024-11-04,16,16.373953,0.37395287,0.37395287,6
Franz Wagner,1630532,22400163,2024-11-04,28,31.445377,3.4453773,3.4453773,7
Damian Lillard,203081,22400154,2024-11-04,45,48.379635,3.3796349,3.3796349,6
Jrue Holiday,201950,22400157,2024-11-04,21,26.689484,5.6894836,5.6894836,7
Tre Mann,1630544,22400162,2024-11-04,20,32.678017,12.678017,12.678017,6
Malaki Branham,1631103,22400168,2024-11-04,7,10.514694,3.5146942,3.5146942,6
OG Anunoby,1628384,22400161,2024-11-04,29,16.717682,-12.282318,12.282318,5
Fred VanVleet,1627832,22400161,2024-11-04,26,22.998934,-3.0010662,3.0010662,6
Brandon Ingram,1627742,22400164,2024-11-04,39,47.654125,8.654125,8.654125,7
Devin Booker,1626164,22400167,2024-11-04,22,26.408657,4.408657,4.408657,6
Kyrie Irving,202681,22400165,2024-11-04,36,22.713953,-13.286047,13.286047,6
Jonas Valančiūnas,202685,22400155,2024-11-04,35,23.980333,-11.019667,11.019667,5
Buddy Hield,1627741,22400155,2024-11-04,27,33.25723,6.257229,6.257229,6
Moritz Wagner,1629021,22400163,2024-11-04,17,16.12524,-0.8747597,0.8747597,7
Tyler Herro,1629639,22400159,2024-11-04,36,23.014738,-12.985262,12.985262,5
Deni Avdija,1630166,22400164,2024-11-04,16,26.436535,10.436535,10.436535,7
Thomas Bryant,1628418,22400159,2024-11-04,7,12.628549,5.6285486,5.6285486,5
Terance Mann,1629611,22400168,2024-11-04,8,16.68789,8.687889,8.687889,6
Jaden Ivey,1631093,22400156,2024-11-04,34,27.173157,-6.8268433,6.8268433,7
Ronald Holland II,1641842,22400156,2024-11-04,16,10.027396,-5.972604,5.972604,7
Gabe Vincent,1629216,22400156,2024-11-04,0,5.2193613,5.2193613,5.2193613,6
Nikola Vučević,202696,22400160,2024-11-04,39,39.47723,0.47723007,0.47723007,6
Kyle Lowry,200768,22400167,2024-11-04,22,18.023827,-3.9761734,3.9761734,5
Al Horford,201143,22400157,2024-11-04,17,16.475962,-0.5240383,0.5240383,6
Trey Lyles,1626168,22400159,2024-11-04,6,6.265545,0.2655449,0.2655449,6
Chris Boucher,1628449,22400166,2024-11-04,7,24.943098,17.943098,17.943098,7
Jabari Smith Jr.,1631095,22400161,2024-11-04,14,19.216959,5.216959,5.216959,6
Jeremy Sochan,1631110,22400168,2024-11-04,8,30.388397,22.388397,22.388397,6
Chet Holmgren,1631096,22400163,2024-11-04,24,43.0406,19.0406,19.0406,6
Jett Howard,1641724,22400163,2024-11-04,0,4.448876,4.448876,4.448876,7
Brook Lopez,201572,22400154,2024-11-04,19,21.549953,2.5499535,2.5499535,6
Jarrett Allen,1628386,22400154,2024-11-04,35,25.982445,-9.017555,9.017555,7
Jimmy Butler III,202710,22400159,2024-11-04,35,14.270854,-20.729145,20.729145,5
Kevon Looney,1626172,22400155,2024-11-04,16,11.558934,-4.441066,4.441066,6
Jay Huff,1630643,22400158,2024-11-04,4,22.552198,18.552198,18.552198,7
Isaiah Stewart,1630191,22400156,2024-11-04,19,7.3618636,-11.638136,11.638136,7
Matas Buzelis,1641824,22400160,2024-11-04,1,2.919774,1.919774,1.919774,5
Naji Marshall,1630230,22400165,2024-11-04,31,6.6097965,-24.390203,24.390203,6
Luke Kornet,1628436,22400157,2024-11-04,9,12.411933,3.411933,3.411933,7
Josh Hart,1628404,22400161,2024-11-04,23,21.131535,-1.8684654,1.8684654,5
Garrison Mathews,1629726,22400157,2024-11-04,12,11.606815,-0.39318466,0.39318466,6
Ty Jerome,1629660,22400154,2024-11-04,7,17.910622,10.910622,10.910622,7
Isaiah Joe,1630198,22400163,2024-11-04,18,11.603524,-6.396476,6.396476,6
Deandre Ayton,1629028,22400164,2024-11-04,32,25.118507,-6.8814926,6.8814926,7
Karl-Anthony Towns,1626157,22400161,2024-11-04,36,26.268568,-9.731432,9.731432,5
Mikal Bridges,1628969,22400161,2024-11-04,18,21.302565,3.3025646,3.3025646,5
Bennedict Mathurin,1631097,22400165,2024-11-04,26,30.813095,4.813095,4.813095,6
Jericho Sims,1630579,22400161,2024-11-04,5,14.382347,9.382347,9.382347,5
Tobias Harris,202699,22400156,2024-11-04,23,22.630733,-0.3692665,0.3692665,7
Cason Wallace,1641717,22400163,2024-11-04,9,11.043585,2.0435848,2.0435848,6
Cole Anthony,1630175,22400163,2024-11-04,3,7.4447613,4.4447613,4.4447613,6
Cameron Johnson,1629661,22400158,2024-11-04,25,24.529491,-0.47050858,0.47050858,7
Tyrese Maxey,1630178,22400167,2024-11-04,37,41.757076,4.7570763,4.7570763,5
Obi Toppin,1630167,22400165,2024-11-04,19,4.8855553,-14.114445,14.114445,6
Dalton Knecht,1642261,22400156,2024-11-04,5,7.506277,2.506277,2.506277,6
Jalen Johnson,1630552,22400157,2024-11-04,35,31.286726,-3.713274,3.713274,7
Jarace Walker,1641716,22400165,2024-11-04,10,5.1505923,-4.8494077,4.8494077,6
Jayson Tatum,1628369,22400157,2024-11-04,43,48.19071,5.190708,5.190708,7
Gary Trent Jr.,1629018,22400154,2024-11-04,7,16.569918,9.569918,9.569918,6
Jose Alvarado,1630631,22400164,2024-11-04,25,6.0001345,-18.999866,18.999866,7
Julian Strawther,1631124,22400166,2024-11-04,18,10.406788,-7.593212,7.593212,6
Jalen Smith,1630188,22400160,2024-11-04,12,21.115892,9.115892,9.115892,5
Jabari Walker,1631133,22400164,2024-11-04,1,4.152402,3.152402,3.152402,6
Andre Jackson Jr.,1641748,22400154,2024-11-04,16,1.336394,-14.663606,14.663606,5
Caleb Martin,1628997,22400167,2024-11-04,20,22.515587,2.5155869,2.5155869,5
Christian Braun,1631128,22400166,2024-11-04,21,25.034096,4.034096,4.034096,6
Jalen Suggs,1630591,22400163,2024-11-04,31,17.169895,-13.830105,13.830105,7
Dalen Terry,1631207,22400160,2024-11-04,10,2.0238373,-7.976163,7.976163,6
Scoot Henderson,1630703,22400164,2024-11-04,12,30.189291,18.189291,18.189291,7
Jalen Brunson,1628973,22400161,2024-11-04,40,32.47608,-7.523918,7.523918,5
Jake LaRavia,1631222,22400158,2024-11-04,17,7.8427777,-9.157223,9.157223,7
Jaren Jackson Jr.,1628991,22400158,2024-11-04,21,24.492996,3.4929962,3.4929962,5
Myles Turner,1626167,22400165,2024-11-04,41,33.724537,-7.275463,7.275463,5
Trayce Jackson-Davis,1631218,22400155,2024-11-04,21,19.943373,-1.0566273,1.0566273,6
KJ Martin,1630231,22400167,2024-11-04,0,9.5135,9.5135,9.5135,5
Jonathan Kuminga,1630228,22400155,2024-11-04,23,18.659859,-4.3401413,4.3401413,6
Jaxson Hayes,1629637,22400156,2024-11-04,8,14.713089,6.713089,6.713089,6
LeBron James,2544,22400156,2024-11-04,39,29.788948,-9.211052,9.211052,6
Cody Martin,1628998,22400162,2024-11-04,10,18.51659,8.51659,8.51659,6
Kyle Anderson,203937,22400155,2024-11-04,10,9.158774,-0.8412256,0.8412256,6
Andrew Nembhard,1629614,22400165,2024-11-04,17,13.290987,-3.709013,3.709013,5
Ayo Dosunmu,1630245,22400160,2024-11-04,35,16.087654,-18.912346,18.912346,6
Santi Aldama,1630583,22400158,2024-11-04,20,36.613728,16.613728,16.613728,7
Kyshawn George,1642273,22400155,2024-11-04,30,10.253109,-19.746891,19.746891,5
Cade Cunningham,1630595,22400156,2024-11-04,39,39.54382,0.5438194,0.5438194,7
Malik Monk,1628370,22400159,2024-11-04,13,23.768435,10.768435,10.768435,6
Collin Sexton,1629012,22400160,2024-11-04,31,20.87351,-10.12649,10.12649,6
D'Angelo Russell,1626156,22400156,2024-11-04,22,17.824015,-4.1759853,4.1759853,6
Chris Paul,101108,22400168,2024-11-04,30,17.73996,-12.26004,12.26004,6
Brandon Clarke,1629634,22400158,2024-11-04,3,6.374285,3.3742852,3.3742852,7
Moses Moody,1630541,22400155,2024-11-04,12,18.679817,6.679817,6.679817,6
Keyonte George,1641718,22400160,2024-11-04,43,24.149977,-18.850023,18.850023,6
Kelly Oubre Jr.,1626162,22400167,2024-11-04,16,27.446459,11.446459,11.446459,5
Bobby Portis,1626171,22400154,2024-11-04,40,22.584068,-17.415932,17.415932,6
Ja Morant,1629630,22400158,2024-11-04,39,36.774155,-2.2258453,2.2258453,6
Brice Sensabaugh,1641729,22400160,2024-11-04,3,6.861953,3.8619528,3.8619528,6
Grant Williams,1629684,22400162,2024-11-04,9,13.860706,4.8607063,4.8607063,6
Zaccharie Risacher,1642258,22400157,2024-11-04,20,12.162636,-7.837364,7.837364,7
Julian Champagnie,1630577,22400168,2024-11-04,28,26.627333,-1.3726673,1.3726673,6
Darius Garland,1629636,22400154,2024-11-04,49,15.116968,-33.883034,33.883034,7
Andre Drummond,203083,22400167,2024-11-04,13,23.778028,10.7780285,10.7780285,5
Jonathan Mogbo,1642367,22400166,2024-11-04,12,9.1797,-2.8203,2.8203,7
Zach Collins,1628380,22400168,2024-11-04,8,12.0451,4.0451,4.0451,6
Ousmane Dieng,1631172,22400163,2024-11-04,6,10.073553,4.073553,4.073553,6
John Collins,1628381,22400160,2024-11-04,46,21.369072,-24.630928,24.630928,6
Payton Pritchard,1630202,22400157,2024-11-04,25,13.632111,-11.367889,11.367889,7
Julian Phillips,1641763,22400160,2024-11-04,2,2.8902256,0.89022565,0.89022565,6
Victor Wembanyama,1641705,22400168,2024-11-04,40,31.137737,-8.862263,8.862263,6
Davion Mitchell,1630558,22400166,2024-11-04,22,11.250929,-10.749071,10.749071,7
Jamal Shead,1642347,22400166,2024-11-04,13,12.648831,-0.35116863,0.35116863,7
Delon Wright,1626153,22400154,2024-11-04,0,2.8363843,2.8363843,2.8363843,6
Donovan Mitchell,1628378,22400154,2024-11-04,22,33.26709,11.26709,11.26709,7
Spencer Dinwiddie,203915,22400165,2024-11-04,18,1.896167,-16.103832,16.103832,5
Shai Gilgeous-Alexander,1628983,22400163,2024-11-04,36,42.60186,6.60186,6.60186,6
Michael Porter Jr.,1629008,22400166,2024-11-04,31,30.05078,-0.94922066,0.94922066,6
Ivica Zubac,1627826,22400168,2024-11-04,34,35.292694,1.2926941,1.2926941,6
Gary Payton II,1627780,22400155,2024-11-04,12,11.114356,-0.88564396,0.88564396,6
Evan Mobley,1630596,22400154,2024-11-04,25,37.1008,12.1008,12.1008,7
Josh Giddey,1630581,22400160,2024-11-04,24,24.73914,0.73913956,0.73913956,6
Luka Dončić,1629029,22400165,2024-11-04,56,51.23678,-4.7632217,4.7632217,6
Rayan Rupert,1641712,22400164,2024-11-04,8,9.993864,1.993864,1.993864,6
Luguentz Dort,1629652,22400163,2024-11-04,10,13.375018,3.3750181,3.3750181,6
Jamison Battle,1642419,22400166,2024-11-04,7,9.802287,2.802287,2.802287,6
Jalen Williams,1631114,22400163,2024-11-04,28,22.447056,-5.552944,5.552944,6
Alperen Sengun,1630578,22400161,2024-11-04,44,49.27915,5.279148,5.279148,6
Bub Carrington,1642267,22400155,2024-11-04,31,9.649847,-21.350153,21.350153,5
Isaac Okoro,1630171,22400154,2024-11-04,10,9.500315,-0.4996853,0.4996853,7
Kris Dunn,1627739,22400168,2024-11-04,15,12.129715,-2.870285,2.870285,6
Ochai Agbaji,1630534,22400166,2024-11-04,25,14.551319,-10.448681,10.448681,7
Jusuf Nurkić,203994,22400167,2024-11-04,32,23.24759,-8.752411,8.752411,6
Bilal Coulibaly,1641731,22400155,2024-11-04,15,21.897095,6.8970947,6.8970947,5
Dorian Finney-Smith,1627827,22400158,2024-11-04,26,18.118914,-7.8810863,7.8810863,7
Zach Edey,1641744,22400158,2024-11-04,38,13.529214,-24.470787,24.470787,7
Dyson Daniels,1630700,22400157,2024-11-04,13,25.01548,12.01548,12.01548,5
Dwight Powell,203939,22400165,2024-11-04,0,3.7981648,3.7981648,3.7981648,5
Kyle Filipowski,1642271,22400160,2024-11-04,14,1.9631078,-12.036892,12.036892,5
Alex Sarr,1642259,22400155,2024-11-04,23,12.52286,-10.47714,10.47714,5
Anthony Edwards,1630162,22400162,2024-11-04,27,40.410713,13.410713,13.410713,6
Keon Ellis,1631165,22400159,2024-11-04,12,5.597,-6.403,6.403,5
Stephon Castle,1642264,22400168,2024-11-04,16,12.277993,-3.7220068,3.7220068,6
Pat Connaughton,1626192,22400154,2024-11-04,16,14.111509,-1.8884907,1.8884907,6
Georges Niang,1627777,22400154,2024-11-04,15,13.371428,-1.6285725,1.6285725,7
Dalano Banton,1630625,22400164,2024-11-04,22,7.356205,-14.643795,14.643795,5
Aaron Wiggins,1630598,22400163,2024-11-04,17,23.481472,6.481472,6.481472,6
Kris Murray,1631200,22400164,2024-11-04,2,4.022604,2.022604,2.022604,7
Norman Powell,1626181,22400168,2024-11-04,27,28.462702,1.4627018,1.4627018,6
Alex Caruso,1627936,22400163,2024-11-04,8,7.7022142,-0.29778576,0.29778576,6
Russell Westbrook,201566,22400166,2024-11-04,33,13.826523,-19.173477,19.173477,6
Domantas Sabonis,1627734,22400159,2024-11-04,39,42.727356,3.727356,3.727356,6
Onyeka Okongwu,1630168,22400157,2024-11-04,28,36.779594,8.779594,8.779594,5
Daniel Gafford,1629655,22400165,2024-11-04,12,19.06002,7.0600204,7.0600204,6
Ryan Dunn,1642346,22400167,2024-11-04,5,4.9329863,-0.06701374,0.06701374,6
Guerschon Yabusele,1627824,22400167,2024-11-04,32,16.05324,-15.94676,15.94676,5
Mike Conley,201144,22400162,2024-11-04,20,11.303429,-8.696571,8.696571,6
Bam Adebayo,1628389,22400159,2024-11-04,29,21.175797,-7.8242035,7.8242035,5
Coby White,1629632,22400160,2024-11-04,38,24.783297,-13.216703,13.216703,6
Malik Beasley,1627736,22400156,2024-11-04,12,19.75029,7.75029,7.75029,7
Kevin Durant,201142,22400167,2024-11-04,45,41.28117,-3.71883,3.71883,6
De'Aaron Fox,1628368,22400159,2024-11-04,39,24.762455,-14.237545,14.237545,6
Cody Williams,1642262,22400160,2024-11-04,20,7.725222,-12.274778,12.274778,6
Nicolas Batum,201587,22400168,2024-11-04,6,6.9325905,0.9325905,0.9325905,6
Jalen Duren,1631105,22400156,2024-11-04,26,32.376926,6.3769264,6.3769264,7
Simone Fontecchio,1631323,22400156,2024-11-04,3,4.9203935,1.9203935,1.9203935,7
Dennis Schröder,203471,22400158,2024-11-04,28,19.662811,-8.337189,8.337189,7
Tari Eason,1631106,22400161,2024-11-04,13,8.765873,-4.234127,4.234127,6
Harrison Barnes,203084,22400168,2024-11-04,13,24.469284,11.469284,11.469284,6
Trae Young,1629027,22400157,2024-11-04,8,45.3336,37.3336,37.3336,7
Derrick White,1628401,22400157,2024-11-04,33,31.559477,-1.4405231,1.4405231,7
Royce O'Neale,1626220,22400167,2024-11-04,20,12.843838,-7.1561623,7.1561623,6
Keegan Murray,1631099,22400159,2024-11-04,21,41.319157,20.319157,20.319157,6
Taurean Prince,1627752,22400154,2024-11-04,7,24.186981,17.186981,17.186981,6
Terry Rozier,1626179,22400159,2024-11-04,19,30.515697,11.5156975,11.5156975,5
AJ Green,1631260,22400154,2024-11-04,28,0.97723854,-27.022762,27.022762,5
P.J. Washington,1629023,22400165,2024-11-04,19,18.192902,-0.8070984,0.8070984,6
Reed Sheppard,1642263,22400161,2024-11-04,9,7.287183,-1.7128172,1.7128172,6
Max Christie,1631108,22400156,2024-11-04,1,7.9457946,6.9457946,6.9457946,6
Sam Merrill,1630241,22400154,2024-11-04,19,10.92301,-8.07699,8.07699,7
Javonte Green,1629750,22400164,2024-11-04,1,14.267085,13.267085,13.267085,7
Kevin Porter Jr.,1629645,22400168,2024-11-04,21,9.588634,-11.411366,11.411366,6
Seth Curry,203552,22400162,2024-11-04,6,12.000391,6.000391,6.000391,5
Jerami Grant,203924,22400164,2024-11-04,23,25.06608,2.06608,2.06608,7
Clint Capela,203991,22400157,2024-11-04,8,14.244882,6.2448816,6.2448816,7
Jakob Poeltl,1627751,22400166,2024-11-04,38,19.383259,-18.616741,18.616741,7
Yves Missi,1642274,22400164,2024-11-04,14,20.645416,6.6454163,6.6454163,7
Nic Claxton,1629651,22400158,2024-11-04,21,14.254266,-6.745734,6.745734,6
Peyton Watson,1631212,22400166,2024-11-04,20,11.076494,-8.923506,8.923506,6
Ben Sheppard,1641767,22400165,2024-11-04,6,6.5740905,0.5740905,0.5740905,6
Shake Milton,1629003,22400158,2024-11-04,9,1.0166183,-7.9833817,7.9833817,6
Patty Mills,201988,22400160,2024-11-04,12,1.9383123,-10.061687,10.061687,6
Donte DiVincenzo,1628978,22400162,2024-11-04,22,16.950708,-5.0492916,5.0492916,6
David Roddy,1631223,22400157,2024-11-04,20,16.920643,-3.0793571,3.0793571,5
Brandin Podziemski,1641764,22400155,2024-11-04,7,12.579979,5.579979,5.579979,6
Jalen Wilson,1630592,22400158,2024-11-04,23,24.19975,1.1997509,1.1997509,7
Ziaire Williams,1630533,22400158,2024-11-04,5,13.169977,8.169977,8.169977,7
LaMelo Ball,1630163,22400162,2024-11-04,23,52.354088,29.354088,29.354088,6
Draymond Green,203110,22400155,2024-11-04,31,19.99137,-11.008631,11.008631,6
Lindy Waters III,1630322,22400155,2024-11-04,7,9.915682,2.9156818,2.9156818,6
Neemias Queta,1629674,22400157,2024-11-04,17,1.9880393,-15.011961,15.011961,6
DeMar DeRozan,201942,22400159,2024-11-04,35,45.11909,10.119091,10.119091,6
Amir Coffey,1629599,22400168,2024-11-04,28,15.855663,-12.144337,12.144337,6
Mason Plumlee,203486,22400167,2024-11-04,9,10.559914,1.5599136,1.5599136,6
Naz Reid,1629675,22400162,2024-11-04,36,19.829409,-16.170591,16.170591,6
Donovan Clingan,1642270,22400164,2024-11-04,7,5.056205,-1.9437952,1.9437952,7
Jaylen Wells,1642377,22400158,2024-11-04,14,10.062274,-3.937726,3.937726,7
Eric Gordon,201569,22400167,2024-11-04,12,6.7019105,-5.2980895,5.2980895,5
Jeremiah Robinson-Earl,1630526,22400164,2024-11-04,18,9.178701,-8.821299,8.821299,7
Moussa Diabaté,1631217,22400162,2024-11-04,7,8.224182,1.2241821,1.2241821,6
Anthony Black,1641710,22400163,2024-11-04,8,17.759338,9.759338,9.759338,7
Ajay Mitchell,1642349,22400163,2024-11-04,6,2.0134897,-3.9865103,3.9865103,6
Aaron Gordon,203932,22400166,2024-11-04,4,25.279896,21.279896,21.279896,6
Anthony Davis,203076,22400156,2024-11-04,50,63.08873,13.08873,13.08873,6
Scotty Pippen Jr.,1630590,22400158,2024-11-04,21,15.046092,-5.953908,5.953908,7
Rudy Gobert,203497,22400162,2024-11-04,20,30.060917,10.060917,10.060917,6
Quentin Grimes,1629656,22400165,2024-11-04,1,4.055016,3.055016,3.055016,6
Patrick Williams,1630172,22400160,2024-11-04,17,11.826306,-5.1736937,5.1736937,6
Gradey Dick,1641711,22400166,2024-11-04,33,24.266876,-8.733124,8.733124,7
Jordan Poole,1629673,22400155,2024-11-04,28,31.62633,3.6263294,3.6263294,5
Jalen Green,1630224,22400161,2024-11-04,22,34.564465,12.564465,12.564465,6
Zion Williamson,1629627,22400175,2024-11-06,41,36.2716,-4.728401,4.728401,5
Ty Jerome,1629660,22400175,2024-11-06,19,17.922949,-1.0770512,1.0770512,8
RJ Barrett,1629628,22400180,2024-11-06,29,31.027817,2.0278168,2.0278168,5
Jett Howard,1641724,22400170,2024-11-06,0,1.9018114,1.9018114,1.9018114,8
Zach Edey,1641744,22400174,2024-11-06,15,15.741603,0.7416029,0.7416029,8
Stephon Castle,1642264,22400173,2024-11-06,7,14.516912,7.5169125,7.5169125,7
Kevin Durant,201142,22400178,2024-11-06,43,43.82129,0.82128906,0.82128906,7
Jusuf Nurkić,203994,22400178,2024-11-06,39,26.472443,-12.527557,12.527557,7
Mikal Bridges,1628969,22400171,2024-11-06,17,19.567886,2.5678864,2.5678864,6
Gabe Vincent,1629216,22400174,2024-11-06,8,5.2363987,-2.7636013,2.7636013,7
Isaiah Stewart,1630191,22400169,2024-11-06,19,9.430141,-9.569859,9.569859,8
Georges Niang,1627777,22400175,2024-11-06,13,15.158647,2.1586466,2.1586466,8
Bam Adebayo,1628389,22400178,2024-11-06,30,20.124777,-9.875223,9.875223,6
David Roddy,1631223,22400171,2024-11-06,3,18.362246,15.362246,15.362246,6
Craig Porter Jr.,1641854,22400175,2024-11-06,6,4.981196,-1.0188041,1.0188041,5
Talen Horton-Tucker,1629659,22400176,2024-11-06,14,5.325819,-8.674181,8.674181,5
Jeremiah Robinson-Earl,1630526,22400175,2024-11-06,10,10.346847,0.34684658,0.34684658,8
Nicolas Batum,201587,22400179,2024-11-06,9,6.3858337,-2.6141663,2.6141663,7
Isaiah Joe,1630198,22400177,2024-11-06,19,11.989645,-7.010355,7.010355,7
Jarrett Allen,1628386,22400175,2024-11-06,32,27.295687,-4.7043133,4.7043133,8
Royce O'Neale,1626220,22400178,2024-11-06,15,13.9993925,-1.0006075,1.0006075,7
Kyle Anderson,203937,22400172,2024-11-06,20,8.658531,-11.341469,11.341469,7
Daniel Theis,1628464,22400175,2024-11-06,0,11.796917,11.796917,11.796917,8
Kevin Huerter,1628989,22400180,2024-11-06,17,10.0912695,-6.9087305,6.9087305,5
Tidjane Salaün,1642275,22400169,2024-11-06,4,3.0072973,-0.9927027,0.9927027,5
Jakob Poeltl,1627751,22400180,2024-11-06,22,20.794292,-1.2057076,1.2057076,8
Andrew Wiggins,203952,22400172,2024-11-06,18,26.167759,8.167759,8.167759,5
Dwight Powell,203939,22400176,2024-11-06,13,3.795259,-9.204741,9.204741,6
Luke Kornet,1628436,22400172,2024-11-06,7,8.173804,1.1738043,1.1738043,8
DeMar DeRozan,201942,22400180,2024-11-06,32,44.18849,12.188492,12.188492,7
Chris Boucher,1628449,22400180,2024-11-06,21,20.457266,-0.54273415,0.54273415,8
Jay Huff,1630643,22400174,2024-11-06,18,19.995113,1.9951134,1.9951134,8
Jalen Duren,1631105,22400169,2024-11-06,4,30.68504,26.68504,26.68504,8
Karl-Anthony Towns,1626157,22400171,2024-11-06,51,26.45291,-24.54709,24.54709,6
Kevon Looney,1626172,22400172,2024-11-06,16,11.566399,-4.4336014,4.4336014,7
Nikola Jokić,203999,22400177,2024-11-06,59,37.963295,-21.036705,21.036705,7
Ousmane Dieng,1631172,22400177,2024-11-06,10,10.073553,0.073553085,0.073553085,7
Onyeka Okongwu,1630168,22400171,2024-11-06,11,38.22058,27.220581,27.220581,6
Jake LaRavia,1631222,22400174,2024-11-06,26,8.834165,-17.165836,17.165836,8
Julian Strawther,1631124,22400177,2024-11-06,20,9.74183,-10.25817,10.25817,7
Obi Toppin,1630167,22400170,2024-11-06,5,6.770977,1.770977,1.770977,7
Jose Alvarado,1630631,22400175,2024-11-06,34,7.2708097,-26.72919,26.72919,8
Luguentz Dort,1629652,22400177,2024-11-06,20,9.796861,-10.203139,10.203139,7
Jaren Jackson Jr.,1628991,22400174,2024-11-06,27,22.14496,-4.8550396,4.8550396,6
Kyle Lowry,200768,22400179,2024-11-06,6,20.460104,14.460104,14.460104,6
Jaden Ivey,1631093,22400169,2024-11-06,30,30.53527,0.5352707,0.5352707,8
Moussa Diabaté,1631217,22400169,2024-11-06,9,8.438577,-0.5614233,0.5614233,7
Keldon Johnson,1629640,22400173,2024-11-06,15,13.878096,-1.1219044,1.1219044,7
Jalen Williams,1631114,22400177,2024-11-06,48,22.840767,-25.159233,25.159233,7
Caris LeVert,1627747,22400175,2024-11-06,28,24.293364,-3.7066364,3.7066364,6
Jamison Battle,1642419,22400180,2024-11-06,10,8.692049,-1.307951,1.307951,7
